test_taker_id,speech_prompt,essay_prompt,L1,prediction
01084,P8,P7,HIN,JPN
01092,P6,P5,FRE,CHI
01095,P1,P2,ITA,JPN
01136,P9,P0,CHI,JPN
01137,P6,P5,TUR,JPN
01139,P9,P0,JPN,JPN
01141,P7,P6,ITA,JPN
01142,P1,P2,GER,CHI
01145,P1,P2,FRE,JPN
01168,P4,P1,HIN,JPN
01169,P7,P6,TUR,JPN
01175,P3,P4,ARA,JPN
01181,P4,P1,TEL,JPN
01189,P2,P3,HIN,JPN
01195,P1,P2,FRE,FRE
01213,P5,P4,ARA,JPN
01223,P8,P7,ITA,JPN
01242,P9,P0,TUR,CHI
01246,P1,P2,SPA,JPN
01248,P7,P6,TEL,JPN
01254,P9,P0,KOR,JPN
01263,P7,P6,FRE,JPN
01280,P1,P2,GER,JPN
01283,P2,P3,HIN,JPN
01285,P1,P2,FRE,JPN
01314,P1,P2,SPA,CHI
01320,P4,P1,KOR,JPN
01343,P9,P0,HIN,JPN
01355,P5,P4,FRE,JPN
01364,P6,P5,HIN,JPN
01373,P2,P3,KOR,JPN
01385,P1,P2,GER,JPN
01386,P8,P7,ITA,JPN
01412,P1,P2,GER,CHI
01415,P4,P1,HIN,JPN
01448,P9,P0,TEL,JPN
01497,P9,P0,SPA,JPN
01508,P6,P5,JPN,JPN
01509,P8,P7,GER,JPN
01514,P2,P3,CHI,JPN
01527,P9,P0,ITA,JPN
01531,P9,P0,CHI,JPN
01544,P3,P4,TUR,CHI
01548,P9,P0,TUR,JPN
01567,P1,P2,CHI,JPN
01584,P9,P0,HIN,JPN
01608,P4,P1,JPN,JPN
01610,P6,P5,GER,JPN
01615,P1,P2,CHI,JPN
01623,P6,P5,HIN,JPN
01628,P8,P7,HIN,JPN
01636,P2,P3,FRE,CHI
01660,P6,P5,JPN,GER
01687,P5,P4,GER,JPN
01691,P2,P3,HIN,JPN
01709,P3,P4,GER,JPN
01715,P7,P6,ARA,JPN
01720,P8,P7,HIN,JPN
01721,P6,P5,ITA,JPN
01754,P8,P7,TUR,JPN
01757,P4,P1,ARA,JPN
01787,P5,P4,JPN,JPN
01793,P2,P3,TEL,JPN
01817,P6,P5,ITA,JPN
01827,P2,P3,CHI,JPN
01830,P7,P6,GER,JPN
01833,P2,P3,KOR,JPN
01848,P6,P5,KOR,JPN
01853,P8,P7,GER,JPN
01858,P2,P3,KOR,JPN
01878,P9,P0,TEL,JPN
01888,P7,P6,SPA,CHI
01914,P6,P5,KOR,JPN
01930,P1,P2,SPA,JPN
01938,P1,P2,KOR,JPN
01940,P8,P7,SPA,CHI
01947,P1,P2,GER,JPN
01950,P7,P6,HIN,JPN
01983,P7,P6,JPN,JPN
01990,P9,P0,GER,JPN
01996,P7,P6,FRE,JPN
02002,P8,P7,SPA,JPN
02003,P1,P2,CHI,JPN
02014,P7,P6,GER,JPN
02028,P4,P1,GER,JPN
02029,P9,P0,SPA,JPN
02031,P8,P7,TUR,JPN
02037,P9,P0,CHI,JPN
02059,P8,P7,ARA,JPN
02061,P6,P5,TUR,JPN
02067,P1,P2,TEL,JPN
02077,P7,P6,HIN,JPN
02082,P8,P7,KOR,JPN
02113,P3,P4,KOR,JPN
02114,P2,P3,GER,JPN
02117,P7,P6,HIN,JPN
02123,P9,P0,GER,JPN
02130,P7,P6,ITA,JPN
02147,P2,P3,KOR,JPN
02175,P5,P4,GER,CHI
02185,P9,P0,KOR,JPN
02232,P4,P1,HIN,JPN
02235,P7,P6,TEL,JPN
02240,P4,P1,ARA,JPN
02248,P4,P1,JPN,JPN
02257,P7,P6,JPN,JPN
02263,P4,P1,HIN,JPN
02269,P8,P7,ARA,TUR
02276,P7,P6,ITA,JPN
02318,P6,P5,ARA,JPN
02321,P2,P3,GER,JPN
02338,P1,P2,TEL,JPN
02339,P7,P6,ITA,JPN
02366,P9,P0,ITA,JPN
02369,P5,P4,CHI,JPN
02374,P5,P4,JPN,JPN
02395,P2,P3,JPN,JPN
02400,P7,P6,TEL,JPN
02412,P9,P0,FRE,JPN
02427,P8,P7,JPN,JPN
02456,P7,P6,ITA,JPN
02467,P9,P0,ITA,JPN
02513,P9,P0,KOR,JPN
02517,P9,P0,HIN,JPN
02519,P5,P4,KOR,JPN
02532,P3,P4,GER,JPN
02545,P6,P5,ITA,JPN
02546,P2,P3,JPN,JPN
02550,P1,P2,CHI,JPN
02565,P8,P7,ITA,JPN
02568,P5,P4,KOR,JPN
02622,P4,P1,TUR,JPN
02630,P5,P4,JPN,JPN
02633,P7,P6,HIN,JPN
02646,P4,P1,KOR,JPN
02656,P6,P5,TEL,JPN
02664,P9,P0,SPA,JPN
02670,P3,P4,CHI,JPN
02690,P2,P3,TUR,JPN
02696,P5,P4,JPN,JPN
02715,P6,P5,JPN,JPN
02718,P2,P3,SPA,JPN
02720,P2,P3,TUR,CHI
02745,P2,P3,ITA,JPN
02764,P8,P7,HIN,HIN
02784,P9,P0,GER,JPN
02808,P1,P2,KOR,JPN
02823,P9,P0,KOR,JPN
02830,P2,P3,FRE,JPN
02840,P9,P0,FRE,CHI
02847,P2,P3,ITA,JPN
02856,P5,P4,SPA,JPN
02863,P9,P0,GER,JPN
02888,P9,P0,HIN,JPN
02891,P6,P5,TUR,JPN
02897,P2,P3,JPN,JPN
02906,P4,P1,TEL,JPN
02916,P2,P3,FRE,JPN
02918,P3,P4,TUR,JPN
02921,P5,P4,ITA,JPN
02930,P8,P7,ITA,JPN
02945,P8,P7,JPN,JPN
02948,P2,P3,ARA,JPN
02990,P7,P6,CHI,JPN
02992,P3,P4,TEL,JPN
03005,P8,P7,TEL,JPN
03013,P6,P5,FRE,CHI
03015,P6,P5,HIN,JPN
03018,P6,P5,GER,JPN
03044,P1,P2,SPA,JPN
03047,P9,P0,JPN,JPN
03094,P5,P4,ARA,JPN
03096,P7,P6,TUR,JPN
03099,P9,P0,ITA,JPN
03108,P7,P6,TUR,JPN
03136,P7,P6,ITA,CHI
03144,P8,P7,TEL,JPN
03148,P1,P2,SPA,JPN
03149,P2,P3,HIN,CHI
03201,P3,P4,HIN,JPN
03218,P9,P0,CHI,JPN
03220,P7,P6,GER,CHI
03224,P4,P1,TEL,JPN
03226,P5,P4,ITA,JPN
03230,P1,P2,ITA,JPN
03249,P8,P7,JPN,JPN
03260,P1,P2,TUR,CHI
03267,P2,P3,FRE,CHI
03271,P1,P2,SPA,JPN
03274,P9,P0,TEL,JPN
03287,P9,P0,SPA,JPN
03289,P4,P1,CHI,JPN
03290,P1,P2,JPN,JPN
03311,P7,P6,TUR,JPN
03322,P9,P0,TEL,JPN
03324,P9,P0,TUR,JPN
03339,P9,P0,ARA,JPN
03356,P9,P0,JPN,JPN
03365,P4,P1,JPN,JPN
03367,P9,P0,TEL,JPN
03371,P5,P4,ARA,JPN
03372,P5,P4,ITA,JPN
03395,P7,P6,JPN,GER
03399,P7,P6,GER,JPN
03433,P7,P6,KOR,JPN
03448,P7,P6,SPA,JPN
03451,P2,P3,CHI,JPN
03456,P5,P4,ITA,JPN
03506,P1,P2,HIN,JPN
03556,P8,P7,SPA,JPN
03559,P6,P5,ITA,JPN
03565,P7,P6,SPA,JPN
03568,P1,P2,CHI,JPN
03573,P5,P4,FRE,JPN
03588,P6,P5,CHI,JPN
03607,P9,P0,FRE,JPN
03614,P1,P2,FRE,JPN
03624,P6,P5,JPN,JPN
03626,P7,P6,HIN,JPN
03630,P4,P1,KOR,JPN
03676,P1,P2,ITA,JPN
03688,P1,P2,JPN,JPN
03694,P7,P6,ARA,JPN
03697,P7,P6,CHI,JPN
03713,P1,P2,JPN,JPN
03721,P7,P6,SPA,JPN
03723,P9,P0,FRE,JPN
03745,P4,P1,CHI,JPN
03759,P4,P1,SPA,JPN
03760,P6,P5,GER,JPN
03796,P8,P7,SPA,JPN
03799,P9,P0,GER,JPN
03802,P8,P7,ITA,JPN
03812,P1,P2,ITA,JPN
03838,P6,P5,FRE,JPN
03841,P1,P2,KOR,JPN
03889,P2,P3,KOR,JPN
03890,P2,P3,ARA,GER
03908,P9,P0,ITA,JPN
03910,P7,P6,KOR,JPN
03921,P6,P5,TUR,JPN
03924,P9,P0,ITA,JPN
03937,P1,P2,FRE,JPN
03943,P4,P1,KOR,JPN
03957,P1,P2,SPA,CHI
03958,P3,P4,TUR,JPN
03987,P8,P7,GER,JPN
04018,P5,P4,JPN,CHI
04032,P1,P2,KOR,JPN
04053,P9,P0,GER,JPN
04063,P9,P0,SPA,JPN
04078,P6,P5,TEL,JPN
04084,P8,P7,GER,JPN
04095,P7,P6,ARA,JPN
04103,P7,P6,TEL,JPN
04104,P1,P2,TUR,JPN
04106,P8,P7,TUR,JPN
04145,P4,P1,JPN,JPN
04152,P7,P6,TUR,JPN
04158,P6,P5,TEL,CHI
04159,P7,P6,TUR,GER
04179,P7,P6,TEL,JPN
04184,P6,P5,TUR,GER
04189,P7,P6,HIN,JPN
04193,P3,P4,ARA,JPN
04207,P1,P2,TEL,JPN
04233,P1,P2,JPN,JPN
04241,P8,P7,TUR,CHI
04261,P7,P6,ITA,JPN
04264,P2,P3,KOR,JPN
04282,P4,P1,ARA,JPN
04290,P6,P5,KOR,JPN
04291,P1,P2,JPN,JPN
04294,P9,P0,ARA,JPN
04300,P2,P3,KOR,JPN
04306,P2,P3,ITA,JPN
04312,P8,P7,TEL,JPN
04319,P8,P7,KOR,JPN
04321,P1,P2,TUR,JPN
04329,P7,P6,HIN,JPN
04334,P3,P4,KOR,JPN
04336,P8,P7,ITA,JPN
04361,P1,P2,ARA,JPN
04371,P2,P3,ARA,JPN
04384,P7,P6,CHI,JPN
04424,P7,P6,JPN,JPN
04444,P2,P3,GER,JPN
04447,P9,P0,JPN,CHI
04456,P7,P6,ARA,CHI
04462,P4,P1,JPN,JPN
04480,P9,P0,TEL,JPN
04509,P3,P4,TEL,JPN
04562,P2,P3,JPN,JPN
04581,P5,P4,ARA,JPN
04607,P7,P6,HIN,JPN
04616,P1,P2,TEL,JPN
04622,P9,P0,HIN,JPN
04624,P8,P7,FRE,JPN
04626,P8,P7,ITA,JPN
04627,P7,P6,SPA,JPN
04649,P7,P6,KOR,CHI
04685,P5,P4,ITA,JPN
04700,P8,P7,FRE,CHI
04713,P1,P2,TEL,JPN
04729,P5,P4,ARA,JPN
04743,P5,P4,CHI,JPN
04755,P4,P1,SPA,JPN
04770,P2,P3,FRE,JPN
04774,P5,P4,GER,JPN
04783,P3,P4,TUR,JPN
04787,P4,P1,FRE,JPN
04795,P4,P1,TUR,JPN
04806,P9,P0,FRE,JPN
04823,P1,P2,ITA,JPN
04830,P8,P7,JPN,JPN
04837,P4,P1,CHI,JPN
04839,P2,P3,SPA,JPN
04851,P5,P4,CHI,JPN
04858,P5,P4,GER,JPN
04859,P8,P7,JPN,JPN
04862,P7,P6,TUR,JPN
04869,P8,P7,ARA,JPN
04877,P4,P1,TUR,JPN
04885,P9,P0,CHI,JPN
04903,P8,P7,CHI,JPN
04953,P8,P7,ARA,JPN
04958,P7,P6,ITA,JPN
04965,P8,P7,ITA,JPN
04966,P8,P7,SPA,JPN
04986,P9,P0,ARA,HIN
04993,P9,P0,HIN,JPN
05011,P2,P3,TUR,JPN
05015,P7,P6,CHI,JPN
05026,P8,P7,CHI,JPN
05062,P7,P6,FRE,JPN
05069,P8,P7,ITA,JPN
05072,P3,P4,FRE,JPN
05074,P5,P4,JPN,JPN
05076,P9,P0,SPA,JPN
05077,P8,P7,JPN,JPN
05081,P8,P7,SPA,JPN
05117,P2,P3,SPA,ARA
05132,P3,P4,HIN,HIN
05138,P8,P7,FRE,JPN
05145,P7,P6,JPN,JPN
05162,P8,P7,SPA,GER
05176,P4,P1,HIN,JPN
05181,P8,P7,HIN,JPN
05192,P2,P3,SPA,JPN
05194,P6,P5,HIN,JPN
05201,P1,P2,TUR,JPN
05206,P1,P2,KOR,JPN
05222,P3,P4,CHI,JPN
05228,P8,P7,CHI,JPN
05234,P5,P4,GER,JPN
05247,P9,P0,TEL,JPN
05248,P3,P4,TUR,JPN
05252,P1,P2,HIN,JPN
05256,P1,P2,SPA,JPN
05275,P6,P5,CHI,JPN
05276,P1,P2,TEL,JPN
05291,P5,P4,JPN,JPN
05301,P9,P0,KOR,JPN
05317,P2,P3,TEL,JPN
05323,P7,P6,CHI,CHI
05329,P5,P4,GER,JPN
05334,P6,P5,JPN,JPN
05335,P1,P2,ARA,JPN
05353,P2,P3,JPN,JPN
05373,P8,P7,FRE,JPN
05379,P9,P0,TUR,JPN
05399,P2,P3,JPN,JPN
05436,P4,P1,JPN,JPN
05441,P1,P2,FRE,CHI
05444,P7,P6,GER,JPN
05465,P8,P7,GER,JPN
05479,P9,P0,CHI,JPN
05491,P8,P7,GER,JPN
05493,P6,P5,TEL,JPN
05507,P8,P7,FRE,JPN
05509,P8,P7,KOR,JPN
05513,P9,P0,GER,JPN
05520,P4,P1,CHI,JPN
05531,P9,P0,GER,JPN
05538,P9,P0,KOR,JPN
05539,P8,P7,ITA,JPN
05544,P4,P1,FRE,JPN
05550,P1,P2,ARA,JPN
05555,P3,P4,FRE,JPN
05582,P8,P7,JPN,JPN
05602,P6,P5,ITA,JPN
05617,P4,P1,KOR,JPN
05618,P7,P6,SPA,JPN
05625,P6,P5,KOR,JPN
05646,P6,P5,TEL,JPN
05681,P6,P5,SPA,JPN
05685,P8,P7,ARA,JPN
05709,P7,P6,ARA,JPN
05726,P9,P0,JPN,JPN
05729,P5,P4,ITA,JPN
05730,P2,P3,ITA,FRE
05749,P5,P4,CHI,JPN
05767,P8,P7,CHI,JPN
05771,P9,P0,GER,JPN
05793,P3,P4,FRE,JPN
05809,P8,P7,JPN,JPN
05815,P1,P2,SPA,JPN
05846,P7,P6,TUR,CHI
05849,P3,P4,TUR,JPN
05854,P6,P5,FRE,JPN
05857,P5,P4,CHI,JPN
05871,P1,P2,ARA,JPN
05872,P7,P6,TUR,FRE
05884,P9,P0,JPN,JPN
05904,P2,P3,JPN,JPN
05911,P1,P2,TEL,JPN
05920,P6,P5,GER,JPN
05943,P8,P7,GER,TEL
05949,P9,P0,TEL,JPN
05952,P2,P3,CHI,JPN
05960,P2,P3,GER,JPN
05966,P7,P6,SPA,CHI
05967,P1,P2,JPN,JPN
05968,P6,P5,ITA,CHI
05976,P8,P7,FRE,JPN
05989,P1,P2,ARA,JPN
05998,P2,P3,JPN,JPN
06026,P7,P6,GER,JPN
06034,P9,P0,HIN,JPN
06051,P7,P6,HIN,JPN
06067,P1,P2,KOR,JPN
06076,P2,P3,CHI,JPN
06085,P7,P6,JPN,JPN
06089,P1,P2,GER,CHI
06097,P1,P2,TUR,JPN
06132,P2,P3,TEL,JPN
06139,P2,P3,CHI,JPN
06141,P6,P5,ITA,JPN
06150,P9,P0,CHI,JPN
06167,P8,P7,SPA,JPN
06169,P1,P2,ARA,JPN
06188,P4,P1,ARA,JPN
06195,P9,P0,ARA,JPN
06204,P6,P5,TUR,JPN
06205,P1,P2,GER,JPN
06208,P5,P4,FRE,JPN
06209,P2,P3,SPA,JPN
06210,P9,P0,ARA,JPN
06211,P1,P2,TUR,JPN
06213,P2,P3,TEL,JPN
06215,P1,P2,ARA,JPN
06219,P5,P4,CHI,JPN
06224,P7,P6,JPN,JPN
06229,P5,P4,ITA,JPN
06239,P2,P3,SPA,JPN
06274,P1,P2,HIN,JPN
06299,P1,P2,ITA,JPN
06324,P6,P5,ARA,JPN
06346,P4,P1,SPA,JPN
06348,P6,P5,FRE,JPN
06364,P2,P3,ARA,JPN
06382,P4,P1,HIN,JPN
06387,P6,P5,TEL,JPN
06409,P4,P1,SPA,JPN
06415,P7,P6,TEL,JPN
06444,P3,P4,TUR,JPN
06451,P2,P3,ARA,JPN
06452,P8,P7,CHI,JPN
06458,P9,P0,KOR,CHI
06496,P1,P2,KOR,JPN
06517,P1,P2,ITA,JPN
06526,P9,P0,TUR,JPN
06527,P9,P0,ARA,JPN
06537,P8,P7,CHI,JPN
06550,P8,P7,FRE,JPN
06552,P5,P4,GER,JPN
06561,P8,P7,HIN,JPN
06572,P9,P0,CHI,JPN
06585,P4,P1,HIN,JPN
06587,P7,P6,GER,JPN
06597,P5,P4,SPA,JPN
06600,P2,P3,GER,JPN
06607,P7,P6,SPA,JPN
06615,P6,P5,FRE,JPN
06618,P3,P4,HIN,JPN
06649,P4,P1,CHI,JPN
06665,P7,P6,ITA,JPN
06679,P7,P6,KOR,JPN
06702,P4,P1,JPN,JPN
06718,P1,P2,HIN,JPN
06722,P2,P3,JPN,JPN
06737,P1,P2,TEL,GER
06741,P9,P0,FRE,JPN
06756,P7,P6,ITA,JPN
06767,P5,P4,KOR,JPN
06769,P6,P5,ARA,JPN
06774,P9,P0,TEL,JPN
06777,P5,P4,ITA,JPN
06791,P9,P0,ARA,JPN
06795,P4,P1,CHI,JPN
06821,P1,P2,HIN,JPN
06834,P9,P0,ITA,JPN
06848,P6,P5,CHI,JPN
06862,P8,P7,KOR,JPN
06870,P8,P7,KOR,JPN
06872,P6,P5,GER,JPN
06882,P3,P4,TEL,JPN
06888,P8,P7,CHI,JPN
06892,P1,P2,SPA,JPN
06908,P7,P6,GER,JPN
06912,P6,P5,FRE,JPN
06916,P1,P2,CHI,JPN
06917,P4,P1,SPA,JPN
06944,P2,P3,HIN,JPN
06988,P7,P6,SPA,JPN
06991,P4,P1,TEL,JPN
07006,P7,P6,TUR,CHI
07010,P8,P7,SPA,JPN
07030,P1,P2,ITA,JPN
07040,P2,P3,KOR,JPN
07048,P4,P1,GER,JPN
07051,P7,P6,GER,JPN
07058,P2,P3,SPA,JPN
07064,P4,P1,FRE,JPN
07081,P4,P1,CHI,JPN
07093,P4,P1,SPA,CHI
07096,P3,P4,HIN,JPN
07099,P9,P0,TUR,JPN
07102,P9,P0,JPN,JPN
07106,P4,P1,ARA,JPN
07109,P6,P5,KOR,CHI
07125,P1,P2,TUR,JPN
07153,P8,P7,ITA,JPN
07158,P6,P5,GER,CHI
07173,P9,P0,ITA,JPN
07176,P8,P7,KOR,JPN
07217,P9,P0,HIN,JPN
07236,P6,P5,GER,CHI
07260,P3,P4,TEL,JPN
07264,P7,P6,FRE,CHI
07274,P7,P6,CHI,JPN
07276,P3,P4,TUR,JPN
07280,P5,P4,SPA,JPN
07327,P1,P2,FRE,JPN
07333,P7,P6,HIN,JPN
07334,P9,P0,ITA,JPN
07369,P5,P4,ITA,JPN
07373,P3,P4,GER,JPN
07383,P9,P0,FRE,JPN
07387,P8,P7,CHI,JPN
07390,P9,P0,HIN,JPN
07398,P8,P7,ITA,JPN
07404,P2,P3,TEL,JPN
07407,P6,P5,ARA,JPN
07444,P1,P2,TEL,JPN
07462,P6,P5,FRE,JPN
07483,P8,P7,ITA,JPN
07490,P4,P1,TEL,JPN
07521,P4,P1,SPA,JPN
07525,P2,P3,ARA,JPN
07540,P7,P6,FRE,CHI
07550,P5,P4,GER,JPN
07561,P4,P1,ARA,CHI
07578,P5,P4,ARA,JPN
07579,P8,P7,CHI,JPN
07598,P9,P0,GER,JPN
07603,P3,P4,KOR,JPN
07606,P4,P1,CHI,JPN
07612,P3,P4,HIN,JPN
07613,P9,P0,TEL,JPN
07634,P2,P3,CHI,JPN
07639,P8,P7,HIN,JPN
07649,P9,P0,ARA,JPN
07655,P4,P1,FRE,JPN
07696,P4,P1,SPA,JPN
07715,P6,P5,FRE,JPN
07756,P1,P2,KOR,JPN
07762,P1,P2,KOR,JPN
07764,P8,P7,KOR,JPN
07766,P5,P4,SPA,ARA
07778,P9,P0,SPA,JPN
07783,P6,P5,GER,JPN
07788,P6,P5,ITA,JPN
07795,P9,P0,ARA,JPN
07810,P8,P7,FRE,JPN
07811,P2,P3,TEL,JPN
07816,P8,P7,ITA,JPN
07835,P1,P2,JPN,JPN
07846,P2,P3,SPA,JPN
07865,P7,P6,TEL,JPN
07867,P4,P1,FRE,JPN
07874,P1,P2,JPN,JPN
07884,P6,P5,SPA,JPN
07892,P5,P4,JPN,JPN
07899,P4,P1,KOR,JPN
07922,P4,P1,TEL,JPN
07952,P7,P6,GER,JPN
07964,P4,P1,TUR,JPN
07968,P1,P2,TUR,JPN
07984,P8,P7,SPA,JPN
07993,P3,P4,TEL,JPN
07994,P8,P7,KOR,JPN
08006,P7,P6,CHI,JPN
08011,P9,P0,TEL,JPN
08025,P4,P1,CHI,JPN
08048,P1,P2,CHI,JPN
08053,P9,P0,KOR,JPN
08054,P6,P5,ARA,JPN
08061,P4,P1,CHI,JPN
08081,P9,P0,FRE,JPN
08087,P7,P6,JPN,JPN
08091,P7,P6,TEL,JPN
08104,P6,P5,GER,JPN
08150,P8,P7,JPN,JPN
08163,P1,P2,TEL,JPN
08178,P2,P3,ARA,JPN
08186,P5,P4,ARA,JPN
08191,P4,P1,TEL,JPN
08207,P5,P4,KOR,JPN
08217,P4,P1,SPA,JPN
08228,P8,P7,TEL,JPN
08238,P7,P6,FRE,JPN
08242,P2,P3,CHI,JPN
08248,P2,P3,HIN,JPN
08254,P7,P6,TUR,JPN
08260,P4,P1,TUR,JPN
08263,P7,P6,CHI,JPN
08271,P4,P1,HIN,JPN
08280,P8,P7,SPA,JPN
08281,P2,P3,TEL,JPN
08289,P4,P1,KOR,JPN
08310,P2,P3,GER,JPN
08339,P2,P3,HIN,JPN
08347,P3,P4,ARA,ARA
08391,P8,P7,FRE,JPN
08434,P4,P1,FRE,JPN
08438,P1,P2,FRE,JPN
08462,P8,P7,TUR,JPN
08480,P6,P5,ITA,JPN
08481,P5,P4,ITA,JPN
08485,P1,P2,GER,JPN
08487,P1,P2,SPA,JPN
08498,P8,P7,HIN,JPN
08514,P6,P5,CHI,JPN
08522,P9,P0,GER,JPN
08531,P9,P0,ARA,JPN
08537,P6,P5,TEL,JPN
08588,P2,P3,GER,JPN
08589,P6,P5,HIN,JPN
08595,P3,P4,TUR,JPN
08603,P7,P6,ITA,JPN
08626,P9,P0,TUR,JPN
08642,P1,P2,CHI,JPN
08645,P2,P3,KOR,JPN
08651,P8,P7,HIN,JPN
08671,P8,P7,SPA,JPN
08672,P2,P3,SPA,JPN
08675,P5,P4,GER,JPN
08683,P6,P5,ARA,JPN
08706,P4,P1,TEL,JPN
08733,P1,P2,ARA,JPN
08735,P6,P5,FRE,JPN
08740,P4,P1,HIN,JPN
08749,P2,P3,ARA,HIN
08756,P4,P1,SPA,JPN
08760,P9,P0,CHI,JPN
08762,P1,P2,FRE,JPN
08771,P9,P0,ITA,JPN
08793,P9,P0,CHI,JPN
08797,P4,P1,TEL,JPN
08804,P5,P4,FRE,JPN
08809,P1,P2,ARA,JPN
08816,P8,P7,ARA,JPN
08818,P5,P4,SPA,JPN
08824,P2,P3,FRE,JPN
08827,P1,P2,TUR,JPN
08829,P6,P5,KOR,CHI
08851,P4,P1,FRE,JPN
08861,P9,P0,KOR,JPN
08866,P4,P1,TEL,JPN
08880,P1,P2,TUR,JPN
08884,P9,P0,SPA,JPN
08902,P5,P4,FRE,JPN
08938,P9,P0,SPA,JPN
08966,P8,P7,ITA,JPN
09019,P6,P5,ITA,JPN
09044,P2,P3,CHI,JPN
09059,P6,P5,ARA,CHI
09066,P9,P0,JPN,JPN
09098,P4,P1,HIN,JPN
09105,P5,P4,ITA,JPN
09118,P2,P3,GER,JPN
09141,P1,P2,SPA,JPN
09144,P6,P5,ITA,JPN
09176,P8,P7,SPA,JPN
09178,P2,P3,CHI,JPN
09184,P4,P1,ARA,JPN
09191,P9,P0,TUR,JPN
09201,P9,P0,TUR,JPN
09209,P2,P3,ARA,ARA
09213,P7,P6,ARA,JPN
09219,P7,P6,ITA,JPN
09254,P3,P4,HIN,CHI
09270,P2,P3,HIN,JPN
09304,P7,P6,HIN,JPN
09327,P1,P2,CHI,JPN
09337,P9,P0,GER,JPN
09353,P4,P1,CHI,JPN
09366,P8,P7,TEL,JPN
09367,P3,P4,FRE,JPN
09382,P1,P2,JPN,JPN
09424,P1,P2,FRE,JPN
09425,P1,P2,HIN,JPN
09435,P2,P3,FRE,JPN
09437,P2,P3,ITA,JPN
09441,P4,P1,JPN,JPN
09449,P8,P7,TEL,JPN
09462,P8,P7,CHI,JPN
09467,P9,P0,HIN,CHI
09475,P5,P4,GER,JPN
09485,P2,P3,TUR,JPN
09487,P1,P2,SPA,JPN
09515,P2,P3,SPA,JPN
09532,P8,P7,KOR,JPN
09546,P4,P1,HIN,JPN
09547,P9,P0,TUR,CHI
09568,P8,P7,FRE,JPN
09574,P7,P6,TUR,JPN
09595,P1,P2,CHI,JPN
09623,P2,P3,ITA,JPN
09625,P3,P4,TEL,JPN
09630,P9,P0,SPA,JPN
09635,P9,P0,GER,JPN
09649,P7,P6,GER,JPN
09692,P1,P2,KOR,JPN
09696,P7,P6,ITA,JPN
09698,P8,P7,GER,CHI
09701,P4,P1,KOR,JPN
09717,P3,P4,KOR,JPN
09721,P2,P3,FRE,JPN
09724,P3,P4,ITA,JPN
09730,P5,P4,HIN,JPN
