test_taker_id,speech_prompt,essay_prompt,L1,prediction
02082,P8,P7,KOR,TUR
02113,P3,P4,KOR,TUR
02114,P2,P3,GER,TUR
02117,P7,P6,HIN,TUR
02123,P9,P0,GER,TUR
02130,P7,P6,ITA,TUR
02147,P2,P3,KOR,TUR
02175,P5,P4,GER,TUR
02185,P9,P0,KOR,TUR
02232,P4,P1,HIN,TUR
02235,P7,P6,TEL,TUR
02240,P4,P1,ARA,TUR
02248,P4,P1,JPN,TUR
02257,P7,P6,JPN,TUR
02263,P4,P1,HIN,TUR
02269,P8,P7,ARA,TUR
02276,P7,P6,ITA,TUR
02318,P6,P5,ARA,TUR
02321,P2,P3,GER,TUR
02338,P1,P2,TEL,TUR
02339,P7,P6,ITA,TUR
02366,P9,P0,ITA,TUR
02369,P5,P4,CHI,TUR
02374,P5,P4,JPN,TUR
02395,P2,P3,JPN,TUR
02400,P7,P6,TEL,TUR
02412,P9,P0,FRE,TUR
02427,P8,P7,JPN,TUR
02456,P7,P6,ITA,TUR
02467,P9,P0,ITA,TUR
02513,P9,P0,KOR,TUR
02517,P9,P0,HIN,TUR
02519,P5,P4,KOR,TUR
02532,P3,P4,GER,TUR
02545,P6,P5,ITA,TUR
02546,P2,P3,JPN,TUR
02550,P1,P2,CHI,TUR
02565,P8,P7,ITA,TUR
02568,P5,P4,KOR,TUR
02622,P4,P1,TUR,TUR
02630,P5,P4,JPN,TUR
02633,P7,P6,HIN,TUR
02646,P4,P1,KOR,TUR
02656,P6,P5,TEL,TUR
02664,P9,P0,SPA,TUR
02670,P3,P4,CHI,TUR
02690,P2,P3,TUR,TUR
02696,P5,P4,JPN,TUR
02715,P6,P5,JPN,TUR
02718,P2,P3,SPA,TUR
02720,P2,P3,TUR,TUR
02745,P2,P3,ITA,TUR
02764,P8,P7,HIN,TUR
02784,P9,P0,GER,TUR
02808,P1,P2,KOR,TUR
02823,P9,P0,KOR,TUR
02830,P2,P3,FRE,TUR
02840,P9,P0,FRE,TUR
02847,P2,P3,ITA,TUR
02856,P5,P4,SPA,TUR
02863,P9,P0,GER,TUR
02888,P9,P0,HIN,TUR
02891,P6,P5,TUR,TUR
02897,P2,P3,JPN,TUR
02906,P4,P1,TEL,TUR
02916,P2,P3,FRE,TUR
02918,P3,P4,TUR,TUR
02921,P5,P4,ITA,TUR
02930,P8,P7,ITA,TUR
02945,P8,P7,JPN,TUR
02948,P2,P3,ARA,TUR
02990,P7,P6,CHI,TUR
02992,P3,P4,TEL,TUR
03005,P8,P7,TEL,TUR
03013,P6,P5,FRE,TUR
03015,P6,P5,HIN,TUR
03018,P6,P5,GER,TUR
03044,P1,P2,SPA,TUR
03047,P9,P0,JPN,TUR
03094,P5,P4,ARA,TUR
03096,P7,P6,TUR,TUR
03099,P9,P0,ITA,TUR
03108,P7,P6,TUR,TUR
03136,P7,P6,ITA,TUR
03144,P8,P7,TEL,TUR
03148,P1,P2,SPA,TUR
03149,P2,P3,HIN,TUR
03201,P3,P4,HIN,TUR
03218,P9,P0,CHI,TUR
03220,P7,P6,GER,TUR
03224,P4,P1,TEL,TUR
03226,P5,P4,ITA,TUR
03230,P1,P2,ITA,TUR
03249,P8,P7,JPN,TUR
03260,P1,P2,TUR,TUR
03267,P2,P3,FRE,TUR
03271,P1,P2,SPA,TUR
03274,P9,P0,TEL,TUR
03287,P9,P0,SPA,TUR
03289,P4,P1,CHI,TUR
03290,P1,P2,JPN,TUR
03311,P7,P6,TUR,TUR
03322,P9,P0,TEL,TUR
03324,P9,P0,TUR,TUR
03339,P9,P0,ARA,TUR
03356,P9,P0,JPN,TUR
03365,P4,P1,JPN,TUR
03367,P9,P0,TEL,TUR
03371,P5,P4,ARA,TUR
03372,P5,P4,ITA,TUR
03395,P7,P6,JPN,TUR
03399,P7,P6,GER,TUR
03433,P7,P6,KOR,TUR
03448,P7,P6,SPA,TUR
03451,P2,P3,CHI,TUR
03456,P5,P4,ITA,TUR
03506,P1,P2,HIN,TUR
03556,P8,P7,SPA,TUR
03559,P6,P5,ITA,TUR
03565,P7,P6,SPA,TUR
03568,P1,P2,CHI,TUR
03573,P5,P4,FRE,TUR
03588,P6,P5,CHI,TUR
03607,P9,P0,FRE,TUR
03614,P1,P2,FRE,TUR
03624,P6,P5,JPN,TUR
03626,P7,P6,HIN,TUR
03630,P4,P1,KOR,TUR
03676,P1,P2,ITA,TUR
03688,P1,P2,JPN,TUR
03694,P7,P6,ARA,TUR
03697,P7,P6,CHI,TUR
03713,P1,P2,JPN,TUR
03721,P7,P6,SPA,TUR
03723,P9,P0,FRE,TUR
03745,P4,P1,CHI,TUR
03759,P4,P1,SPA,TUR
03760,P6,P5,GER,TUR
03796,P8,P7,SPA,TUR
03799,P9,P0,GER,TUR
03802,P8,P7,ITA,TUR
03812,P1,P2,ITA,TUR
03838,P6,P5,FRE,TUR
03841,P1,P2,KOR,TUR
03889,P2,P3,KOR,TUR
03890,P2,P3,ARA,TUR
03908,P9,P0,ITA,TUR
03910,P7,P6,KOR,TUR
03921,P6,P5,TUR,TUR
03924,P9,P0,ITA,TUR
03937,P1,P2,FRE,TUR
03943,P4,P1,KOR,TUR
03957,P1,P2,SPA,TUR
03958,P3,P4,TUR,TUR
03987,P8,P7,GER,TUR
04018,P5,P4,JPN,TUR
04032,P1,P2,KOR,TUR
04053,P9,P0,GER,TUR
04063,P9,P0,SPA,TUR
04078,P6,P5,TEL,TUR
04084,P8,P7,GER,TUR
04095,P7,P6,ARA,TUR
04103,P7,P6,TEL,TUR
04104,P1,P2,TUR,TUR
04106,P8,P7,TUR,TUR
04145,P4,P1,JPN,TUR
04152,P7,P6,TUR,TUR
04158,P6,P5,TEL,TUR
04159,P7,P6,TUR,TUR
04179,P7,P6,TEL,TUR
04184,P6,P5,TUR,TUR
04189,P7,P6,HIN,TUR
04193,P3,P4,ARA,TUR
04207,P1,P2,TEL,TUR
04233,P1,P2,JPN,TUR
04241,P8,P7,TUR,TUR
04261,P7,P6,ITA,TUR
04264,P2,P3,KOR,TUR
04282,P4,P1,ARA,TUR
04290,P6,P5,KOR,TUR
04291,P1,P2,JPN,TUR
04294,P9,P0,ARA,TUR
04300,P2,P3,KOR,TUR
04306,P2,P3,ITA,TUR
04312,P8,P7,TEL,TUR
04319,P8,P7,KOR,TUR
04321,P1,P2,TUR,TUR
04329,P7,P6,HIN,TUR
04334,P3,P4,KOR,TUR
04336,P8,P7,ITA,TUR
04361,P1,P2,ARA,TUR
04371,P2,P3,ARA,TUR
04384,P7,P6,CHI,TUR
04424,P7,P6,JPN,TUR
04444,P2,P3,GER,TUR
04447,P9,P0,JPN,TUR
04456,P7,P6,ARA,TUR
04462,P4,P1,JPN,TUR
04480,P9,P0,TEL,TUR
04509,P3,P4,TEL,TUR
04562,P2,P3,JPN,TUR
04581,P5,P4,ARA,TUR
04607,P7,P6,HIN,TUR
04616,P1,P2,TEL,TUR
04622,P9,P0,HIN,TUR
04624,P8,P7,FRE,TUR
04626,P8,P7,ITA,TUR
04627,P7,P6,SPA,TUR
04649,P7,P6,KOR,TUR
04685,P5,P4,ITA,TUR
04700,P8,P7,FRE,TUR
04713,P1,P2,TEL,TUR
04729,P5,P4,ARA,TUR
04743,P5,P4,CHI,TUR
04755,P4,P1,SPA,TUR
04770,P2,P3,FRE,TUR
04774,P5,P4,GER,TUR
04783,P3,P4,TUR,TUR
04787,P4,P1,FRE,TUR
04795,P4,P1,TUR,TUR
04806,P9,P0,FRE,TUR
04823,P1,P2,ITA,TUR
04830,P8,P7,JPN,TUR
04837,P4,P1,CHI,TUR
04839,P2,P3,SPA,TUR
04851,P5,P4,CHI,TUR
04858,P5,P4,GER,TUR
04859,P8,P7,JPN,TUR
04862,P7,P6,TUR,TUR
04869,P8,P7,ARA,TUR
04877,P4,P1,TUR,TUR
04885,P9,P0,CHI,TUR
04903,P8,P7,CHI,TUR
04953,P8,P7,ARA,TUR
04958,P7,P6,ITA,TUR
04965,P8,P7,ITA,TUR
04966,P8,P7,SPA,TUR
04986,P9,P0,ARA,TUR
04993,P9,P0,HIN,TUR
05011,P2,P3,TUR,TUR
05015,P7,P6,CHI,TUR
05026,P8,P7,CHI,TUR
05062,P7,P6,FRE,TUR
05069,P8,P7,ITA,TUR
05072,P3,P4,FRE,TUR
05074,P5,P4,JPN,TUR
05076,P9,P0,SPA,TUR
05077,P8,P7,JPN,TUR
05081,P8,P7,SPA,TUR
05117,P2,P3,SPA,TUR
05132,P3,P4,HIN,TUR
05138,P8,P7,FRE,TUR
05145,P7,P6,JPN,TUR
05162,P8,P7,SPA,TUR
05176,P4,P1,HIN,TUR
05181,P8,P7,HIN,TUR
05192,P2,P3,SPA,TUR
05194,P6,P5,HIN,TUR
05201,P1,P2,TUR,TUR
05206,P1,P2,KOR,TUR
05222,P3,P4,CHI,TUR
05228,P8,P7,CHI,TUR
05234,P5,P4,GER,TUR
05247,P9,P0,TEL,TUR
05248,P3,P4,TUR,TUR
05252,P1,P2,HIN,TUR
05256,P1,P2,SPA,TUR
05275,P6,P5,CHI,TUR
05276,P1,P2,TEL,TUR
05291,P5,P4,JPN,TUR
05301,P9,P0,KOR,TUR
05317,P2,P3,TEL,TUR
05323,P7,P6,CHI,TUR
05329,P5,P4,GER,TUR
05334,P6,P5,JPN,TUR
05335,P1,P2,ARA,TUR
05353,P2,P3,JPN,TUR
05373,P8,P7,FRE,TUR
05379,P9,P0,TUR,TUR
05399,P2,P3,JPN,TUR
05436,P4,P1,JPN,TUR
05441,P1,P2,FRE,TUR
05444,P7,P6,GER,TUR
05465,P8,P7,GER,TUR
05479,P9,P0,CHI,TUR
05491,P8,P7,GER,TUR
05493,P6,P5,TEL,TUR
05507,P8,P7,FRE,TUR
05509,P8,P7,KOR,TUR
05513,P9,P0,GER,TUR
05520,P4,P1,CHI,TUR
05531,P9,P0,GER,TUR
05538,P9,P0,KOR,TUR
05539,P8,P7,ITA,TUR
05544,P4,P1,FRE,TUR
05550,P1,P2,ARA,TUR
05555,P3,P4,FRE,TUR
05582,P8,P7,JPN,TUR
05602,P6,P5,ITA,TUR
05617,P4,P1,KOR,TUR
05618,P7,P6,SPA,TUR
05625,P6,P5,KOR,TUR
05646,P6,P5,TEL,TUR
05681,P6,P5,SPA,TUR
05685,P8,P7,ARA,TUR
05709,P7,P6,ARA,TUR
05726,P9,P0,JPN,TUR
05729,P5,P4,ITA,TUR
05730,P2,P3,ITA,TUR
05749,P5,P4,CHI,TUR
05767,P8,P7,CHI,TUR
05771,P9,P0,GER,TUR
05793,P3,P4,FRE,TUR
05809,P8,P7,JPN,TUR
05815,P1,P2,SPA,TUR
05846,P7,P6,TUR,TUR
05849,P3,P4,TUR,TUR
05854,P6,P5,FRE,TUR
05857,P5,P4,CHI,TUR
05871,P1,P2,ARA,TUR
05872,P7,P6,TUR,TUR
05884,P9,P0,JPN,TUR
05904,P2,P3,JPN,TUR
05911,P1,P2,TEL,TUR
05920,P6,P5,GER,TUR
05943,P8,P7,GER,TUR
05949,P9,P0,TEL,TUR
05952,P2,P3,CHI,TUR
05960,P2,P3,GER,TUR
05966,P7,P6,SPA,TUR
05967,P1,P2,JPN,TUR
05968,P6,P5,ITA,TUR
05976,P8,P7,FRE,TUR
05989,P1,P2,ARA,TUR
05998,P2,P3,JPN,TUR
06026,P7,P6,GER,TUR
06034,P9,P0,HIN,TUR
06051,P7,P6,HIN,TUR
06067,P1,P2,KOR,TUR
06076,P2,P3,CHI,TUR
06085,P7,P6,JPN,TUR
06089,P1,P2,GER,TUR
06097,P1,P2,TUR,TUR
06132,P2,P3,TEL,TUR
06139,P2,P3,CHI,TUR
06141,P6,P5,ITA,TUR
06150,P9,P0,CHI,TUR
06167,P8,P7,SPA,TUR
06169,P1,P2,ARA,TUR
06188,P4,P1,ARA,TUR
06195,P9,P0,ARA,TUR
06204,P6,P5,TUR,TUR
06205,P1,P2,GER,TUR
06208,P5,P4,FRE,TUR
06209,P2,P3,SPA,TUR
06210,P9,P0,ARA,TUR
06211,P1,P2,TUR,TUR
06213,P2,P3,TEL,TUR
06215,P1,P2,ARA,TUR
06219,P5,P4,CHI,TUR
06224,P7,P6,JPN,TUR
06229,P5,P4,ITA,TUR
06239,P2,P3,SPA,TUR
06274,P1,P2,HIN,TUR
06299,P1,P2,ITA,TUR
06324,P6,P5,ARA,TUR
06346,P4,P1,SPA,TUR
06348,P6,P5,FRE,TUR
06364,P2,P3,ARA,TUR
06382,P4,P1,HIN,TUR
06387,P6,P5,TEL,TUR
06409,P4,P1,SPA,TUR
06415,P7,P6,TEL,TUR
06444,P3,P4,TUR,TUR
06451,P2,P3,ARA,TUR
06452,P8,P7,CHI,TUR
06458,P9,P0,KOR,TUR
06496,P1,P2,KOR,TUR
06517,P1,P2,ITA,TUR
06526,P9,P0,TUR,TUR
06527,P9,P0,ARA,TUR
06537,P8,P7,CHI,TUR
06550,P8,P7,FRE,TUR
06552,P5,P4,GER,TUR
06561,P8,P7,HIN,TUR
06572,P9,P0,CHI,TUR
06585,P4,P1,HIN,TUR
06587,P7,P6,GER,TUR
06597,P5,P4,SPA,TUR
06600,P2,P3,GER,TUR
06607,P7,P6,SPA,TUR
06615,P6,P5,FRE,TUR
06618,P3,P4,HIN,TUR
06649,P4,P1,CHI,TUR
06665,P7,P6,ITA,TUR
06679,P7,P6,KOR,TUR
06702,P4,P1,JPN,TUR
06718,P1,P2,HIN,TUR
06722,P2,P3,JPN,TUR
06737,P1,P2,TEL,TUR
06741,P9,P0,FRE,TUR
06756,P7,P6,ITA,TUR
06767,P5,P4,KOR,TUR
06769,P6,P5,ARA,TUR
06774,P9,P0,TEL,TUR
06777,P5,P4,ITA,TUR
06791,P9,P0,ARA,TUR
06795,P4,P1,CHI,TUR
06821,P1,P2,HIN,TUR
06834,P9,P0,ITA,TUR
06848,P6,P5,CHI,TUR
06862,P8,P7,KOR,TUR
06870,P8,P7,KOR,TUR
06872,P6,P5,GER,TUR
06882,P3,P4,TEL,TUR
06888,P8,P7,CHI,TUR
06892,P1,P2,SPA,TUR
06908,P7,P6,GER,TUR
06912,P6,P5,FRE,TUR
06916,P1,P2,CHI,TUR
06917,P4,P1,SPA,TUR
06944,P2,P3,HIN,TUR
06988,P7,P6,SPA,TUR
06991,P4,P1,TEL,TUR
07006,P7,P6,TUR,TUR
07010,P8,P7,SPA,TUR
07030,P1,P2,ITA,TUR
07040,P2,P3,KOR,TUR
07048,P4,P1,GER,TUR
07051,P7,P6,GER,TUR
07058,P2,P3,SPA,TUR
07064,P4,P1,FRE,TUR
07081,P4,P1,CHI,TUR
07093,P4,P1,SPA,TUR
07096,P3,P4,HIN,TUR
07099,P9,P0,TUR,TUR
07102,P9,P0,JPN,TUR
07106,P4,P1,ARA,TUR
07109,P6,P5,KOR,TUR
07125,P1,P2,TUR,TUR
07153,P8,P7,ITA,TUR
07158,P6,P5,GER,TUR
07173,P9,P0,ITA,TUR
07176,P8,P7,KOR,TUR
07217,P9,P0,HIN,TUR
07236,P6,P5,GER,TUR
07260,P3,P4,TEL,TUR
07264,P7,P6,FRE,TUR
07274,P7,P6,CHI,TUR
07276,P3,P4,TUR,TUR
07280,P5,P4,SPA,TUR
07327,P1,P2,FRE,TUR
07333,P7,P6,HIN,TUR
07334,P9,P0,ITA,TUR
07369,P5,P4,ITA,TUR
07373,P3,P4,GER,TUR
07383,P9,P0,FRE,TUR
07387,P8,P7,CHI,TUR
07390,P9,P0,HIN,TUR
07398,P8,P7,ITA,TUR
07404,P2,P3,TEL,TUR
07407,P6,P5,ARA,TUR
07444,P1,P2,TEL,TUR
07462,P6,P5,FRE,TUR
07483,P8,P7,ITA,TUR
07490,P4,P1,TEL,TUR
07521,P4,P1,SPA,TUR
07525,P2,P3,ARA,TUR
07540,P7,P6,FRE,TUR
07550,P5,P4,GER,TUR
07561,P4,P1,ARA,TUR
07578,P5,P4,ARA,TUR
07579,P8,P7,CHI,TUR
07598,P9,P0,GER,TUR
07603,P3,P4,KOR,TUR
07606,P4,P1,CHI,TUR
07612,P3,P4,HIN,TUR
07613,P9,P0,TEL,TUR
07634,P2,P3,CHI,TUR
07639,P8,P7,HIN,TUR
07649,P9,P0,ARA,TUR
07655,P4,P1,FRE,TUR
07696,P4,P1,SPA,TUR
07715,P6,P5,FRE,TUR
07756,P1,P2,KOR,TUR
07762,P1,P2,KOR,TUR
07764,P8,P7,KOR,TUR
07766,P5,P4,SPA,TUR
07778,P9,P0,SPA,TUR
07783,P6,P5,GER,TUR
07788,P6,P5,ITA,TUR
07795,P9,P0,ARA,TUR
07810,P8,P7,FRE,TUR
07811,P2,P3,TEL,TUR
07816,P8,P7,ITA,TUR
07835,P1,P2,JPN,TUR
07846,P2,P3,SPA,TUR
07865,P7,P6,TEL,TUR
07867,P4,P1,FRE,TUR
07874,P1,P2,JPN,TUR
07884,P6,P5,SPA,TUR
07892,P5,P4,JPN,TUR
07899,P4,P1,KOR,TUR
07922,P4,P1,TEL,TUR
07952,P7,P6,GER,TUR
07964,P4,P1,TUR,TUR
07968,P1,P2,TUR,TUR
07984,P8,P7,SPA,TUR
07993,P3,P4,TEL,TUR
07994,P8,P7,KOR,TUR
08006,P7,P6,CHI,TUR
08011,P9,P0,TEL,TUR
08025,P4,P1,CHI,TUR
08048,P1,P2,CHI,TUR
08053,P9,P0,KOR,TUR
08054,P6,P5,ARA,TUR
08061,P4,P1,CHI,TUR
08081,P9,P0,FRE,TUR
08087,P7,P6,JPN,TUR
08091,P7,P6,TEL,TUR
08104,P6,P5,GER,TUR
08150,P8,P7,JPN,TUR
08163,P1,P2,TEL,TUR
08178,P2,P3,ARA,TUR
08186,P5,P4,ARA,TUR
08191,P4,P1,TEL,TUR
08207,P5,P4,KOR,TUR
08217,P4,P1,SPA,TUR
08228,P8,P7,TEL,TUR
08238,P7,P6,FRE,TUR
08242,P2,P3,CHI,TUR
08248,P2,P3,HIN,TUR
08254,P7,P6,TUR,TUR
08260,P4,P1,TUR,TUR
08263,P7,P6,CHI,TUR
08271,P4,P1,HIN,TUR
08280,P8,P7,SPA,TUR
08281,P2,P3,TEL,TUR
08289,P4,P1,KOR,TUR
08310,P2,P3,GER,TUR
08339,P2,P3,HIN,TUR
08347,P3,P4,ARA,TUR
08391,P8,P7,FRE,TUR
08434,P4,P1,FRE,TUR
08438,P1,P2,FRE,TUR
08462,P8,P7,TUR,TUR
08480,P6,P5,ITA,TUR
08481,P5,P4,ITA,TUR
08485,P1,P2,GER,TUR
08487,P1,P2,SPA,TUR
08498,P8,P7,HIN,TUR
08514,P6,P5,CHI,TUR
08522,P9,P0,GER,TUR
08531,P9,P0,ARA,TUR
08537,P6,P5,TEL,TUR
08588,P2,P3,GER,TUR
08589,P6,P5,HIN,TUR
08595,P3,P4,TUR,TUR
08603,P7,P6,ITA,TUR
08626,P9,P0,TUR,TUR
08642,P1,P2,CHI,TUR
08645,P2,P3,KOR,TUR
08651,P8,P7,HIN,TUR
08671,P8,P7,SPA,TUR
08672,P2,P3,SPA,TUR
08675,P5,P4,GER,TUR
08683,P6,P5,ARA,TUR
08706,P4,P1,TEL,TUR
08733,P1,P2,ARA,TUR
08735,P6,P5,FRE,TUR
08740,P4,P1,HIN,TUR
08749,P2,P3,ARA,TUR
08756,P4,P1,SPA,TUR
08760,P9,P0,CHI,TUR
08762,P1,P2,FRE,TUR
08771,P9,P0,ITA,TUR
08793,P9,P0,CHI,TUR
08797,P4,P1,TEL,TUR
08804,P5,P4,FRE,TUR
08809,P1,P2,ARA,TUR
08816,P8,P7,ARA,TUR
08818,P5,P4,SPA,TUR
08824,P2,P3,FRE,TUR
08827,P1,P2,TUR,TUR
08829,P6,P5,KOR,TUR
08851,P4,P1,FRE,TUR
08861,P9,P0,KOR,TUR
08866,P4,P1,TEL,TUR
08880,P1,P2,TUR,TUR
08884,P9,P0,SPA,TUR
08902,P5,P4,FRE,TUR
08938,P9,P0,SPA,TUR
08966,P8,P7,ITA,TUR
09019,P6,P5,ITA,TUR
09044,P2,P3,CHI,TUR
09059,P6,P5,ARA,TUR
09066,P9,P0,JPN,TUR
09098,P4,P1,HIN,TUR
09105,P5,P4,ITA,TUR
09118,P2,P3,GER,TUR
09141,P1,P2,SPA,TUR
09144,P6,P5,ITA,TUR
09176,P8,P7,SPA,TUR
09178,P2,P3,CHI,TUR
09184,P4,P1,ARA,TUR
09191,P9,P0,TUR,TUR
09201,P9,P0,TUR,TUR
09209,P2,P3,ARA,TUR
09213,P7,P6,ARA,TUR
09219,P7,P6,ITA,TUR
09254,P3,P4,HIN,TUR
09270,P2,P3,HIN,TUR
09304,P7,P6,HIN,TUR
09327,P1,P2,CHI,TUR
09337,P9,P0,GER,TUR
09353,P4,P1,CHI,TUR
09366,P8,P7,TEL,TUR
09367,P3,P4,FRE,TUR
09382,P1,P2,JPN,TUR
09424,P1,P2,FRE,TUR
09425,P1,P2,HIN,TUR
09435,P2,P3,FRE,TUR
09437,P2,P3,ITA,TUR
09441,P4,P1,JPN,TUR
09449,P8,P7,TEL,TUR
09462,P8,P7,CHI,TUR
09467,P9,P0,HIN,TUR
09475,P5,P4,GER,TUR
09485,P2,P3,TUR,TUR
09487,P1,P2,SPA,TUR
09515,P2,P3,SPA,TUR
09532,P8,P7,KOR,TUR
09546,P4,P1,HIN,TUR
09547,P9,P0,TUR,TUR
09568,P8,P7,FRE,TUR
09574,P7,P6,TUR,TUR
09595,P1,P2,CHI,TUR
09623,P2,P3,ITA,TUR
09625,P3,P4,TEL,TUR
09630,P9,P0,SPA,TUR
09635,P9,P0,GER,TUR
09649,P7,P6,GER,TUR
09692,P1,P2,KOR,TUR
09696,P7,P6,ITA,TUR
09698,P8,P7,GER,TUR
09701,P4,P1,KOR,TUR
09717,P3,P4,KOR,TUR
09721,P2,P3,FRE,TUR
09724,P3,P4,ITA,TUR
