test_taker_id,speech_prompt,essay_prompt,L1,prediction
02847,P2,P3,ITA,ITA
02856,P5,P4,SPA,GER
02863,P9,P0,GER,TEL
02888,P9,P0,HIN,HIN
02891,P6,P5,TUR,CHI
02897,P2,P3,JPN,CHI
02906,P4,P1,TEL,HIN
02916,P2,P3,FRE,FRE
02918,P3,P4,TUR,TUR
02921,P5,P4,ITA,ITA
02930,P8,P7,ITA,ITA
02945,P8,P7,JPN,JPN
02948,P2,P3,ARA,ARA
02990,P7,P6,CHI,CHI
02992,P3,P4,TEL,TEL
03005,P8,P7,TEL,TEL
03013,P6,P5,FRE,CHI
03015,P6,P5,HIN,ARA
03018,P6,P5,GER,GER
03044,P1,P2,SPA,SPA
03047,P9,P0,JPN,TEL
03094,P5,P4,ARA,ITA
03096,P7,P6,TUR,SPA
03099,P9,P0,ITA,FRE
03108,P7,P6,TUR,TUR
03136,P7,P6,ITA,ITA
03144,P8,P7,TEL,SPA
03148,P1,P2,SPA,ITA
03149,P2,P3,HIN,HIN
03201,P3,P4,HIN,HIN
03218,P9,P0,CHI,KOR
03220,P7,P6,GER,GER
03224,P4,P1,TEL,ARA
03226,P5,P4,ITA,TUR
03230,P1,P2,ITA,ITA
03249,P8,P7,JPN,GER
03260,P1,P2,TUR,TUR
03267,P2,P3,FRE,GER
03271,P1,P2,SPA,HIN
03274,P9,P0,TEL,FRE
03287,P9,P0,SPA,TUR
03289,P4,P1,CHI,TUR
03290,P1,P2,JPN,TUR
03311,P7,P6,TUR,TUR
03322,P9,P0,TEL,TEL
03324,P9,P0,TUR,TUR
03339,P9,P0,ARA,ITA
03356,P9,P0,JPN,SPA
03365,P4,P1,JPN,JPN
03367,P9,P0,TEL,FRE
03371,P5,P4,ARA,ARA
03372,P5,P4,ITA,HIN
03395,P7,P6,JPN,KOR
03399,P7,P6,GER,GER
03433,P7,P6,KOR,KOR
03448,P7,P6,SPA,ITA
03451,P2,P3,CHI,CHI
03456,P5,P4,ITA,KOR
03506,P1,P2,HIN,HIN
03556,P8,P7,SPA,FRE
03559,P6,P5,ITA,ITA
03565,P7,P6,SPA,SPA
03568,P1,P2,CHI,CHI
03573,P5,P4,FRE,GER
03588,P6,P5,CHI,JPN
03607,P9,P0,FRE,HIN
03614,P1,P2,FRE,TUR
03624,P6,P5,JPN,GER
03626,P7,P6,HIN,TEL
03630,P4,P1,KOR,HIN
03676,P1,P2,ITA,ITA
03688,P1,P2,JPN,TEL
03694,P7,P6,ARA,SPA
03697,P7,P6,CHI,KOR
03713,P1,P2,JPN,JPN
03721,P7,P6,SPA,CHI
03723,P9,P0,FRE,FRE
03745,P4,P1,CHI,CHI
03759,P4,P1,SPA,TEL
03760,P6,P5,GER,GER
03796,P8,P7,SPA,SPA
03799,P9,P0,GER,GER
03802,P8,P7,ITA,KOR
03812,P1,P2,ITA,FRE
03838,P6,P5,FRE,KOR
03841,P1,P2,KOR,SPA
03889,P2,P3,KOR,KOR
03890,P2,P3,ARA,JPN
03908,P9,P0,ITA,JPN
03910,P7,P6,KOR,CHI
03921,P6,P5,TUR,TUR
03924,P9,P0,ITA,ITA
03937,P1,P2,FRE,HIN
03943,P4,P1,KOR,TUR
03957,P1,P2,SPA,TEL
03958,P3,P4,TUR,CHI
03987,P8,P7,GER,GER
04018,P5,P4,JPN,KOR
04032,P1,P2,KOR,ARA
04053,P9,P0,GER,GER
04063,P9,P0,SPA,SPA
04078,P6,P5,TEL,TEL
04084,P8,P7,GER,GER
04095,P7,P6,ARA,TUR
04103,P7,P6,TEL,ARA
04104,P1,P2,TUR,FRE
04106,P8,P7,TUR,JPN
04145,P4,P1,JPN,SPA
04152,P7,P6,TUR,TUR
04158,P6,P5,TEL,TEL
04159,P7,P6,TUR,ARA
04179,P7,P6,TEL,CHI
04184,P6,P5,TUR,TUR
04189,P7,P6,HIN,KOR
04193,P3,P4,ARA,ARA
04207,P1,P2,TEL,TEL
04233,P1,P2,JPN,CHI
04241,P8,P7,TUR,TUR
04261,P7,P6,ITA,FRE
04264,P2,P3,KOR,TUR
04282,P4,P1,ARA,ARA
04290,P6,P5,KOR,KOR
04291,P1,P2,JPN,GER
04294,P9,P0,ARA,KOR
04300,P2,P3,KOR,HIN
04306,P2,P3,ITA,HIN
04312,P8,P7,TEL,ARA
04319,P8,P7,KOR,ARA
04321,P1,P2,TUR,TUR
04329,P7,P6,HIN,TEL
04334,P3,P4,KOR,GER
04336,P8,P7,ITA,ITA
04361,P1,P2,ARA,ARA
04371,P2,P3,ARA,HIN
04384,P7,P6,CHI,CHI
04424,P7,P6,JPN,CHI
04444,P2,P3,GER,GER
04447,P9,P0,JPN,KOR
04456,P7,P6,ARA,GER
04462,P4,P1,JPN,TUR
04480,P9,P0,TEL,ITA
04509,P3,P4,TEL,TEL
04562,P2,P3,JPN,GER
04581,P5,P4,ARA,ARA
04607,P7,P6,HIN,HIN
04616,P1,P2,TEL,TEL
04622,P9,P0,HIN,HIN
04624,P8,P7,FRE,ITA
04626,P8,P7,ITA,ITA
04627,P7,P6,SPA,GER
04649,P7,P6,KOR,GER
04685,P5,P4,ITA,ITA
04700,P8,P7,FRE,CHI
04713,P1,P2,TEL,TEL
04729,P5,P4,ARA,ARA
04743,P5,P4,CHI,CHI
04755,P4,P1,SPA,JPN
04770,P2,P3,FRE,CHI
04774,P5,P4,GER,GER
04783,P3,P4,TUR,TUR
04787,P4,P1,FRE,ARA
04795,P4,P1,TUR,HIN
04806,P9,P0,FRE,ARA
04823,P1,P2,ITA,KOR
04830,P8,P7,JPN,KOR
04837,P4,P1,CHI,CHI
04839,P2,P3,SPA,FRE
04851,P5,P4,CHI,KOR
04858,P5,P4,GER,ARA
04859,P8,P7,JPN,CHI
04862,P7,P6,TUR,TUR
04869,P8,P7,ARA,ARA
04877,P4,P1,TUR,FRE
04885,P9,P0,CHI,CHI
04903,P8,P7,CHI,CHI
04953,P8,P7,ARA,ARA
04958,P7,P6,ITA,GER
04965,P8,P7,ITA,ITA
04966,P8,P7,SPA,CHI
04986,P9,P0,ARA,ARA
04993,P9,P0,HIN,GER
05011,P2,P3,TUR,TUR
05015,P7,P6,CHI,GER
05026,P8,P7,CHI,HIN
05062,P7,P6,FRE,ITA
05069,P8,P7,ITA,ITA
05072,P3,P4,FRE,FRE
05074,P5,P4,JPN,GER
05076,P9,P0,SPA,FRE
05077,P8,P7,JPN,JPN
05081,P8,P7,SPA,KOR
05117,P2,P3,SPA,SPA
05132,P3,P4,HIN,ARA
05138,P8,P7,FRE,FRE
05145,P7,P6,JPN,TEL
05162,P8,P7,SPA,FRE
05176,P4,P1,HIN,JPN
05181,P8,P7,HIN,JPN
05192,P2,P3,SPA,TUR
05194,P6,P5,HIN,TUR
05201,P1,P2,TUR,TUR
05206,P1,P2,KOR,GER
05222,P3,P4,CHI,SPA
05228,P8,P7,CHI,CHI
05234,P5,P4,GER,GER
05247,P9,P0,TEL,SPA
05248,P3,P4,TUR,TUR
05252,P1,P2,HIN,HIN
05256,P1,P2,SPA,SPA
05275,P6,P5,CHI,GER
05276,P1,P2,TEL,GER
05291,P5,P4,JPN,GER
05301,P9,P0,KOR,KOR
05317,P2,P3,TEL,TEL
05323,P7,P6,CHI,CHI
05329,P5,P4,GER,GER
05334,P6,P5,JPN,JPN
05335,P1,P2,ARA,GER
05353,P2,P3,JPN,KOR
05373,P8,P7,FRE,FRE
05379,P9,P0,TUR,TUR
05399,P2,P3,JPN,CHI
05436,P4,P1,JPN,KOR
05441,P1,P2,FRE,FRE
05444,P7,P6,GER,GER
05465,P8,P7,GER,GER
05479,P9,P0,CHI,CHI
05491,P8,P7,GER,GER
05493,P6,P5,TEL,HIN
05507,P8,P7,FRE,GER
05509,P8,P7,KOR,FRE
05513,P9,P0,GER,GER
05520,P4,P1,CHI,CHI
05531,P9,P0,GER,CHI
05538,P9,P0,KOR,GER
05539,P8,P7,ITA,JPN
05544,P4,P1,FRE,FRE
05550,P1,P2,ARA,ARA
05555,P3,P4,FRE,HIN
05582,P8,P7,JPN,GER
05602,P6,P5,ITA,CHI
05617,P4,P1,KOR,ITA
05618,P7,P6,SPA,HIN
05625,P6,P5,KOR,GER
05646,P6,P5,TEL,TEL
05681,P6,P5,SPA,KOR
05685,P8,P7,ARA,ARA
05709,P7,P6,ARA,CHI
05726,P9,P0,JPN,HIN
05729,P5,P4,ITA,ITA
05730,P2,P3,ITA,KOR
05749,P5,P4,CHI,CHI
05767,P8,P7,CHI,CHI
05771,P9,P0,GER,GER
05793,P3,P4,FRE,ITA
05809,P8,P7,JPN,HIN
05815,P1,P2,SPA,GER
05846,P7,P6,TUR,TUR
05849,P3,P4,TUR,TUR
05854,P6,P5,FRE,FRE
05857,P5,P4,CHI,SPA
05871,P1,P2,ARA,TUR
05872,P7,P6,TUR,ITA
05884,P9,P0,JPN,JPN
05904,P2,P3,JPN,JPN
05911,P1,P2,TEL,TEL
05920,P6,P5,GER,GER
05943,P8,P7,GER,GER
05949,P9,P0,TEL,HIN
05952,P2,P3,CHI,CHI
05960,P2,P3,GER,TUR
05966,P7,P6,SPA,TEL
05967,P1,P2,JPN,FRE
05968,P6,P5,ITA,ITA
05976,P8,P7,FRE,GER
05989,P1,P2,ARA,JPN
05998,P2,P3,JPN,JPN
06026,P7,P6,GER,GER
06034,P9,P0,HIN,TUR
06051,P7,P6,HIN,JPN
06067,P1,P2,KOR,CHI
06076,P2,P3,CHI,CHI
06085,P7,P6,JPN,ITA
06089,P1,P2,GER,GER
06097,P1,P2,TUR,ARA
06132,P2,P3,TEL,TUR
06139,P2,P3,CHI,CHI
06141,P6,P5,ITA,GER
06150,P9,P0,CHI,HIN
06167,P8,P7,SPA,SPA
06169,P1,P2,ARA,ITA
06188,P4,P1,ARA,ARA
06195,P9,P0,ARA,GER
06204,P6,P5,TUR,TUR
06205,P1,P2,GER,GER
06208,P5,P4,FRE,CHI
06209,P2,P3,SPA,ITA
06210,P9,P0,ARA,ARA
06211,P1,P2,TUR,TUR
06213,P2,P3,TEL,JPN
06215,P1,P2,ARA,GER
06219,P5,P4,CHI,CHI
06224,P7,P6,JPN,TUR
06229,P5,P4,ITA,ITA
06239,P2,P3,SPA,GER
06274,P1,P2,HIN,GER
06299,P1,P2,ITA,CHI
06324,P6,P5,ARA,KOR
06346,P4,P1,SPA,SPA
06348,P6,P5,FRE,GER
06364,P2,P3,ARA,TEL
06382,P4,P1,HIN,HIN
06387,P6,P5,TEL,HIN
06409,P4,P1,SPA,ITA
06415,P7,P6,TEL,CHI
06444,P3,P4,TUR,TUR
06451,P2,P3,ARA,SPA
06452,P8,P7,CHI,CHI
06458,P9,P0,KOR,KOR
06496,P1,P2,KOR,TUR
06517,P1,P2,ITA,ITA
06526,P9,P0,TUR,HIN
06527,P9,P0,ARA,JPN
06537,P8,P7,CHI,TUR
06550,P8,P7,FRE,GER
06552,P5,P4,GER,GER
06561,P8,P7,HIN,HIN
06572,P9,P0,CHI,KOR
06585,P4,P1,HIN,ITA
06587,P7,P6,GER,GER
06597,P5,P4,SPA,KOR
06600,P2,P3,GER,GER
06607,P7,P6,SPA,SPA
06615,P6,P5,FRE,FRE
06618,P3,P4,HIN,KOR
06649,P4,P1,CHI,KOR
06665,P7,P6,ITA,ITA
06679,P7,P6,KOR,CHI
06702,P4,P1,JPN,JPN
06718,P1,P2,HIN,ARA
06722,P2,P3,JPN,FRE
06737,P1,P2,TEL,TEL
06741,P9,P0,FRE,FRE
06756,P7,P6,ITA,TEL
06767,P5,P4,KOR,ITA
06769,P6,P5,ARA,SPA
06774,P9,P0,TEL,TUR
06777,P5,P4,ITA,ARA
06791,P9,P0,ARA,FRE
06795,P4,P1,CHI,CHI
06821,P1,P2,HIN,KOR
06834,P9,P0,ITA,ITA
06848,P6,P5,CHI,CHI
06862,P8,P7,KOR,KOR
06870,P8,P7,KOR,CHI
06872,P6,P5,GER,GER
06882,P3,P4,TEL,HIN
06888,P8,P7,CHI,HIN
06892,P1,P2,SPA,SPA
06908,P7,P6,GER,GER
06912,P6,P5,FRE,ITA
06916,P1,P2,CHI,CHI
06917,P4,P1,SPA,ITA
06944,P2,P3,HIN,ITA
06988,P7,P6,SPA,GER
06991,P4,P1,TEL,ARA
07006,P7,P6,TUR,TUR
07010,P8,P7,SPA,ITA
07030,P1,P2,ITA,TUR
07040,P2,P3,KOR,GER
07048,P4,P1,GER,CHI
07051,P7,P6,GER,GER
07058,P2,P3,SPA,JPN
07064,P4,P1,FRE,TUR
07081,P4,P1,CHI,CHI
07093,P4,P1,SPA,SPA
07096,P3,P4,HIN,CHI
07099,P9,P0,TUR,TUR
07102,P9,P0,JPN,JPN
07106,P4,P1,ARA,ARA
07109,P6,P5,KOR,CHI
07125,P1,P2,TUR,ARA
07153,P8,P7,ITA,TUR
07158,P6,P5,GER,HIN
07173,P9,P0,ITA,GER
07176,P8,P7,KOR,KOR
07217,P9,P0,HIN,SPA
07236,P6,P5,GER,CHI
07260,P3,P4,TEL,TEL
07264,P7,P6,FRE,FRE
07274,P7,P6,CHI,CHI
07276,P3,P4,TUR,TUR
07280,P5,P4,SPA,HIN
07327,P1,P2,FRE,TUR
07333,P7,P6,HIN,TEL
07334,P9,P0,ITA,ITA
07369,P5,P4,ITA,ITA
07373,P3,P4,GER,GER
07383,P9,P0,FRE,GER
07387,P8,P7,CHI,CHI
07390,P9,P0,HIN,TEL
07398,P8,P7,ITA,ITA
07404,P2,P3,TEL,TEL
07407,P6,P5,ARA,GER
07444,P1,P2,TEL,ARA
07462,P6,P5,FRE,CHI
07483,P8,P7,ITA,ITA
07490,P4,P1,TEL,ARA
07521,P4,P1,SPA,TUR
07525,P2,P3,ARA,GER
07540,P7,P6,FRE,FRE
07550,P5,P4,GER,GER
07561,P4,P1,ARA,KOR
07578,P5,P4,ARA,FRE
07579,P8,P7,CHI,GER
07598,P9,P0,GER,ITA
07603,P3,P4,KOR,KOR
07606,P4,P1,CHI,CHI
07612,P3,P4,HIN,TEL
07613,P9,P0,TEL,TEL
07634,P2,P3,CHI,CHI
07639,P8,P7,HIN,SPA
07649,P9,P0,ARA,ARA
07655,P4,P1,FRE,FRE
07696,P4,P1,SPA,CHI
07715,P6,P5,FRE,SPA
07756,P1,P2,KOR,ARA
07762,P1,P2,KOR,KOR
07764,P8,P7,KOR,KOR
07766,P5,P4,SPA,ARA
07778,P9,P0,SPA,TEL
07783,P6,P5,GER,GER
07788,P6,P5,ITA,HIN
07795,P9,P0,ARA,GER
07810,P8,P7,FRE,FRE
07811,P2,P3,TEL,TEL
07816,P8,P7,ITA,TUR
07835,P1,P2,JPN,KOR
07846,P2,P3,SPA,SPA
07865,P7,P6,TEL,GER
07867,P4,P1,FRE,CHI
07874,P1,P2,JPN,JPN
07884,P6,P5,SPA,KOR
07892,P5,P4,JPN,JPN
07899,P4,P1,KOR,KOR
07922,P4,P1,TEL,TEL
07952,P7,P6,GER,GER
07964,P4,P1,TUR,FRE
07968,P1,P2,TUR,TUR
07984,P8,P7,SPA,HIN
07993,P3,P4,TEL,TEL
07994,P8,P7,KOR,SPA
08006,P7,P6,CHI,CHI
08011,P9,P0,TEL,TEL
08025,P4,P1,CHI,CHI
08048,P1,P2,CHI,CHI
08053,P9,P0,KOR,KOR
08054,P6,P5,ARA,ITA
08061,P4,P1,CHI,CHI
08081,P9,P0,FRE,FRE
08087,P7,P6,JPN,JPN
08091,P7,P6,TEL,TEL
08104,P6,P5,GER,CHI
08150,P8,P7,JPN,JPN
08163,P1,P2,TEL,KOR
08178,P2,P3,ARA,ARA
08186,P5,P4,ARA,ARA
08191,P4,P1,TEL,TEL
08207,P5,P4,KOR,ITA
08217,P4,P1,SPA,SPA
08228,P8,P7,TEL,KOR
08238,P7,P6,FRE,HIN
08242,P2,P3,CHI,CHI
08248,P2,P3,HIN,HIN
08254,P7,P6,TUR,TUR
08260,P4,P1,TUR,GER
08263,P7,P6,CHI,CHI
08271,P4,P1,HIN,HIN
08280,P8,P7,SPA,KOR
08281,P2,P3,TEL,TEL
08289,P4,P1,KOR,KOR
08310,P2,P3,GER,GER
08339,P2,P3,HIN,HIN
08347,P3,P4,ARA,ARA
08391,P8,P7,FRE,ARA
08434,P4,P1,FRE,FRE
08438,P1,P2,FRE,ITA
08462,P8,P7,TUR,TUR
08480,P6,P5,ITA,CHI
08481,P5,P4,ITA,ITA
08485,P1,P2,GER,TEL
08487,P1,P2,SPA,ITA
08498,P8,P7,HIN,ITA
08514,P6,P5,CHI,GER
08522,P9,P0,GER,JPN
08531,P9,P0,ARA,ARA
08537,P6,P5,TEL,TEL
08588,P2,P3,GER,GER
08589,P6,P5,HIN,TEL
08595,P3,P4,TUR,TUR
08603,P7,P6,ITA,ITA
08626,P9,P0,TUR,TUR
08642,P1,P2,CHI,CHI
08645,P2,P3,KOR,TUR
08651,P8,P7,HIN,FRE
08671,P8,P7,SPA,ITA
08672,P2,P3,SPA,TEL
08675,P5,P4,GER,GER
08683,P6,P5,ARA,SPA
08706,P4,P1,TEL,TEL
08733,P1,P2,ARA,SPA
08735,P6,P5,FRE,FRE
08740,P4,P1,HIN,KOR
08749,P2,P3,ARA,ITA
08756,P4,P1,SPA,SPA
08760,P9,P0,CHI,ARA
08762,P1,P2,FRE,FRE
08771,P9,P0,ITA,ITA
08793,P9,P0,CHI,CHI
08797,P4,P1,TEL,TEL
08804,P5,P4,FRE,FRE
08809,P1,P2,ARA,GER
08816,P8,P7,ARA,ARA
08818,P5,P4,SPA,HIN
08824,P2,P3,FRE,FRE
08827,P1,P2,TUR,TUR
08829,P6,P5,KOR,ITA
08851,P4,P1,FRE,GER
08861,P9,P0,KOR,ITA
08866,P4,P1,TEL,ARA
08880,P1,P2,TUR,TUR
08884,P9,P0,SPA,FRE
08902,P5,P4,FRE,FRE
08938,P9,P0,SPA,SPA
08966,P8,P7,ITA,FRE
09019,P6,P5,ITA,FRE
09044,P2,P3,CHI,CHI
09059,P6,P5,ARA,ARA
09066,P9,P0,JPN,GER
09098,P4,P1,HIN,KOR
09105,P5,P4,ITA,TUR
09118,P2,P3,GER,HIN
09141,P1,P2,SPA,JPN
09144,P6,P5,ITA,ITA
09176,P8,P7,SPA,TUR
09178,P2,P3,CHI,CHI
09184,P4,P1,ARA,CHI
09191,P9,P0,TUR,TUR
09201,P9,P0,TUR,ARA
09209,P2,P3,ARA,ITA
09213,P7,P6,ARA,FRE
09219,P7,P6,ITA,ITA
09254,P3,P4,HIN,HIN
09270,P2,P3,HIN,JPN
09304,P7,P6,HIN,KOR
09327,P1,P2,CHI,CHI
09337,P9,P0,GER,ITA
09353,P4,P1,CHI,CHI
09366,P8,P7,TEL,TEL
09367,P3,P4,FRE,FRE
09382,P1,P2,JPN,JPN
09424,P1,P2,FRE,FRE
09425,P1,P2,HIN,TEL
09435,P2,P3,FRE,ITA
09437,P2,P3,ITA,ITA
09441,P4,P1,JPN,JPN
09449,P8,P7,TEL,ITA
09462,P8,P7,CHI,TUR
09467,P9,P0,HIN,GER
09475,P5,P4,GER,GER
09485,P2,P3,TUR,TUR
09487,P1,P2,SPA,SPA
09515,P2,P3,SPA,JPN
09532,P8,P7,KOR,KOR
09546,P4,P1,HIN,GER
09547,P9,P0,TUR,TUR
09568,P8,P7,FRE,FRE
09574,P7,P6,TUR,ITA
09595,P1,P2,CHI,SPA
09623,P2,P3,ITA,ARA
09625,P3,P4,TEL,CHI
09630,P9,P0,SPA,CHI
09635,P9,P0,GER,TUR
09649,P7,P6,GER,GER
09692,P1,P2,KOR,KOR
09696,P7,P6,ITA,KOR
09698,P8,P7,GER,GER
09701,P4,P1,KOR,ITA
09717,P3,P4,KOR,KOR
09721,P2,P3,FRE,FRE
09724,P3,P4,ITA,TUR
09730,P5,P4,HIN,HIN
09740,P6,P5,ITA,ITA
09759,P7,P6,GER,GER
09763,P9,P0,ARA,ARA
09776,P7,P6,KOR,HIN
09782,P5,P4,GER,GER
09805,P3,P4,TEL,KOR
