test_taker_id,essay_prompt,L1,prediction
1445,P3,X,CHI
2008,P2,X,GER
1799,P5,X,KOR
1583,P2,X,KOR
1644,P6,X,ITA
2047,P0,X,FRE
1178,P5,X,TEL
2024,P3,X,ARA
1821,P2,X,CHI
1109,P3,X,SPA
2107,P0,X,GER
1921,P6,X,FRE
1407,P3,X,JPN
1201,P0,X,HIN
2127,P3,X,KOR
1331,P3,X,SPA
2064,P0,X,ARA
2062,P4,X,FRE
1377,P5,X,TEL
1521,P2,X,JPN
1258,P0,X,FRE
2051,P2,X,SPA
2187,P2,X,GER
1250,P2,X,ITA
1973,P0,X,SPA
2195,P0,X,HIN
1754,P0,X,JPN
1797,P0,X,JPN
1626,P3,X,GER
2139,P0,X,ITA
1476,P3,X,CHI
1268,P6,X,ITA
1509,P0,X,TUR
1220,P1,X,SPA
1226,P2,X,TEL
1875,P2,X,TUR
1592,P0,X,JPN
2028,P5,X,GER
1204,P6,X,JPN
1697,P6,X,HIN
2083,P0,X,ARA
2091,P2,X,FRE
1238,P4,X,FRE
1764,P2,X,ARA
1719,P1,X,HIN
2105,P3,X,SPA
1302,P0,X,ARA
1441,P1,X,CHI
1684,P3,X,ARA
1784,P0,X,SPA
1961,P2,X,TEL
1123,P3,X,KOR
1456,P4,X,FRE
1715,P3,X,HIN
1252,P3,X,SPA
1570,P2,X,SPA
2177,P3,X,ITA
1730,P3,X,GER
1640,P5,X,HIN
1689,P2,X,SPA
2164,P1,X,TEL
1788,P0,X,ITA
1342,P0,X,JPN
1964,P1,X,CHI
1931,P1,X,TEL
1150,P5,X,GER
1361,P6,X,ITA
1553,P0,X,GER
1349,P0,X,SPA
1908,P1,X,KOR
2151,P2,X,ITA
1345,P0,X,CHI
2085,P3,X,CHI
1115,P2,X,FRE
1672,P2,X,FRE
2098,P3,X,TEL
1299,P2,X,SPA
1436,P0,X,TUR
1690,P2,X,SPA
1180,P1,X,SPA
1657,P6,X,ITA
1164,P3,X,CHI
1720,P0,X,JPN
1431,P5,X,TUR
2082,P2,X,TEL
1491,P3,X,CHI
1660,P0,X,CHI
1360,P0,X,GER
1913,P0,X,ITA
1467,P2,X,TEL
2150,P2,X,SPA
1526,P0,X,HIN
2178,P1,X,CHI
1119,P0,X,GER
1789,P2,X,CHI
1674,P1,X,CHI
2134,P5,X,TUR
1792,P1,X,KOR
2040,P0,X,TUR
1321,P6,X,HIN
1341,P3,X,GER
1480,P6,X,GER
1627,P6,X,TUR
1763,P2,X,SPA
1145,P5,X,GER
1197,P1,X,SPA
1217,P1,X,KOR
1294,P1,X,GER
1863,P2,X,ITA
1966,P2,X,ARA
1996,P5,X,FRE
1728,P2,X,KOR
1819,P3,X,GER
1322,P0,X,TUR
1823,P2,X,HIN
1262,P2,X,TUR
1829,P1,X,TEL
2159,P3,X,FRE
1474,P0,X,CHI
1430,P3,X,CHI
1495,P0,X,KOR
2053,P2,X,KOR
1434,P3,X,ARA
1126,P3,X,FRE
1856,P4,X,TEL
1133,P4,X,HIN
1997,P3,X,KOR
2192,P0,X,HIN
1767,P3,X,JPN
1999,P2,X,KOR
1496,P2,X,ARA
1533,P0,X,JPN
1428,P6,X,ITA
1896,P3,X,JPN
2109,P5,X,FRE
1481,P0,X,HIN
1585,P0,X,ITA
1140,P0,X,JPN
1994,P0,X,GER
2154,P0,X,KOR
1781,P2,X,GER
1163,P3,X,SPA
1390,P3,X,JPN
2076,P3,X,KOR
1865,P4,X,FRE
1465,P5,X,GER
1206,P2,X,JPN
1983,P0,X,ARA
1698,P5,X,HIN
1278,P0,X,TEL
1265,P3,X,JPN
1950,P2,X,JPN
2074,P1,X,ARA
1363,P5,X,JPN
1639,P0,X,CHI
2016,P1,X,CHI
1320,P1,X,JPN
1648,P5,X,ITA
1198,P2,X,JPN
1992,P6,X,TUR
1924,P0,X,ARA
2039,P1,X,JPN
1833,P1,X,JPN
2160,P5,X,ITA
1793,P6,X,ITA
2042,P3,X,TUR
2014,P1,X,KOR
1616,P3,X,GER
2088,P0,X,HIN
1998,P2,X,TUR
1831,P0,X,TUR
1853,P2,X,HIN
1664,P4,X,GER
1478,P4,X,FRE
1625,P1,X,JPN
1843,P2,X,HIN
1159,P2,X,ARA
1695,P5,X,FRE
1668,P0,X,FRE
1978,P2,X,KOR
1618,P1,X,KOR
1108,P0,X,ARA
1475,P2,X,TEL
1497,P1,X,SPA
1798,P2,X,TEL
1590,P3,X,SPA
1263,P3,X,FRE
1568,P0,X,SPA
1105,P0,X,FRE
1661,P6,X,GER
1888,P1,X,JPN
1148,P0,X,CHI
1144,P3,X,GER
1400,P3,X,JPN
1229,P5,X,HIN
1306,P3,X,SPA
1802,P1,X,TEL
1494,P3,X,ARA
1451,P2,X,KOR
1610,P2,X,SPA
1513,P3,X,KOR
1435,P2,X,ITA
1757,P0,X,HIN
1883,P5,X,HIN
1127,P2,X,KOR
1947,P0,X,KOR
2037,P3,X,KOR
1242,P2,X,JPN
1984,P3,X,SPA
2130,P5,X,GER
1110,P4,X,KOR
2124,P5,X,CHI
1550,P3,X,SPA
1944,P2,X,GER
2045,P6,X,GER
2036,P2,X,ARA
1292,P3,X,KOR
2048,P1,X,CHI
1786,P1,X,TEL
1546,P4,X,FRE
1225,P6,X,TEL
1528,P3,X,KOR
1840,P2,X,FRE
1101,P4,X,FRE
2092,P2,X,JPN
1266,P0,X,CHI
2170,P2,X,CHI
1281,P0,X,TEL
1806,P3,X,HIN
1274,P6,X,ARA
2068,P0,X,HIN
2148,P3,X,KOR
1541,P3,X,GER
1855,P4,X,FRE
1190,P0,X,GER
1412,P3,X,SPA
1213,P3,X,CHI
1536,P0,X,KOR
1759,P5,X,HIN
1783,P4,X,FRE
1846,P0,X,GER
1960,P2,X,SPA
1683,P0,X,ITA
1565,P1,X,CHI
1879,P4,X,ARA
1678,P0,X,HIN
1902,P2,X,SPA
1636,P4,X,FRE
1239,P3,X,GER
2052,P1,X,JPN
2060,P0,X,TUR
1518,P2,X,TEL
2010,P6,X,JPN
1486,P0,X,GER
1813,P4,X,FRE
1337,P1,X,CHI
1929,P0,X,JPN
1118,P2,X,ITA
1750,P1,X,JPN
2018,P6,X,JPN
1564,P0,X,TUR
1769,P2,X,ITA
1571,P0,X,SPA
1295,P1,X,HIN
1849,P2,X,FRE
1685,P1,X,ARA
2108,P2,X,HIN
1864,P0,X,ARA
1121,P6,X,TUR
1705,P0,X,TEL
1718,P2,X,TUR
1581,P0,X,GER
1959,P5,X,GER
1971,P0,X,FRE
1319,P3,X,CHI
1179,P2,X,SPA
1470,P0,X,GER
1624,P3,X,FRE
1367,P6,X,ITA
1909,P6,X,ITA
1842,P0,X,KOR
1554,P0,X,SPA
1851,P2,X,JPN
2194,P4,X,ARA
1614,P2,X,HIN
1873,P3,X,CHI
1440,P0,X,TUR
1643,P1,X,KOR
1169,P1,X,CHI
1629,P3,X,SPA
1796,P6,X,ITA
1124,P2,X,GER
1582,P5,X,ARA
1460,P2,X,CHI
1231,P1,X,JPN
1956,P3,X,JPN
2002,P3,X,FRE
1897,P0,X,TEL
1894,P0,X,TEL
1572,P4,X,ITA
1316,P4,X,ARA
1352,P2,X,HIN
2084,P2,X,TUR
1735,P1,X,TEL
1417,P0,X,TUR
1424,P4,X,GER
1818,P3,X,SPA
2000,P6,X,TUR
1310,P6,X,TUR
1892,P0,X,KOR
2133,P3,X,CHI
1403,P6,X,GER
2025,P2,X,KOR
1841,P5,X,FRE
1446,P3,X,TEL
1951,P1,X,JPN
1898,P6,X,GER
1284,P1,X,SPA
1381,P2,X,KOR
1659,P0,X,TEL
1323,P5,X,ITA
2179,P3,X,CHI
1561,P1,X,TEL
1275,P5,X,FRE
1511,P3,X,KOR
2034,P0,X,TUR
1343,P0,X,GER
1135,P6,X,ITA
1307,P0,X,ARA
1891,P3,X,ARA
1365,P3,X,CHI
1484,P1,X,CHI
2026,P1,X,JPN
1404,P1,X,CHI
1399,P0,X,TUR
1738,P0,X,GER
1122,P6,X,TUR
1333,P0,X,SPA
2145,P0,X,ITA
1348,P3,X,JPN
2046,P5,X,GER
2056,P2,X,ARA
1257,P0,X,TEL
1471,P1,X,HIN
1870,P0,X,ITA
2162,P0,X,FRE
1587,P1,X,JPN
1633,P0,X,HIN
1386,P0,X,CHI
1669,P0,X,HIN
1286,P2,X,ITA
1600,P1,X,KOR
1717,P2,X,SPA
1186,P0,X,ARA
2131,P3,X,TUR
1453,P2,X,TUR
1153,P3,X,CHI
1575,P0,X,TEL
2087,P1,X,JPN
1727,P1,X,JPN
1699,P0,X,GER
1711,P0,X,TUR
1688,P0,X,GER
2147,P3,X,ARA
1920,P0,X,CHI
1922,P2,X,JPN
1615,P4,X,FRE
1216,P2,X,JPN
1900,P5,X,HIN
2049,P3,X,SPA
1168,P2,X,JPN
1656,P0,X,CHI
2199,P3,X,KOR
1859,P1,X,TEL
1259,P3,X,ARA
1670,P4,X,TEL
1388,P2,X,GER
1549,P2,X,TEL
1602,P5,X,ARA
1170,P6,X,ITA
1805,P0,X,CHI
1472,P2,X,HIN
2142,P3,X,SPA
1874,P0,X,HIN
2169,P4,X,FRE
1887,P1,X,CHI
1356,P2,X,ARA
1243,P0,X,HIN
2180,P0,X,TUR
1402,P0,X,TUR
1203,P2,X,HIN
1637,P3,X,CHI
1779,P1,X,KOR
1940,P0,X,GER
2102,P2,X,ARA
1271,P3,X,GER
2158,P5,X,HIN
1708,P0,X,TUR
1676,P2,X,HIN
1825,P3,X,TUR
1925,P0,X,SPA
1673,P5,X,FRE
1371,P4,X,TUR
1911,P5,X,GER
1733,P0,X,GER
1707,P3,X,GER
2132,P5,X,FRE
1710,P6,X,TUR
1679,P2,X,HIN
2055,P3,X,SPA
2138,P4,X,KOR
2021,P0,X,ARA
2117,P1,X,JPN
1927,P3,X,JPN
1766,P0,X,FRE
1458,P0,X,ARA
1452,P3,X,HIN
1128,P0,X,FRE
1580,P0,X,SPA
2001,P3,X,GER
1760,P0,X,SPA
2121,P4,X,ARA
1539,P0,X,SPA
2012,P3,X,JPN
1567,P3,X,CHI
1857,P4,X,KOR
1982,P2,X,CHI
1963,P4,X,FRE
2156,P3,X,KOR
2146,P0,X,CHI
1576,P0,X,TUR
1858,P5,X,HIN
2023,P0,X,SPA
1930,P0,X,TUR
1744,P6,X,TUR
1146,P6,X,FRE
1267,P3,X,TUR
2089,P0,X,TUR
1448,P3,X,JPN
1505,P0,X,SPA
2019,P0,X,FRE
1447,P2,X,JPN
1612,P4,X,FRE
1172,P1,X,CHI
1885,P1,X,SPA
2174,P0,X,JPN
1884,P0,X,ARA
1187,P0,X,FRE
1483,P0,X,HIN
1244,P4,X,ARA
1604,P3,X,KOR
1655,P6,X,HIN
1861,P3,X,ITA
2009,P1,X,TEL
1289,P0,X,HIN
2126,P4,X,ARA
1104,P1,X,JPN
1236,P0,X,TEL
1293,P2,X,HIN
1463,P0,X,KOR
1324,P3,X,KOR
1529,P0,X,SPA
1200,P2,X,GER
1701,P3,X,ITA
1946,P1,X,GER
1353,P5,X,ARA
1776,P1,X,TEL
1957,P6,X,ITA
1601,P0,X,TUR
1845,P2,X,HIN
1663,P5,X,HIN
1762,P2,X,HIN
1794,P0,X,TUR
1116,P4,X,GER
2168,P2,X,GER
1506,P6,X,ARA
1516,P5,X,HIN
1487,P3,X,GER
1196,P2,X,CHI
1305,P0,X,TUR
2104,P5,X,FRE
2101,P5,X,GER
1562,P0,X,JPN
1820,P3,X,KOR
1938,P6,X,ITA
2031,P1,X,SPA
1547,P2,X,ITA
2079,P2,X,ARA
1298,P0,X,GER
1990,P4,X,TUR
1934,P5,X,ITA
1194,P1,X,TEL
1111,P0,X,TEL
1770,P0,X,JPN
1535,P3,X,SPA
1847,P0,X,ITA
1120,P2,X,SPA
1936,P3,X,KOR
1248,P2,X,GER
1113,P3,X,CHI
1498,P2,X,GER
2188,P0,X,JPN
1462,P2,X,SPA
2041,P0,X,TUR
1214,P3,X,SPA
1903,P3,X,JPN
2161,P1,X,TEL
2005,P6,X,GER
1739,P3,X,TUR
1862,P5,X,GER
1782,P2,X,ARA
1443,P2,X,ITA
2186,P3,X,TUR
1916,P2,X,TEL
1777,P3,X,TUR
1986,P4,X,HIN
2029,P6,X,GER
1749,P3,X,JPN
1282,P1,X,CHI
1691,P2,X,TEL
2135,P2,X,HIN
1464,P6,X,KOR
2118,P5,X,GER
1991,P2,X,HIN
1558,P0,X,ITA
1722,P1,X,CHI
1537,P0,X,ARA
2003,P4,X,FRE
1645,P1,X,TEL
1415,P4,X,GER
1208,P5,X,GER
1878,P1,X,ARA
1176,P1,X,KOR
1160,P2,X,ARA
1681,P6,X,JPN
1260,P2,X,TUR
1952,P0,X,HIN
1613,P1,X,CHI
1599,P3,X,JPN
1383,P2,X,TEL
1778,P0,X,ARA
1330,P0,X,HIN
1726,P3,X,JPN
1976,P2,X,ARA
1605,P0,X,FRE
2050,P2,X,GER
2044,P2,X,ITA
2182,P4,X,FRE
2155,P0,X,FRE
1745,P3,X,SPA
1972,P2,X,FRE
2153,P4,X,ARA
1774,P0,X,HIN
1501,P1,X,KOR
1755,P6,X,ITA
1651,P3,X,FRE
1444,P5,X,TUR
1721,P3,X,TUR
1380,P0,X,TEL
1347,P0,X,CHI
1756,P4,X,GER
1918,P0,X,TEL
1729,P3,X,TEL
1254,P0,X,TUR
1205,P5,X,JPN
2115,P0,X,KOR
1593,P6,X,TEL
2116,P5,X,FRE
1882,P0,X,ARA
1389,P0,X,HIN
1437,P0,X,FRE
1174,P0,X,CHI
1850,P2,X,GER
1609,P1,X,CHI
1114,P1,X,HIN
1928,P3,X,KOR
1514,P6,X,ITA
1466,P0,X,HIN
1557,P3,X,SPA
2123,P0,X,SPA
1753,P6,X,ARA
1508,P1,X,KOR
1346,P3,X,FRE
1139,P5,X,ITA
1379,P3,X,ITA
1372,P3,X,KOR
1195,P3,X,ITA
2167,P3,X,FRE
1807,P1,X,TEL
1552,P0,X,ARA
1822,P0,X,FRE
1212,P2,X,TEL
1423,P6,X,JPN
1815,P0,X,TEL
1967,P0,X,KOR
1555,P2,X,HIN
1280,P3,X,KOR
1758,P0,X,SPA
1741,P3,X,ARA
1686,P6,X,GER
1869,P0,X,ITA
1941,P1,X,CHI
1915,P1,X,KOR
2173,P0,X,TUR
1712,P5,X,GER
1962,P0,X,TUR
1832,P4,X,HIN
1772,P1,X,JPN
1136,P2,X,ITA
1457,P0,X,SPA
1530,P0,X,TUR
1102,P2,X,HIN
1223,P1,X,JPN
2097,P0,X,FRE
2171,P3,X,SPA
1261,P1,X,CHI
2189,P1,X,CHI
1504,P1,X,CHI
2022,P4,X,GER
1531,P3,X,SPA
1974,P0,X,SPA
1804,P3,X,KOR
1785,P2,X,TUR
1354,P0,X,TUR
1881,P0,X,SPA
1795,P3,X,TUR
1439,P3,X,SPA
1183,P6,X,TEL
1455,P3,X,TEL
1611,P5,X,SPA
1270,P3,X,SPA
1276,P2,X,ARA
1899,P2,X,JPN
1255,P3,X,CHI
2081,P3,X,TUR
2054,P5,X,ARA
1162,P6,X,HIN
1556,P1,X,TEL
2011,P2,X,SPA
1628,P0,X,ARA
1137,P0,X,TUR
1725,P5,X,ARA
2112,P1,X,SPA
1421,P0,X,ARA
1987,P4,X,HIN
2094,P4,X,FRE
1595,P0,X,JPN
2090,P6,X,GER
1617,P0,X,CHI
1304,P0,X,JPN
1621,P2,X,FRE
1327,P0,X,TEL
1237,P1,X,JPN
2165,P0,X,JPN
1586,P3,X,TEL
1839,P2,X,KOR
1454,P2,X,SPA
1426,P1,X,ARA
1540,P4,X,JPN
2136,P5,X,HIN
1830,P0,X,KOR
1309,P3,X,TUR
1904,P2,X,HIN
1251,P0,X,TUR
1459,P0,X,HIN
1871,P0,X,SPA
1939,P2,X,TEL
1490,P3,X,TUR
2067,P4,X,FRE
1132,P0,X,KOR
2198,P6,X,ITA
1603,P3,X,TEL
1544,P6,X,HIN
1985,P5,X,CHI
1224,P3,X,SPA
1503,P0,X,TUR
1768,P0,X,CHI
1653,P0,X,FRE
1970,P5,X,FRE
1357,P0,X,GER
1308,P3,X,JPN
1300,P1,X,TEL
1658,P5,X,TEL
1694,P5,X,GER
1112,P1,X,TEL
1677,P2,X,JPN
1837,P0,X,GER
1409,P0,X,CHI
1326,P3,X,CHI
1543,P0,X,HIN
1245,P0,X,HIN
2078,P0,X,TEL
2004,P0,X,KOR
1814,P2,X,ITA
1485,P1,X,SPA
1791,P2,X,ARA
1693,P3,X,SPA
1560,P2,X,TUR
1969,P2,X,JPN
2166,P2,X,JPN
1968,P2,X,JPN
1181,P0,X,ITA
1917,P0,X,TEL
1943,P0,X,ARA
1510,P4,X,FRE
1279,P0,X,ITA
1210,P2,X,HIN
1817,P0,X,GER
1828,P0,X,TEL
1647,P0,X,SPA
1222,P0,X,ITA
1724,P3,X,SPA
1522,P3,X,ITA
1241,P0,X,HIN
1202,P3,X,JPN
1411,P2,X,ITA
1989,P6,X,KOR
1106,P1,X,CHI
1800,P0,X,CHI
1751,P6,X,JPN
1167,P0,X,TEL
2073,P2,X,JPN
1315,P1,X,ARA
1662,P2,X,JPN
1507,P0,X,TUR
2032,P0,X,JPN
1416,P5,X,TEL
2100,P0,X,FRE
1706,P0,X,SPA
1868,P3,X,JPN
1161,P6,X,KOR
2197,P0,X,JPN
1608,P2,X,TUR
2152,P0,X,ITA
1844,P3,X,ARA
2172,P3,X,CHI
1607,P0,X,ITA
1397,P6,X,GER
1173,P5,X,GER
2103,P2,X,KOR
1534,P3,X,FRE
1362,P0,X,ITA
1287,P0,X,HIN
1152,P6,X,TUR
2061,P5,X,ARA
1175,P6,X,ITA
1563,P1,X,TEL
2093,P3,X,TEL
1221,P3,X,SPA
2191,P2,X,JPN
1654,P0,X,ARA
1816,P4,X,ARA
1301,P2,X,ARA
1291,P0,X,FRE
2033,P2,X,TEL
1151,P2,X,GER
1632,P0,X,HIN
1713,P6,X,GER
2069,P3,X,KOR
1923,P0,X,ITA
2137,P1,X,KOR
1155,P4,X,TEL
1622,P1,X,KOR
1704,P4,X,FRE
1368,P5,X,CHI
1545,P2,X,KOR
