test_taker_id,essay_prompt,L1,prediction
1489,P1,X,JPN
2066,P4,X,JPN
1246,P1,X,JPN
1366,P3,X,JPN
1427,P2,X,JPN
1450,P6,X,JPN
1369,P0,X,JPN
1886,P1,X,JPN
1803,P3,X,JPN
1914,P0,X,JPN
1517,P2,X,JPN
2111,P6,X,JPN
2077,P2,X,JPN
1420,P0,X,JPN
1955,P1,X,JPN
1597,P0,X,JPN
1392,P5,X,JPN
1620,P6,X,JPN
1358,P2,X,JPN
1207,P6,X,JPN
1143,P2,X,JPN
1449,P4,X,JPN
1948,P3,X,JPN
1418,P0,X,JPN
1502,P2,X,FRE
2070,P1,X,JPN
1394,P0,X,JPN
1905,P5,X,JPN
2175,P2,X,JPN
1131,P0,X,JPN
1117,P1,X,JPN
2157,P0,X,JPN
1482,P3,X,JPN
1692,P2,X,JPN
1317,P2,X,JPN
1910,P2,X,JPN
1285,P5,X,JPN
1953,P4,X,JPN
2176,P0,X,JPN
1958,P1,X,JPN
2020,P5,X,JPN
1559,P0,X,JPN
1906,P5,X,JPN
1527,P4,X,JPN
2129,P6,X,JPN
1532,P0,X,JPN
1646,P2,X,JPN
1591,P3,X,JPN
2106,P5,X,JPN
1901,P0,X,JPN
1912,P0,X,JPN
1524,P3,X,JPN
1340,P1,X,JPN
1748,P5,X,JPN
1149,P0,X,JPN
1926,P0,X,JPN
1492,P1,X,JPN
1548,P2,X,JPN
1228,P0,X,JPN
1154,P2,X,JPN
1165,P1,X,JPN
1247,P1,X,JPN
1696,P0,X,JPN
1937,P6,X,JPN
1370,P0,X,JPN
1834,P0,X,JPN
1895,P0,X,JPN
1199,P1,X,JPN
1290,P3,X,JPN
1376,P1,X,JPN
1398,P5,X,JPN
1827,P6,X,JPN
2027,P0,X,JPN
1714,P0,X,JPN
1232,P2,X,JPN
1142,P2,X,JPN
1746,P2,X,JPN
1876,P1,X,JPN
2185,P2,X,JPN
1166,P0,X,JPN
1889,P0,X,JPN
1854,P3,X,JPN
1499,P3,X,ARA
1771,P0,X,JPN
1405,P0,X,JPN
1893,P0,X,JPN
1283,P5,X,JPN
2017,P3,X,JPN
1385,P2,X,JPN
1297,P0,X,JPN
1129,P3,X,JPN
1780,P1,X,JPN
1157,P0,X,JPN
1138,P0,X,JPN
2006,P0,X,JPN
2144,P3,X,JPN
1907,P2,X,JPN
1512,P0,X,JPN
1566,P0,X,JPN
1273,P2,X,JPN
1981,P0,X,JPN
1520,P3,X,JPN
1809,P6,X,JPN
1393,P1,X,JPN
2075,P3,X,JPN
1185,P6,X,JPN
1573,P0,X,JPN
1732,P1,X,JPN
1269,P6,X,JPN
2163,P3,X,JPN
1414,P3,X,JPN
2035,P1,X,JPN
1189,P0,X,JPN
1391,P4,X,JPN
2013,P3,X,JPN
1374,P1,X,JPN
1438,P4,X,JPN
1619,P2,X,JPN
1373,P0,X,JPN
1253,P1,X,JPN
1598,P4,X,JPN
2149,P1,X,JPN
1812,P0,X,JPN
1588,P5,X,JPN
1314,P1,X,JPN
2183,P1,X,JPN
1387,P2,X,JPN
1130,P6,X,JPN
1866,P4,X,JPN
2184,P2,X,JPN
1359,P0,X,JPN
1188,P0,X,JPN
1445,P3,X,JPN
2008,P2,X,JPN
1799,P5,X,JPN
1583,P2,X,JPN
1644,P6,X,JPN
2047,P0,X,JPN
1178,P5,X,JPN
2024,P3,X,KOR
1821,P2,X,JPN
1109,P3,X,JPN
2107,P0,X,JPN
1921,P6,X,JPN
1407,P3,X,CHI
1201,P0,X,JPN
2127,P3,X,JPN
1331,P3,X,JPN
2064,P0,X,JPN
2062,P4,X,JPN
1377,P5,X,HIN
1521,P2,X,JPN
1258,P0,X,JPN
2051,P2,X,JPN
2187,P2,X,JPN
1250,P2,X,JPN
1973,P0,X,JPN
2195,P0,X,JPN
1754,P0,X,JPN
1797,P0,X,JPN
1626,P3,X,JPN
2139,P0,X,JPN
1476,P3,X,JPN
1268,P6,X,JPN
1509,P0,X,JPN
1220,P1,X,JPN
1226,P2,X,HIN
1875,P2,X,JPN
1592,P0,X,JPN
2028,P5,X,JPN
1204,P6,X,JPN
1697,P6,X,JPN
2083,P0,X,JPN
2091,P2,X,JPN
1238,P4,X,JPN
1764,P2,X,JPN
1719,P1,X,JPN
2105,P3,X,JPN
1302,P0,X,JPN
1441,P1,X,JPN
1684,P3,X,JPN
1784,P0,X,JPN
1961,P2,X,JPN
1123,P3,X,JPN
1456,P4,X,JPN
1715,P3,X,HIN
1252,P3,X,JPN
1570,P2,X,JPN
2177,P3,X,JPN
1730,P3,X,JPN
1640,P5,X,JPN
1689,P2,X,JPN
2164,P1,X,JPN
1788,P0,X,JPN
1342,P0,X,JPN
1964,P1,X,JPN
1931,P1,X,JPN
1150,P5,X,JPN
1361,P6,X,JPN
1553,P0,X,JPN
1349,P0,X,JPN
1908,P1,X,JPN
2151,P2,X,JPN
1345,P0,X,JPN
2085,P3,X,JPN
1115,P2,X,JPN
1672,P2,X,JPN
2098,P3,X,JPN
1299,P2,X,JPN
1436,P0,X,JPN
1690,P2,X,JPN
1180,P1,X,JPN
1657,P6,X,JPN
1164,P3,X,JPN
1720,P0,X,JPN
1431,P5,X,JPN
2082,P2,X,JPN
1491,P3,X,JPN
1660,P0,X,JPN
1360,P0,X,JPN
1913,P0,X,JPN
1467,P2,X,JPN
2150,P2,X,JPN
1526,P0,X,JPN
2178,P1,X,JPN
1119,P0,X,JPN
1789,P2,X,JPN
1674,P1,X,JPN
2134,P5,X,JPN
1792,P1,X,JPN
2040,P0,X,JPN
1321,P6,X,JPN
1341,P3,X,JPN
1480,P6,X,JPN
1627,P6,X,JPN
1763,P2,X,JPN
1145,P5,X,JPN
1197,P1,X,JPN
1217,P1,X,JPN
1294,P1,X,JPN
1863,P2,X,JPN
1966,P2,X,JPN
1996,P5,X,JPN
1728,P2,X,JPN
1819,P3,X,JPN
1322,P0,X,JPN
1823,P2,X,JPN
1262,P2,X,JPN
1829,P1,X,JPN
2159,P3,X,JPN
1474,P0,X,JPN
1430,P3,X,JPN
1495,P0,X,JPN
2053,P2,X,JPN
1434,P3,X,JPN
1126,P3,X,JPN
1856,P4,X,JPN
1133,P4,X,JPN
1997,P3,X,JPN
2192,P0,X,JPN
1767,P3,X,JPN
1999,P2,X,JPN
1496,P2,X,JPN
1533,P0,X,JPN
1428,P6,X,JPN
1896,P3,X,JPN
2109,P5,X,JPN
1481,P0,X,JPN
1585,P0,X,JPN
1140,P0,X,JPN
1994,P0,X,JPN
2154,P0,X,JPN
1781,P2,X,JPN
1163,P3,X,JPN
1390,P3,X,JPN
2076,P3,X,FRE
1865,P4,X,JPN
1465,P5,X,JPN
1206,P2,X,JPN
1983,P0,X,JPN
1698,P5,X,JPN
1278,P0,X,JPN
1265,P3,X,JPN
1950,P2,X,JPN
2074,P1,X,JPN
1363,P5,X,JPN
1639,P0,X,JPN
2016,P1,X,JPN
1320,P1,X,JPN
1648,P5,X,JPN
1198,P2,X,JPN
1992,P6,X,JPN
1924,P0,X,JPN
2039,P1,X,CHI
1833,P1,X,JPN
2160,P5,X,JPN
1793,P6,X,JPN
2042,P3,X,JPN
2014,P1,X,JPN
1616,P3,X,JPN
2088,P0,X,JPN
1998,P2,X,JPN
1831,P0,X,JPN
1853,P2,X,JPN
1664,P4,X,JPN
1478,P4,X,JPN
1625,P1,X,JPN
1843,P2,X,JPN
1159,P2,X,JPN
1695,P5,X,JPN
1668,P0,X,JPN
1978,P2,X,JPN
1618,P1,X,JPN
1108,P0,X,HIN
1475,P2,X,JPN
1497,P1,X,JPN
1798,P2,X,JPN
1590,P3,X,JPN
1263,P3,X,JPN
1568,P0,X,JPN
1105,P0,X,JPN
1661,P6,X,JPN
1888,P1,X,JPN
1148,P0,X,JPN
1144,P3,X,JPN
1400,P3,X,JPN
1229,P5,X,JPN
1306,P3,X,JPN
1802,P1,X,JPN
1494,P3,X,JPN
1451,P2,X,JPN
1610,P2,X,JPN
1513,P3,X,JPN
1435,P2,X,JPN
1757,P0,X,JPN
1883,P5,X,JPN
1127,P2,X,FRE
1947,P0,X,JPN
2037,P3,X,JPN
1242,P2,X,JPN
1984,P3,X,JPN
2130,P5,X,JPN
1110,P4,X,JPN
2124,P5,X,JPN
1550,P3,X,FRE
1944,P2,X,JPN
2045,P6,X,JPN
2036,P2,X,JPN
1292,P3,X,JPN
2048,P1,X,JPN
1786,P1,X,JPN
1546,P4,X,JPN
1225,P6,X,JPN
1528,P3,X,JPN
1840,P2,X,JPN
1101,P4,X,FRE
2092,P2,X,JPN
1266,P0,X,JPN
2170,P2,X,JPN
1281,P0,X,JPN
1806,P3,X,JPN
1274,P6,X,ARA
2068,P0,X,JPN
2148,P3,X,JPN
1541,P3,X,FRE
1855,P4,X,JPN
1190,P0,X,JPN
1412,P3,X,JPN
1213,P3,X,JPN
1536,P0,X,JPN
1759,P5,X,JPN
1783,P4,X,JPN
1846,P0,X,JPN
1960,P2,X,JPN
1683,P0,X,JPN
1565,P1,X,JPN
1879,P4,X,JPN
1678,P0,X,JPN
1902,P2,X,JPN
1636,P4,X,JPN
1239,P3,X,JPN
2052,P1,X,JPN
2060,P0,X,JPN
1518,P2,X,JPN
2010,P6,X,JPN
1486,P0,X,JPN
1813,P4,X,JPN
1337,P1,X,JPN
1929,P0,X,JPN
1118,P2,X,JPN
1750,P1,X,JPN
2018,P6,X,JPN
1564,P0,X,JPN
1769,P2,X,JPN
1571,P0,X,JPN
1295,P1,X,ARA
1849,P2,X,JPN
1685,P1,X,JPN
2108,P2,X,JPN
1864,P0,X,JPN
1121,P6,X,JPN
1705,P0,X,JPN
1718,P2,X,JPN
1581,P0,X,JPN
1959,P5,X,JPN
1971,P0,X,JPN
1319,P3,X,JPN
1179,P2,X,JPN
1470,P0,X,JPN
1624,P3,X,JPN
1367,P6,X,JPN
1909,P6,X,JPN
1842,P0,X,JPN
1554,P0,X,JPN
1851,P2,X,JPN
2194,P4,X,JPN
1614,P2,X,JPN
1873,P3,X,JPN
1440,P0,X,JPN
1643,P1,X,JPN
1169,P1,X,JPN
1629,P3,X,JPN
1796,P6,X,JPN
1124,P2,X,JPN
1582,P5,X,JPN
1460,P2,X,JPN
1231,P1,X,JPN
1956,P3,X,JPN
2002,P3,X,JPN
1897,P0,X,JPN
1894,P0,X,JPN
1572,P4,X,JPN
1316,P4,X,JPN
1352,P2,X,JPN
2084,P2,X,JPN
1735,P1,X,JPN
1417,P0,X,JPN
1424,P4,X,JPN
1818,P3,X,JPN
2000,P6,X,JPN
1310,P6,X,JPN
1892,P0,X,JPN
2133,P3,X,JPN
1403,P6,X,JPN
2025,P2,X,JPN
1841,P5,X,JPN
1446,P3,X,JPN
1951,P1,X,JPN
1898,P6,X,JPN
1284,P1,X,JPN
1381,P2,X,JPN
1659,P0,X,JPN
1323,P5,X,JPN
2179,P3,X,JPN
1561,P1,X,CHI
1275,P5,X,JPN
1511,P3,X,JPN
2034,P0,X,JPN
1343,P0,X,JPN
1135,P6,X,JPN
1307,P0,X,JPN
1891,P3,X,JPN
1365,P3,X,JPN
1484,P1,X,JPN
2026,P1,X,JPN
1404,P1,X,JPN
1399,P0,X,JPN
1738,P0,X,JPN
1122,P6,X,JPN
1333,P0,X,JPN
2145,P0,X,JPN
1348,P3,X,JPN
2046,P5,X,JPN
2056,P2,X,JPN
1257,P0,X,JPN
1471,P1,X,JPN
1870,P0,X,JPN
2162,P0,X,JPN
1587,P1,X,JPN
1633,P0,X,JPN
1386,P0,X,JPN
1669,P0,X,JPN
1286,P2,X,JPN
1600,P1,X,JPN
1717,P2,X,JPN
1186,P0,X,JPN
2131,P3,X,JPN
1453,P2,X,JPN
1153,P3,X,JPN
1575,P0,X,JPN
2087,P1,X,JPN
1727,P1,X,JPN
1699,P0,X,JPN
1711,P0,X,JPN
1688,P0,X,JPN
2147,P3,X,JPN
1920,P0,X,JPN
1922,P2,X,JPN
1615,P4,X,JPN
1216,P2,X,JPN
1900,P5,X,JPN
2049,P3,X,JPN
1168,P2,X,KOR
1656,P0,X,JPN
2199,P3,X,JPN
1859,P1,X,JPN
1259,P3,X,JPN
1670,P4,X,JPN
1388,P2,X,JPN
1549,P2,X,JPN
1602,P5,X,JPN
1170,P6,X,JPN
1805,P0,X,JPN
1472,P2,X,JPN
2142,P3,X,JPN
1874,P0,X,JPN
2169,P4,X,FRE
1887,P1,X,JPN
1356,P2,X,JPN
1243,P0,X,JPN
2180,P0,X,JPN
1402,P0,X,JPN
1203,P2,X,JPN
1637,P3,X,JPN
1779,P1,X,JPN
1940,P0,X,JPN
2102,P2,X,JPN
1271,P3,X,JPN
2158,P5,X,JPN
1708,P0,X,JPN
1676,P2,X,JPN
1825,P3,X,JPN
1925,P0,X,FRE
1673,P5,X,JPN
1371,P4,X,JPN
1911,P5,X,JPN
1733,P0,X,JPN
1707,P3,X,JPN
2132,P5,X,JPN
1710,P6,X,JPN
1679,P2,X,JPN
2055,P3,X,JPN
2138,P4,X,JPN
2021,P0,X,JPN
2117,P1,X,JPN
1927,P3,X,JPN
1766,P0,X,JPN
1458,P0,X,JPN
1452,P3,X,JPN
1128,P0,X,JPN
1580,P0,X,JPN
2001,P3,X,JPN
1760,P0,X,JPN
2121,P4,X,JPN
1539,P0,X,JPN
2012,P3,X,JPN
1567,P3,X,JPN
1857,P4,X,JPN
1982,P2,X,JPN
1963,P4,X,JPN
2156,P3,X,JPN
2146,P0,X,JPN
1576,P0,X,JPN
1858,P5,X,JPN
2023,P0,X,JPN
1930,P0,X,JPN
1744,P6,X,JPN
1146,P6,X,JPN
1267,P3,X,JPN
2089,P0,X,JPN
1448,P3,X,JPN
1505,P0,X,JPN
2019,P0,X,JPN
1447,P2,X,JPN
1612,P4,X,JPN
1172,P1,X,JPN
1885,P1,X,JPN
2174,P0,X,JPN
1884,P0,X,JPN
1187,P0,X,JPN
1483,P0,X,JPN
1244,P4,X,JPN
1604,P3,X,JPN
1655,P6,X,JPN
1861,P3,X,JPN
2009,P1,X,JPN
1289,P0,X,JPN
2126,P4,X,JPN
1104,P1,X,JPN
1236,P0,X,JPN
1293,P2,X,JPN
1463,P0,X,JPN
1324,P3,X,JPN
1529,P0,X,JPN
1200,P2,X,JPN
1701,P3,X,JPN
1946,P1,X,JPN
1353,P5,X,JPN
1776,P1,X,JPN
1957,P6,X,JPN
1601,P0,X,JPN
1845,P2,X,JPN
1663,P5,X,JPN
1762,P2,X,JPN
1794,P0,X,JPN
1116,P4,X,JPN
2168,P2,X,JPN
1506,P6,X,JPN
1516,P5,X,JPN
1487,P3,X,JPN
1196,P2,X,JPN
1305,P0,X,JPN
2104,P5,X,JPN
2101,P5,X,JPN
1562,P0,X,JPN
1820,P3,X,JPN
1938,P6,X,JPN
2031,P1,X,JPN
1547,P2,X,JPN
2079,P2,X,JPN
1298,P0,X,JPN
1990,P4,X,JPN
1934,P5,X,JPN
1194,P1,X,JPN
1111,P0,X,JPN
1770,P0,X,JPN
1535,P3,X,JPN
1847,P0,X,JPN
1120,P2,X,JPN
1936,P3,X,JPN
1248,P2,X,JPN
1113,P3,X,JPN
1498,P2,X,JPN
2188,P0,X,JPN
1462,P2,X,JPN
2041,P0,X,JPN
1214,P3,X,JPN
1903,P3,X,JPN
2161,P1,X,JPN
2005,P6,X,JPN
1739,P3,X,JPN
1862,P5,X,JPN
1782,P2,X,JPN
1443,P2,X,JPN
2186,P3,X,JPN
1916,P2,X,JPN
1777,P3,X,JPN
1986,P4,X,JPN
2029,P6,X,JPN
1749,P3,X,ARA
1282,P1,X,JPN
1691,P2,X,JPN
2135,P2,X,JPN
1464,P6,X,JPN
2118,P5,X,JPN
1991,P2,X,JPN
1558,P0,X,JPN
1722,P1,X,JPN
1537,P0,X,JPN
2003,P4,X,JPN
1645,P1,X,JPN
1415,P4,X,JPN
1208,P5,X,JPN
1878,P1,X,JPN
1176,P1,X,JPN
1160,P2,X,JPN
1681,P6,X,FRE
1260,P2,X,JPN
1952,P0,X,JPN
1613,P1,X,JPN
1599,P3,X,JPN
1383,P2,X,JPN
1778,P0,X,JPN
1330,P0,X,JPN
1726,P3,X,JPN
1976,P2,X,JPN
1605,P0,X,JPN
2050,P2,X,JPN
2044,P2,X,JPN
2182,P4,X,JPN
2155,P0,X,JPN
1745,P3,X,JPN
1972,P2,X,JPN
2153,P4,X,JPN
1774,P0,X,JPN
1501,P1,X,JPN
1755,P6,X,JPN
1651,P3,X,JPN
1444,P5,X,JPN
1721,P3,X,JPN
1380,P0,X,JPN
1347,P0,X,JPN
1756,P4,X,JPN
1918,P0,X,JPN
1729,P3,X,JPN
1254,P0,X,JPN
1205,P5,X,JPN
2115,P0,X,JPN
1593,P6,X,JPN
2116,P5,X,JPN
1882,P0,X,JPN
1389,P0,X,JPN
1437,P0,X,JPN
1174,P0,X,JPN
1850,P2,X,JPN
1609,P1,X,JPN
1114,P1,X,JPN
1928,P3,X,FRE
1514,P6,X,JPN
1466,P0,X,JPN
1557,P3,X,JPN
2123,P0,X,JPN
1753,P6,X,JPN
1508,P1,X,JPN
1346,P3,X,JPN
1139,P5,X,TEL
1379,P3,X,JPN
1372,P3,X,JPN
1195,P3,X,JPN
2167,P3,X,JPN
1807,P1,X,JPN
1552,P0,X,JPN
1822,P0,X,JPN
1212,P2,X,JPN
1423,P6,X,JPN
1815,P0,X,JPN
1967,P0,X,JPN
1555,P2,X,JPN
1280,P3,X,JPN
1758,P0,X,JPN
1741,P3,X,JPN
1686,P6,X,JPN
1869,P0,X,JPN
1941,P1,X,JPN
1915,P1,X,JPN
2173,P0,X,JPN
1712,P5,X,JPN
1962,P0,X,JPN
1832,P4,X,JPN
1772,P1,X,JPN
1136,P2,X,JPN
1457,P0,X,JPN
1530,P0,X,JPN
1102,P2,X,HIN
1223,P1,X,JPN
2097,P0,X,JPN
2171,P3,X,JPN
1261,P1,X,JPN
2189,P1,X,JPN
1504,P1,X,KOR
2022,P4,X,JPN
1531,P3,X,JPN
1974,P0,X,JPN
1804,P3,X,JPN
1785,P2,X,JPN
1354,P0,X,JPN
1881,P0,X,JPN
1795,P3,X,JPN
1439,P3,X,JPN
1183,P6,X,JPN
1455,P3,X,JPN
1611,P5,X,JPN
1270,P3,X,JPN
1276,P2,X,JPN
1899,P2,X,JPN
1255,P3,X,JPN
2081,P3,X,JPN
2054,P5,X,JPN
1162,P6,X,JPN
1556,P1,X,JPN
2011,P2,X,JPN
1628,P0,X,JPN
1137,P0,X,JPN
1725,P5,X,ARA
2112,P1,X,JPN
1421,P0,X,ARA
1987,P4,X,JPN
2094,P4,X,JPN
1595,P0,X,JPN
2090,P6,X,JPN
1617,P0,X,JPN
1304,P0,X,JPN
1621,P2,X,JPN
1327,P0,X,JPN
1237,P1,X,JPN
2165,P0,X,JPN
1586,P3,X,JPN
1839,P2,X,JPN
1454,P2,X,JPN
1426,P1,X,JPN
1540,P4,X,JPN
2136,P5,X,SPA
1830,P0,X,JPN
1309,P3,X,JPN
1904,P2,X,JPN
1251,P0,X,JPN
1459,P0,X,JPN
1871,P0,X,JPN
1939,P2,X,JPN
1490,P3,X,JPN
2067,P4,X,JPN
1132,P0,X,JPN
2198,P6,X,JPN
1603,P3,X,JPN
1544,P6,X,JPN
1985,P5,X,CHI
1224,P3,X,JPN
1503,P0,X,JPN
1768,P0,X,JPN
1653,P0,X,JPN
1970,P5,X,JPN
1357,P0,X,JPN
1308,P3,X,JPN
1300,P1,X,JPN
1658,P5,X,JPN
1694,P5,X,JPN
1112,P1,X,JPN
1677,P2,X,JPN
1837,P0,X,JPN
1409,P0,X,JPN
1326,P3,X,JPN
1543,P0,X,JPN
1245,P0,X,JPN
2078,P0,X,JPN
2004,P0,X,JPN
1814,P2,X,JPN
1485,P1,X,JPN
1791,P2,X,JPN
1693,P3,X,JPN
1560,P2,X,JPN
1969,P2,X,JPN
2166,P2,X,JPN
1968,P2,X,JPN
1181,P0,X,JPN
1917,P0,X,TUR
1943,P0,X,JPN
1510,P4,X,JPN
1279,P0,X,JPN
1210,P2,X,JPN
1817,P0,X,JPN
1828,P0,X,JPN
1647,P0,X,JPN
1222,P0,X,JPN
1724,P3,X,JPN
1522,P3,X,JPN
1241,P0,X,JPN
1202,P3,X,JPN
1411,P2,X,JPN
1989,P6,X,JPN
1106,P1,X,JPN
1800,P0,X,JPN
1751,P6,X,JPN
1167,P0,X,JPN
2073,P2,X,JPN
1315,P1,X,JPN
1662,P2,X,JPN
1507,P0,X,JPN
2032,P0,X,JPN
1416,P5,X,JPN
2100,P0,X,JPN
1706,P0,X,JPN
1868,P3,X,JPN
1161,P6,X,JPN
2197,P0,X,JPN
1608,P2,X,JPN
2152,P0,X,JPN
1844,P3,X,JPN
2172,P3,X,JPN
1607,P0,X,JPN
1397,P6,X,GER
1173,P5,X,JPN
2103,P2,X,JPN
1534,P3,X,KOR
1362,P0,X,JPN
1287,P0,X,JPN
1152,P6,X,JPN
2061,P5,X,JPN
1175,P6,X,JPN
1563,P1,X,JPN
2093,P3,X,JPN
1221,P3,X,JPN
2191,P2,X,JPN
1654,P0,X,JPN
1816,P4,X,JPN
1301,P2,X,JPN
1291,P0,X,JPN
2033,P2,X,JPN
1151,P2,X,JPN
1632,P0,X,JPN
1713,P6,X,JPN
2069,P3,X,JPN
1923,P0,X,JPN
2137,P1,X,JPN
1155,P4,X,JPN
1622,P1,X,JPN
1704,P4,X,JPN
1368,P5,X,JPN
1545,P2,X,JPN
