test_taker_id,speech_prompt,essay_prompt,L1,prediction
05276,P1,P2,TEL,ITA
05291,P5,P4,JPN,TEL
05301,P9,P0,KOR,HIN
05317,P2,P3,TEL,KOR
05323,P7,P6,CHI,GER
05329,P5,P4,GER,TUR
05334,P6,P5,JPN,FRE
05335,P1,P2,ARA,FRE
05353,P2,P3,JPN,HIN
05373,P8,P7,FRE,HIN
05379,P9,P0,TUR,FRE
05399,P2,P3,JPN,HIN
05436,P4,P1,JPN,HIN
05441,P1,P2,FRE,HIN
05444,P7,P6,GER,FRE
05465,P8,P7,GER,HIN
05479,P9,P0,CHI,FRE
05491,P8,P7,GER,TEL
05493,P6,P5,TEL,FRE
05507,P8,P7,FRE,HIN
05509,P8,P7,KOR,HIN
05513,P9,P0,GER,HIN
05520,P4,P1,CHI,FRE
05531,P9,P0,GER,KOR
05538,P9,P0,KOR,FRE
05539,P8,P7,ITA,FRE
05544,P4,P1,FRE,ITA
05550,P1,P2,ARA,HIN
05555,P3,P4,FRE,HIN
05582,P8,P7,JPN,HIN
05602,P6,P5,ITA,FRE
05617,P4,P1,KOR,HIN
05618,P7,P6,SPA,TEL
05625,P6,P5,KOR,FRE
05646,P6,P5,TEL,FRE
05681,P6,P5,SPA,HIN
05685,P8,P7,ARA,HIN
05709,P7,P6,ARA,FRE
05726,P9,P0,JPN,HIN
05729,P5,P4,ITA,SPA
05730,P2,P3,ITA,TEL
05749,P5,P4,CHI,HIN
05767,P8,P7,CHI,HIN
05771,P9,P0,GER,TEL
05793,P3,P4,FRE,FRE
05809,P8,P7,JPN,FRE
05815,P1,P2,SPA,FRE
05846,P7,P6,TUR,FRE
05849,P3,P4,TUR,TEL
05854,P6,P5,FRE,FRE
05857,P5,P4,CHI,HIN
05871,P1,P2,ARA,HIN
05872,P7,P6,TUR,FRE
05884,P9,P0,JPN,TEL
05904,P2,P3,JPN,HIN
05911,P1,P2,TEL,TUR
05920,P6,P5,GER,TEL
05943,P8,P7,GER,FRE
05949,P9,P0,TEL,ITA
05952,P2,P3,CHI,FRE
05960,P2,P3,GER,TEL
05966,P7,P6,SPA,FRE
05967,P1,P2,JPN,HIN
05968,P6,P5,ITA,HIN
05976,P8,P7,FRE,ITA
05989,P1,P2,ARA,HIN
05998,P2,P3,JPN,HIN
06026,P7,P6,GER,TUR
06034,P9,P0,HIN,KOR
06051,P7,P6,HIN,FRE
06067,P1,P2,KOR,TEL
06076,P2,P3,CHI,HIN
06085,P7,P6,JPN,TUR
06089,P1,P2,GER,GER
06097,P1,P2,TUR,HIN
06132,P2,P3,TEL,HIN
06139,P2,P3,CHI,HIN
06141,P6,P5,ITA,FRE
06150,P9,P0,CHI,FRE
06167,P8,P7,SPA,FRE
06169,P1,P2,ARA,HIN
06188,P4,P1,ARA,FRE
06195,P9,P0,ARA,HIN
06204,P6,P5,TUR,ITA
06205,P1,P2,GER,CHI
06208,P5,P4,FRE,HIN
06209,P2,P3,SPA,FRE
06210,P9,P0,ARA,FRE
06211,P1,P2,TUR,HIN
06213,P2,P3,TEL,HIN
06215,P1,P2,ARA,HIN
06219,P5,P4,CHI,FRE
06224,P7,P6,JPN,SPA
06229,P5,P4,ITA,HIN
06239,P2,P3,SPA,HIN
06274,P1,P2,HIN,HIN
06299,P1,P2,ITA,HIN
06324,P6,P5,ARA,HIN
06346,P4,P1,SPA,HIN
06348,P6,P5,FRE,ITA
06364,P2,P3,ARA,HIN
06382,P4,P1,HIN,FRE
06387,P6,P5,TEL,HIN
06409,P4,P1,SPA,TEL
06415,P7,P6,TEL,HIN
06444,P3,P4,TUR,TEL
06451,P2,P3,ARA,HIN
06452,P8,P7,CHI,KOR
06458,P9,P0,KOR,HIN
06496,P1,P2,KOR,HIN
06517,P1,P2,ITA,FRE
06526,P9,P0,TUR,HIN
06527,P9,P0,ARA,FRE
06537,P8,P7,CHI,GER
06550,P8,P7,FRE,HIN
06552,P5,P4,GER,HIN
06561,P8,P7,HIN,SPA
06572,P9,P0,CHI,FRE
06585,P4,P1,HIN,FRE
06587,P7,P6,GER,FRE
06597,P5,P4,SPA,FRE
06600,P2,P3,GER,FRE
06607,P7,P6,SPA,SPA
06615,P6,P5,FRE,HIN
06618,P3,P4,HIN,FRE
06649,P4,P1,CHI,HIN
06665,P7,P6,ITA,HIN
06679,P7,P6,KOR,TUR
06702,P4,P1,JPN,HIN
06718,P1,P2,HIN,HIN
06722,P2,P3,JPN,ITA
06737,P1,P2,TEL,TEL
06741,P9,P0,FRE,ITA
06756,P7,P6,ITA,FRE
06767,P5,P4,KOR,GER
06769,P6,P5,ARA,HIN
06774,P9,P0,TEL,ITA
06777,P5,P4,ITA,SPA
06791,P9,P0,ARA,HIN
06795,P4,P1,CHI,FRE
06821,P1,P2,HIN,HIN
06834,P9,P0,ITA,TUR
06848,P6,P5,CHI,GER
06862,P8,P7,KOR,FRE
06870,P8,P7,KOR,FRE
06872,P6,P5,GER,FRE
06882,P3,P4,TEL,TUR
06888,P8,P7,CHI,FRE
06892,P1,P2,SPA,HIN
06908,P7,P6,GER,ITA
06912,P6,P5,FRE,HIN
06916,P1,P2,CHI,HIN
06917,P4,P1,SPA,FRE
06944,P2,P3,HIN,FRE
06988,P7,P6,SPA,FRE
06991,P4,P1,TEL,ITA
07006,P7,P6,TUR,FRE
07010,P8,P7,SPA,HIN
07030,P1,P2,ITA,FRE
07040,P2,P3,KOR,HIN
07048,P4,P1,GER,FRE
07051,P7,P6,GER,HIN
07058,P2,P3,SPA,TUR
07064,P4,P1,FRE,HIN
07081,P4,P1,CHI,TUR
07093,P4,P1,SPA,TUR
07096,P3,P4,HIN,TEL
07099,P9,P0,TUR,FRE
07102,P9,P0,JPN,TUR
07106,P4,P1,ARA,FRE
07109,P6,P5,KOR,FRE
07125,P1,P2,TUR,HIN
07153,P8,P7,ITA,KOR
07158,P6,P5,GER,HIN
07173,P9,P0,ITA,FRE
07176,P8,P7,KOR,HIN
07217,P9,P0,HIN,HIN
07236,P6,P5,GER,FRE
07260,P3,P4,TEL,ITA
07264,P7,P6,FRE,FRE
07274,P7,P6,CHI,HIN
07276,P3,P4,TUR,TUR
07280,P5,P4,SPA,FRE
07327,P1,P2,FRE,HIN
07333,P7,P6,HIN,HIN
07334,P9,P0,ITA,HIN
07369,P5,P4,ITA,HIN
07373,P3,P4,GER,FRE
07383,P9,P0,FRE,HIN
07387,P8,P7,CHI,FRE
07390,P9,P0,HIN,HIN
07398,P8,P7,ITA,HIN
07404,P2,P3,TEL,FRE
07407,P6,P5,ARA,HIN
07444,P1,P2,TEL,HIN
07462,P6,P5,FRE,HIN
07483,P8,P7,ITA,SPA
07490,P4,P1,TEL,TEL
07521,P4,P1,SPA,HIN
07525,P2,P3,ARA,HIN
07540,P7,P6,FRE,FRE
07550,P5,P4,GER,HIN
07561,P4,P1,ARA,HIN
07578,P5,P4,ARA,HIN
07579,P8,P7,CHI,GER
07598,P9,P0,GER,FRE
07603,P3,P4,KOR,TEL
07606,P4,P1,CHI,FRE
07612,P3,P4,HIN,FRE
07613,P9,P0,TEL,FRE
07634,P2,P3,CHI,HIN
07639,P8,P7,HIN,ITA
07649,P9,P0,ARA,SPA
07655,P4,P1,FRE,KOR
07696,P4,P1,SPA,HIN
07715,P6,P5,FRE,HIN
07756,P1,P2,KOR,HIN
07762,P1,P2,KOR,FRE
07764,P8,P7,KOR,HIN
07766,P5,P4,SPA,ARA
07778,P9,P0,SPA,HIN
07783,P6,P5,GER,FRE
07788,P6,P5,ITA,FRE
07795,P9,P0,ARA,HIN
07810,P8,P7,FRE,SPA
07811,P2,P3,TEL,HIN
07816,P8,P7,ITA,FRE
07835,P1,P2,JPN,FRE
07846,P2,P3,SPA,HIN
07865,P7,P6,TEL,HIN
07867,P4,P1,FRE,HIN
07874,P1,P2,JPN,FRE
07884,P6,P5,SPA,FRE
07892,P5,P4,JPN,TEL
07899,P4,P1,KOR,HIN
07922,P4,P1,TEL,HIN
07952,P7,P6,GER,GER
07964,P4,P1,TUR,FRE
07968,P1,P2,TUR,FRE
07984,P8,P7,SPA,FRE
07993,P3,P4,TEL,TEL
07994,P8,P7,KOR,HIN
08006,P7,P6,CHI,FRE
08011,P9,P0,TEL,HIN
08025,P4,P1,CHI,SPA
08048,P1,P2,CHI,HIN
08053,P9,P0,KOR,FRE
08054,P6,P5,ARA,ITA
08061,P4,P1,CHI,HIN
08081,P9,P0,FRE,HIN
08087,P7,P6,JPN,FRE
08091,P7,P6,TEL,FRE
08104,P6,P5,GER,TEL
08150,P8,P7,JPN,FRE
08163,P1,P2,TEL,GER
08178,P2,P3,ARA,HIN
08186,P5,P4,ARA,TEL
08191,P4,P1,TEL,FRE
08207,P5,P4,KOR,HIN
08217,P4,P1,SPA,HIN
08228,P8,P7,TEL,HIN
08238,P7,P6,FRE,HIN
08242,P2,P3,CHI,HIN
08248,P2,P3,HIN,SPA
08254,P7,P6,TUR,FRE
08260,P4,P1,TUR,FRE
08263,P7,P6,CHI,FRE
08271,P4,P1,HIN,FRE
08280,P8,P7,SPA,HIN
08281,P2,P3,TEL,KOR
08289,P4,P1,KOR,SPA
08310,P2,P3,GER,HIN
08339,P2,P3,HIN,HIN
08347,P3,P4,ARA,ARA
08391,P8,P7,FRE,ITA
08434,P4,P1,FRE,HIN
08438,P1,P2,FRE,FRE
08462,P8,P7,TUR,SPA
08480,P6,P5,ITA,SPA
08481,P5,P4,ITA,HIN
08485,P1,P2,GER,TEL
08487,P1,P2,SPA,HIN
08498,P8,P7,HIN,FRE
08514,P6,P5,CHI,ITA
08522,P9,P0,GER,HIN
08531,P9,P0,ARA,HIN
08537,P6,P5,TEL,FRE
08588,P2,P3,GER,HIN
08589,P6,P5,HIN,TEL
08595,P3,P4,TUR,HIN
08603,P7,P6,ITA,FRE
08626,P9,P0,TUR,FRE
08642,P1,P2,CHI,HIN
08645,P2,P3,KOR,FRE
08651,P8,P7,HIN,SPA
08671,P8,P7,SPA,HIN
08672,P2,P3,SPA,KOR
08675,P5,P4,GER,HIN
08683,P6,P5,ARA,FRE
08706,P4,P1,TEL,HIN
08733,P1,P2,ARA,HIN
08735,P6,P5,FRE,KOR
08740,P4,P1,HIN,TEL
08749,P2,P3,ARA,HIN
08756,P4,P1,SPA,HIN
08760,P9,P0,CHI,FRE
08762,P1,P2,FRE,FRE
08771,P9,P0,ITA,FRE
08793,P9,P0,CHI,HIN
08797,P4,P1,TEL,FRE
08804,P5,P4,FRE,HIN
08809,P1,P2,ARA,HIN
08816,P8,P7,ARA,HIN
08818,P5,P4,SPA,TEL
08824,P2,P3,FRE,FRE
08827,P1,P2,TUR,ITA
08829,P6,P5,KOR,FRE
08851,P4,P1,FRE,FRE
08861,P9,P0,KOR,FRE
08866,P4,P1,TEL,FRE
08880,P1,P2,TUR,HIN
08884,P9,P0,SPA,HIN
08902,P5,P4,FRE,TUR
08938,P9,P0,SPA,HIN
08966,P8,P7,ITA,HIN
09019,P6,P5,ITA,HIN
09044,P2,P3,CHI,ITA
09059,P6,P5,ARA,HIN
09066,P9,P0,JPN,FRE
09098,P4,P1,HIN,FRE
09105,P5,P4,ITA,HIN
09118,P2,P3,GER,TEL
09141,P1,P2,SPA,TEL
09144,P6,P5,ITA,FRE
09176,P8,P7,SPA,HIN
09178,P2,P3,CHI,HIN
09184,P4,P1,ARA,TUR
09191,P9,P0,TUR,HIN
09201,P9,P0,TUR,FRE
09209,P2,P3,ARA,ARA
09213,P7,P6,ARA,TEL
09219,P7,P6,ITA,ITA
09254,P3,P4,HIN,TEL
09270,P2,P3,HIN,HIN
09304,P7,P6,HIN,HIN
09327,P1,P2,CHI,HIN
09337,P9,P0,GER,HIN
09353,P4,P1,CHI,FRE
09366,P8,P7,TEL,FRE
09367,P3,P4,FRE,FRE
09382,P1,P2,JPN,FRE
09424,P1,P2,FRE,CHI
09425,P1,P2,HIN,TEL
09435,P2,P3,FRE,FRE
09437,P2,P3,ITA,HIN
09441,P4,P1,JPN,HIN
09449,P8,P7,TEL,GER
09462,P8,P7,CHI,FRE
09467,P9,P0,HIN,HIN
09475,P5,P4,GER,HIN
09485,P2,P3,TUR,FRE
09487,P1,P2,SPA,TEL
09515,P2,P3,SPA,HIN
09532,P8,P7,KOR,FRE
09546,P4,P1,HIN,HIN
09547,P9,P0,TUR,FRE
09568,P8,P7,FRE,FRE
09574,P7,P6,TUR,HIN
09595,P1,P2,CHI,FRE
09623,P2,P3,ITA,TUR
09625,P3,P4,TEL,HIN
09630,P9,P0,SPA,TEL
09635,P9,P0,GER,HIN
09649,P7,P6,GER,FRE
09692,P1,P2,KOR,FRE
09696,P7,P6,ITA,ITA
09698,P8,P7,GER,FRE
09701,P4,P1,KOR,HIN
09717,P3,P4,KOR,FRE
09721,P2,P3,FRE,FRE
09724,P3,P4,ITA,HIN
09730,P5,P4,HIN,HIN
