test_taker_id,speech_prompt,essay_prompt,L1,prediction
00788,P7,P6,TUR,TEL
00790,P8,P7,ARA,TEL
00798,P6,P5,FRE,TEL
00802,P6,P5,TEL,TEL
00821,P2,P3,TEL,TEL
00823,P1,P2,HIN,TEL
00825,P4,P1,SPA,TEL
00838,P8,P7,KOR,TEL
00846,P4,P1,JPN,TEL
00871,P2,P3,GER,TEL
00881,P8,P7,JPN,TEL
00898,P6,P5,KOR,TEL
00910,P1,P2,TEL,TEL
00965,P4,P1,ARA,TEL
00996,P6,P5,KOR,TEL
01002,P8,P7,ARA,TEL
01020,P7,P6,HIN,TEL
01024,P5,P4,FRE,TEL
01031,P9,P0,HIN,TEL
01037,P8,P7,GER,TEL
01044,P9,P0,CHI,TEL
01056,P2,P3,TUR,TEL
01079,P8,P7,JPN,TEL
01084,P8,P7,HIN,TEL
01092,P6,P5,FRE,TEL
01095,P1,P2,ITA,TEL
01136,P9,P0,CHI,TEL
01137,P6,P5,TUR,TEL
01139,P9,P0,JPN,TEL
01141,P7,P6,ITA,TEL
01142,P1,P2,GER,TEL
01145,P1,P2,FRE,TEL
01168,P4,P1,HIN,TEL
01169,P7,P6,TUR,TEL
01175,P3,P4,ARA,TEL
01181,P4,P1,TEL,TEL
01189,P2,P3,HIN,TEL
01195,P1,P2,FRE,TEL
01213,P5,P4,ARA,TEL
01223,P8,P7,ITA,TEL
01242,P9,P0,TUR,TEL
01246,P1,P2,SPA,TEL
01248,P7,P6,TEL,TEL
01254,P9,P0,KOR,TEL
01263,P7,P6,FRE,TEL
01280,P1,P2,GER,TEL
01283,P2,P3,HIN,TEL
01285,P1,P2,FRE,TEL
01314,P1,P2,SPA,TEL
01320,P4,P1,KOR,TEL
01343,P9,P0,HIN,TEL
01355,P5,P4,FRE,TEL
01364,P6,P5,HIN,TEL
01373,P2,P3,KOR,TEL
01385,P1,P2,GER,TEL
01386,P8,P7,ITA,TEL
01412,P1,P2,GER,TEL
01415,P4,P1,HIN,TEL
01448,P9,P0,TEL,TEL
01497,P9,P0,SPA,TEL
01508,P6,P5,JPN,TEL
01509,P8,P7,GER,TEL
01514,P2,P3,CHI,TEL
01527,P9,P0,ITA,TEL
01531,P9,P0,CHI,TEL
01544,P3,P4,TUR,TEL
01548,P9,P0,TUR,TEL
01567,P1,P2,CHI,TEL
01584,P9,P0,HIN,TEL
01608,P4,P1,JPN,TEL
01610,P6,P5,GER,TEL
01615,P1,P2,CHI,TEL
01623,P6,P5,HIN,TEL
01628,P8,P7,HIN,TEL
01636,P2,P3,FRE,TEL
01660,P6,P5,JPN,TEL
01687,P5,P4,GER,TEL
01691,P2,P3,HIN,TEL
01709,P3,P4,GER,TEL
01715,P7,P6,ARA,TEL
01720,P8,P7,HIN,TEL
01721,P6,P5,ITA,TEL
01754,P8,P7,TUR,TEL
01757,P4,P1,ARA,TEL
01787,P5,P4,JPN,TEL
01793,P2,P3,TEL,TEL
01817,P6,P5,ITA,TEL
01827,P2,P3,CHI,TEL
01830,P7,P6,GER,TEL
01833,P2,P3,KOR,TEL
01848,P6,P5,KOR,TEL
01853,P8,P7,GER,TEL
01858,P2,P3,KOR,TEL
01878,P9,P0,TEL,TEL
01888,P7,P6,SPA,TEL
01914,P6,P5,KOR,TEL
01930,P1,P2,SPA,TEL
01938,P1,P2,KOR,TEL
01940,P8,P7,SPA,TEL
01947,P1,P2,GER,TEL
01950,P7,P6,HIN,TEL
01983,P7,P6,JPN,TEL
01990,P9,P0,GER,TEL
01996,P7,P6,FRE,TEL
02002,P8,P7,SPA,TEL
02003,P1,P2,CHI,TEL
02014,P7,P6,GER,TEL
02028,P4,P1,GER,TEL
02029,P9,P0,SPA,TEL
02031,P8,P7,TUR,TEL
02037,P9,P0,CHI,TEL
02059,P8,P7,ARA,TEL
02061,P6,P5,TUR,TEL
02067,P1,P2,TEL,TEL
02077,P7,P6,HIN,TEL
02082,P8,P7,KOR,TEL
02113,P3,P4,KOR,TEL
02114,P2,P3,GER,TEL
02117,P7,P6,HIN,TEL
02123,P9,P0,GER,TEL
02130,P7,P6,ITA,TEL
02147,P2,P3,KOR,TEL
02175,P5,P4,GER,TEL
02185,P9,P0,KOR,TEL
02232,P4,P1,HIN,TEL
02235,P7,P6,TEL,TEL
02240,P4,P1,ARA,TEL
02248,P4,P1,JPN,TEL
02257,P7,P6,JPN,TEL
02263,P4,P1,HIN,TEL
02269,P8,P7,ARA,TEL
02276,P7,P6,ITA,TEL
02318,P6,P5,ARA,TEL
02321,P2,P3,GER,TEL
02338,P1,P2,TEL,TEL
02339,P7,P6,ITA,TEL
02366,P9,P0,ITA,TEL
02369,P5,P4,CHI,TEL
02374,P5,P4,JPN,TEL
02395,P2,P3,JPN,TEL
02400,P7,P6,TEL,TEL
02412,P9,P0,FRE,TEL
02427,P8,P7,JPN,TEL
02456,P7,P6,ITA,TEL
02467,P9,P0,ITA,TEL
02513,P9,P0,KOR,TEL
02517,P9,P0,HIN,TEL
02519,P5,P4,KOR,TEL
02532,P3,P4,GER,TEL
02545,P6,P5,ITA,TEL
02546,P2,P3,JPN,TEL
02550,P1,P2,CHI,TEL
02565,P8,P7,ITA,TEL
02568,P5,P4,KOR,TEL
02622,P4,P1,TUR,TEL
02630,P5,P4,JPN,TEL
02633,P7,P6,HIN,TEL
02646,P4,P1,KOR,TEL
02656,P6,P5,TEL,TEL
02664,P9,P0,SPA,TEL
02670,P3,P4,CHI,TEL
02690,P2,P3,TUR,TEL
02696,P5,P4,JPN,TEL
02715,P6,P5,JPN,TEL
02718,P2,P3,SPA,TEL
02720,P2,P3,TUR,TEL
02745,P2,P3,ITA,TEL
02764,P8,P7,HIN,TEL
02784,P9,P0,GER,TEL
02808,P1,P2,KOR,TEL
02823,P9,P0,KOR,TEL
02830,P2,P3,FRE,TEL
02840,P9,P0,FRE,TEL
02847,P2,P3,ITA,TEL
02856,P5,P4,SPA,TEL
02863,P9,P0,GER,TEL
02888,P9,P0,HIN,TEL
02891,P6,P5,TUR,TEL
02897,P2,P3,JPN,TEL
02906,P4,P1,TEL,TEL
02916,P2,P3,FRE,TEL
02918,P3,P4,TUR,TEL
02921,P5,P4,ITA,TEL
02930,P8,P7,ITA,TEL
02945,P8,P7,JPN,TEL
02948,P2,P3,ARA,TEL
02990,P7,P6,CHI,TEL
02992,P3,P4,TEL,TEL
03005,P8,P7,TEL,TEL
03013,P6,P5,FRE,TEL
03015,P6,P5,HIN,TEL
03018,P6,P5,GER,TEL
03044,P1,P2,SPA,TEL
03047,P9,P0,JPN,TEL
03094,P5,P4,ARA,TEL
03096,P7,P6,TUR,TEL
03099,P9,P0,ITA,TEL
03108,P7,P6,TUR,TEL
03136,P7,P6,ITA,TEL
03144,P8,P7,TEL,TEL
03148,P1,P2,SPA,TEL
03149,P2,P3,HIN,TEL
03201,P3,P4,HIN,TEL
03218,P9,P0,CHI,TEL
03220,P7,P6,GER,TEL
03224,P4,P1,TEL,TEL
03226,P5,P4,ITA,TEL
03230,P1,P2,ITA,TEL
03249,P8,P7,JPN,TEL
03260,P1,P2,TUR,TEL
03267,P2,P3,FRE,TEL
03271,P1,P2,SPA,TEL
03274,P9,P0,TEL,TEL
03287,P9,P0,SPA,TEL
03289,P4,P1,CHI,TEL
03290,P1,P2,JPN,TEL
03311,P7,P6,TUR,TEL
03322,P9,P0,TEL,TEL
03324,P9,P0,TUR,TEL
03339,P9,P0,ARA,TEL
03356,P9,P0,JPN,TEL
03365,P4,P1,JPN,TEL
03367,P9,P0,TEL,TEL
03371,P5,P4,ARA,TEL
03372,P5,P4,ITA,TEL
03395,P7,P6,JPN,TEL
03399,P7,P6,GER,TEL
03433,P7,P6,KOR,TEL
03448,P7,P6,SPA,TEL
03451,P2,P3,CHI,TEL
03456,P5,P4,ITA,TEL
03506,P1,P2,HIN,TEL
03556,P8,P7,SPA,TEL
03559,P6,P5,ITA,TEL
03565,P7,P6,SPA,TEL
03568,P1,P2,CHI,TEL
03573,P5,P4,FRE,TEL
03588,P6,P5,CHI,TEL
03607,P9,P0,FRE,TEL
03614,P1,P2,FRE,TEL
03624,P6,P5,JPN,TEL
03626,P7,P6,HIN,TEL
03630,P4,P1,KOR,TEL
03676,P1,P2,ITA,TEL
03688,P1,P2,JPN,TEL
03694,P7,P6,ARA,TEL
03697,P7,P6,CHI,TEL
03713,P1,P2,JPN,TEL
03721,P7,P6,SPA,TEL
03723,P9,P0,FRE,TEL
03745,P4,P1,CHI,TEL
03759,P4,P1,SPA,TEL
03760,P6,P5,GER,TEL
03796,P8,P7,SPA,TEL
03799,P9,P0,GER,TEL
03802,P8,P7,ITA,TEL
03812,P1,P2,ITA,TEL
03838,P6,P5,FRE,TEL
03841,P1,P2,KOR,TEL
03889,P2,P3,KOR,TEL
03890,P2,P3,ARA,TEL
03908,P9,P0,ITA,TEL
03910,P7,P6,KOR,TEL
03921,P6,P5,TUR,TEL
03924,P9,P0,ITA,TEL
03937,P1,P2,FRE,TEL
03943,P4,P1,KOR,TEL
03957,P1,P2,SPA,TEL
03958,P3,P4,TUR,TEL
03987,P8,P7,GER,TEL
04018,P5,P4,JPN,TEL
04032,P1,P2,KOR,TEL
04053,P9,P0,GER,TEL
04063,P9,P0,SPA,TEL
04078,P6,P5,TEL,TEL
04084,P8,P7,GER,TEL
04095,P7,P6,ARA,TEL
04103,P7,P6,TEL,TEL
04104,P1,P2,TUR,TEL
04106,P8,P7,TUR,TEL
04145,P4,P1,JPN,TEL
04152,P7,P6,TUR,TEL
04158,P6,P5,TEL,TEL
04159,P7,P6,TUR,TEL
04179,P7,P6,TEL,TEL
04184,P6,P5,TUR,TEL
04189,P7,P6,HIN,TEL
04193,P3,P4,ARA,TEL
04207,P1,P2,TEL,TEL
04233,P1,P2,JPN,TEL
04241,P8,P7,TUR,TEL
04261,P7,P6,ITA,TEL
04264,P2,P3,KOR,TEL
04282,P4,P1,ARA,TEL
04290,P6,P5,KOR,TEL
04291,P1,P2,JPN,TEL
04294,P9,P0,ARA,TEL
04300,P2,P3,KOR,TEL
04306,P2,P3,ITA,TEL
04312,P8,P7,TEL,TEL
04319,P8,P7,KOR,TEL
04321,P1,P2,TUR,TEL
04329,P7,P6,HIN,TEL
04334,P3,P4,KOR,TEL
04336,P8,P7,ITA,TEL
04361,P1,P2,ARA,TEL
04371,P2,P3,ARA,TEL
04384,P7,P6,CHI,TEL
04424,P7,P6,JPN,TEL
04444,P2,P3,GER,TEL
04447,P9,P0,JPN,TEL
04456,P7,P6,ARA,TEL
04462,P4,P1,JPN,TEL
04480,P9,P0,TEL,TEL
04509,P3,P4,TEL,TEL
04562,P2,P3,JPN,TEL
04581,P5,P4,ARA,TEL
04607,P7,P6,HIN,TEL
04616,P1,P2,TEL,TEL
04622,P9,P0,HIN,TEL
04624,P8,P7,FRE,TEL
04626,P8,P7,ITA,TEL
04627,P7,P6,SPA,TEL
04649,P7,P6,KOR,TEL
04685,P5,P4,ITA,TEL
04700,P8,P7,FRE,TEL
04713,P1,P2,TEL,TEL
04729,P5,P4,ARA,TEL
04743,P5,P4,CHI,TEL
04755,P4,P1,SPA,TEL
04770,P2,P3,FRE,TEL
04774,P5,P4,GER,TEL
04783,P3,P4,TUR,TEL
04787,P4,P1,FRE,TEL
04795,P4,P1,TUR,TEL
04806,P9,P0,FRE,TEL
04823,P1,P2,ITA,TEL
04830,P8,P7,JPN,TEL
04837,P4,P1,CHI,TEL
04839,P2,P3,SPA,TEL
04851,P5,P4,CHI,TEL
04858,P5,P4,GER,TEL
04859,P8,P7,JPN,TEL
04862,P7,P6,TUR,TEL
04869,P8,P7,ARA,TEL
04877,P4,P1,TUR,TEL
04885,P9,P0,CHI,TEL
04903,P8,P7,CHI,TEL
04953,P8,P7,ARA,TEL
04958,P7,P6,ITA,TEL
04965,P8,P7,ITA,TEL
04966,P8,P7,SPA,TEL
04986,P9,P0,ARA,TEL
04993,P9,P0,HIN,TEL
05011,P2,P3,TUR,TEL
05015,P7,P6,CHI,TEL
05026,P8,P7,CHI,TEL
05062,P7,P6,FRE,TEL
05069,P8,P7,ITA,TEL
05072,P3,P4,FRE,TEL
05074,P5,P4,JPN,TEL
05076,P9,P0,SPA,TEL
05077,P8,P7,JPN,TEL
05081,P8,P7,SPA,TEL
05117,P2,P3,SPA,TEL
05132,P3,P4,HIN,TEL
05138,P8,P7,FRE,TEL
05145,P7,P6,JPN,TEL
05162,P8,P7,SPA,TEL
05176,P4,P1,HIN,TEL
05181,P8,P7,HIN,TEL
05192,P2,P3,SPA,TEL
05194,P6,P5,HIN,TEL
05201,P1,P2,TUR,TEL
05206,P1,P2,KOR,TEL
05222,P3,P4,CHI,TEL
05228,P8,P7,CHI,TEL
05234,P5,P4,GER,TEL
05247,P9,P0,TEL,TEL
05248,P3,P4,TUR,TEL
05252,P1,P2,HIN,TEL
05256,P1,P2,SPA,TEL
05275,P6,P5,CHI,TEL
05276,P1,P2,TEL,TEL
05291,P5,P4,JPN,TEL
05301,P9,P0,KOR,TEL
05317,P2,P3,TEL,TEL
05323,P7,P6,CHI,TEL
05329,P5,P4,GER,TEL
05334,P6,P5,JPN,TEL
05335,P1,P2,ARA,TEL
05353,P2,P3,JPN,TEL
05373,P8,P7,FRE,TEL
05379,P9,P0,TUR,TEL
05399,P2,P3,JPN,TEL
05436,P4,P1,JPN,TEL
05441,P1,P2,FRE,TEL
05444,P7,P6,GER,TEL
05465,P8,P7,GER,TEL
05479,P9,P0,CHI,TEL
05491,P8,P7,GER,TEL
05493,P6,P5,TEL,TEL
05507,P8,P7,FRE,TEL
05509,P8,P7,KOR,TEL
05513,P9,P0,GER,TEL
05520,P4,P1,CHI,TEL
05531,P9,P0,GER,TEL
05538,P9,P0,KOR,TEL
05539,P8,P7,ITA,TEL
05544,P4,P1,FRE,TEL
05550,P1,P2,ARA,TEL
05555,P3,P4,FRE,TEL
05582,P8,P7,JPN,TEL
05602,P6,P5,ITA,TEL
05617,P4,P1,KOR,TEL
05618,P7,P6,SPA,TEL
05625,P6,P5,KOR,TEL
05646,P6,P5,TEL,TEL
05681,P6,P5,SPA,TEL
05685,P8,P7,ARA,TEL
05709,P7,P6,ARA,TEL
05726,P9,P0,JPN,TEL
05729,P5,P4,ITA,TEL
05730,P2,P3,ITA,TEL
05749,P5,P4,CHI,TEL
05767,P8,P7,CHI,TEL
05771,P9,P0,GER,TEL
05793,P3,P4,FRE,TEL
05809,P8,P7,JPN,TEL
05815,P1,P2,SPA,TEL
05846,P7,P6,TUR,TEL
05849,P3,P4,TUR,TEL
05854,P6,P5,FRE,TEL
05857,P5,P4,CHI,TEL
05871,P1,P2,ARA,TEL
05872,P7,P6,TUR,TEL
05884,P9,P0,JPN,TEL
05904,P2,P3,JPN,TEL
05911,P1,P2,TEL,TEL
05920,P6,P5,GER,TEL
05943,P8,P7,GER,TEL
05949,P9,P0,TEL,TEL
05952,P2,P3,CHI,TEL
05960,P2,P3,GER,TEL
05966,P7,P6,SPA,TEL
05967,P1,P2,JPN,TEL
05968,P6,P5,ITA,TEL
05976,P8,P7,FRE,TEL
05989,P1,P2,ARA,TEL
05998,P2,P3,JPN,TEL
06026,P7,P6,GER,TEL
06034,P9,P0,HIN,TEL
06051,P7,P6,HIN,TEL
06067,P1,P2,KOR,TEL
06076,P2,P3,CHI,TEL
06085,P7,P6,JPN,TEL
06089,P1,P2,GER,TEL
06097,P1,P2,TUR,TEL
06132,P2,P3,TEL,TEL
06139,P2,P3,CHI,TEL
06141,P6,P5,ITA,TEL
06150,P9,P0,CHI,TEL
06167,P8,P7,SPA,TEL
06169,P1,P2,ARA,TEL
06188,P4,P1,ARA,TEL
06195,P9,P0,ARA,TEL
06204,P6,P5,TUR,TEL
06205,P1,P2,GER,TEL
06208,P5,P4,FRE,TEL
06209,P2,P3,SPA,TEL
06210,P9,P0,ARA,TEL
06211,P1,P2,TUR,TEL
06213,P2,P3,TEL,TEL
06215,P1,P2,ARA,TEL
06219,P5,P4,CHI,TEL
06224,P7,P6,JPN,TEL
06229,P5,P4,ITA,TEL
06239,P2,P3,SPA,TEL
06274,P1,P2,HIN,TEL
06299,P1,P2,ITA,TEL
06324,P6,P5,ARA,TEL
06346,P4,P1,SPA,TEL
06348,P6,P5,FRE,TEL
06364,P2,P3,ARA,TEL
06382,P4,P1,HIN,TEL
06387,P6,P5,TEL,TEL
06409,P4,P1,SPA,TEL
06415,P7,P6,TEL,TEL
06444,P3,P4,TUR,TEL
06451,P2,P3,ARA,TEL
06452,P8,P7,CHI,TEL
06458,P9,P0,KOR,TEL
06496,P1,P2,KOR,TEL
06517,P1,P2,ITA,TEL
06526,P9,P0,TUR,TEL
06527,P9,P0,ARA,TEL
06537,P8,P7,CHI,TEL
06550,P8,P7,FRE,TEL
06552,P5,P4,GER,TEL
06561,P8,P7,HIN,TEL
06572,P9,P0,CHI,TEL
06585,P4,P1,HIN,TEL
06587,P7,P6,GER,TEL
06597,P5,P4,SPA,TEL
06600,P2,P3,GER,TEL
06607,P7,P6,SPA,TEL
06615,P6,P5,FRE,TEL
06618,P3,P4,HIN,TEL
06649,P4,P1,CHI,TEL
06665,P7,P6,ITA,TEL
06679,P7,P6,KOR,TEL
06702,P4,P1,JPN,TEL
06718,P1,P2,HIN,TEL
06722,P2,P3,JPN,TEL
06737,P1,P2,TEL,TEL
06741,P9,P0,FRE,TEL
06756,P7,P6,ITA,TEL
06767,P5,P4,KOR,TEL
06769,P6,P5,ARA,TEL
06774,P9,P0,TEL,TEL
06777,P5,P4,ITA,TEL
06791,P9,P0,ARA,TEL
06795,P4,P1,CHI,TEL
06821,P1,P2,HIN,TEL
06834,P9,P0,ITA,TEL
06848,P6,P5,CHI,TEL
06862,P8,P7,KOR,TEL
06870,P8,P7,KOR,TEL
06872,P6,P5,GER,TEL
06882,P3,P4,TEL,TEL
06888,P8,P7,CHI,TEL
06892,P1,P2,SPA,TEL
06908,P7,P6,GER,TEL
06912,P6,P5,FRE,TEL
06916,P1,P2,CHI,TEL
06917,P4,P1,SPA,TEL
06944,P2,P3,HIN,TEL
06988,P7,P6,SPA,TEL
06991,P4,P1,TEL,TEL
07006,P7,P6,TUR,TEL
07010,P8,P7,SPA,TEL
07030,P1,P2,ITA,TEL
07040,P2,P3,KOR,TEL
07048,P4,P1,GER,TEL
07051,P7,P6,GER,TEL
07058,P2,P3,SPA,TEL
07064,P4,P1,FRE,TEL
07081,P4,P1,CHI,TEL
07093,P4,P1,SPA,TEL
07096,P3,P4,HIN,TEL
07099,P9,P0,TUR,TEL
07102,P9,P0,JPN,TEL
07106,P4,P1,ARA,TEL
07109,P6,P5,KOR,TEL
07125,P1,P2,TUR,TEL
07153,P8,P7,ITA,TEL
07158,P6,P5,GER,TEL
07173,P9,P0,ITA,TEL
07176,P8,P7,KOR,TEL
07217,P9,P0,HIN,TEL
07236,P6,P5,GER,TEL
07260,P3,P4,TEL,TEL
07264,P7,P6,FRE,TEL
07274,P7,P6,CHI,TEL
07276,P3,P4,TUR,TEL
07280,P5,P4,SPA,TEL
07327,P1,P2,FRE,TEL
07333,P7,P6,HIN,TEL
07334,P9,P0,ITA,TEL
07369,P5,P4,ITA,TEL
07373,P3,P4,GER,TEL
07383,P9,P0,FRE,TEL
07387,P8,P7,CHI,TEL
07390,P9,P0,HIN,TEL
07398,P8,P7,ITA,TEL
07404,P2,P3,TEL,TEL
07407,P6,P5,ARA,TEL
07444,P1,P2,TEL,TEL
07462,P6,P5,FRE,TEL
07483,P8,P7,ITA,TEL
07490,P4,P1,TEL,TEL
07521,P4,P1,SPA,TEL
07525,P2,P3,ARA,TEL
07540,P7,P6,FRE,TEL
07550,P5,P4,GER,TEL
07561,P4,P1,ARA,TEL
07578,P5,P4,ARA,TEL
07579,P8,P7,CHI,TEL
07598,P9,P0,GER,TEL
07603,P3,P4,KOR,TEL
07606,P4,P1,CHI,TEL
07612,P3,P4,HIN,TEL
07613,P9,P0,TEL,TEL
07634,P2,P3,CHI,TEL
07639,P8,P7,HIN,TEL
07649,P9,P0,ARA,TEL
07655,P4,P1,FRE,TEL
07696,P4,P1,SPA,TEL
07715,P6,P5,FRE,TEL
07756,P1,P2,KOR,TEL
07762,P1,P2,KOR,TEL
07764,P8,P7,KOR,TEL
07766,P5,P4,SPA,TEL
07778,P9,P0,SPA,TEL
07783,P6,P5,GER,TEL
07788,P6,P5,ITA,TEL
07795,P9,P0,ARA,TEL
07810,P8,P7,FRE,TEL
07811,P2,P3,TEL,TEL
07816,P8,P7,ITA,TEL
07835,P1,P2,JPN,TEL
07846,P2,P3,SPA,TEL
07865,P7,P6,TEL,TEL
07867,P4,P1,FRE,TEL
07874,P1,P2,JPN,TEL
07884,P6,P5,SPA,TEL
07892,P5,P4,JPN,TEL
07899,P4,P1,KOR,TEL
07922,P4,P1,TEL,TEL
07952,P7,P6,GER,TEL
07964,P4,P1,TUR,TEL
07968,P1,P2,TUR,TEL
07984,P8,P7,SPA,TEL
07993,P3,P4,TEL,TEL
07994,P8,P7,KOR,TEL
08006,P7,P6,CHI,TEL
08011,P9,P0,TEL,TEL
08025,P4,P1,CHI,TEL
08048,P1,P2,CHI,TEL
08053,P9,P0,KOR,TEL
08054,P6,P5,ARA,TEL
08061,P4,P1,CHI,TEL
08081,P9,P0,FRE,TEL
08087,P7,P6,JPN,TEL
08091,P7,P6,TEL,TEL
08104,P6,P5,GER,TEL
08150,P8,P7,JPN,TEL
08163,P1,P2,TEL,TEL
08178,P2,P3,ARA,TEL
08186,P5,P4,ARA,TEL
08191,P4,P1,TEL,TEL
08207,P5,P4,KOR,TEL
08217,P4,P1,SPA,TEL
08228,P8,P7,TEL,TEL
08238,P7,P6,FRE,TEL
08242,P2,P3,CHI,TEL
08248,P2,P3,HIN,TEL
08254,P7,P6,TUR,TEL
08260,P4,P1,TUR,TEL
08263,P7,P6,CHI,TEL
08271,P4,P1,HIN,TEL
08280,P8,P7,SPA,TEL
08281,P2,P3,TEL,TEL
08289,P4,P1,KOR,TEL
08310,P2,P3,GER,TEL
08339,P2,P3,HIN,TEL
08347,P3,P4,ARA,TEL
08391,P8,P7,FRE,TEL
08434,P4,P1,FRE,TEL
08438,P1,P2,FRE,TEL
08462,P8,P7,TUR,TEL
08480,P6,P5,ITA,TEL
08481,P5,P4,ITA,TEL
08485,P1,P2,GER,TEL
08487,P1,P2,SPA,TEL
08498,P8,P7,HIN,TEL
08514,P6,P5,CHI,TEL
08522,P9,P0,GER,TEL
08531,P9,P0,ARA,TEL
08537,P6,P5,TEL,TEL
08588,P2,P3,GER,TEL
08589,P6,P5,HIN,TEL
08595,P3,P4,TUR,TEL
08603,P7,P6,ITA,TEL
08626,P9,P0,TUR,TEL
08642,P1,P2,CHI,TEL
08645,P2,P3,KOR,TEL
08651,P8,P7,HIN,TEL
08671,P8,P7,SPA,TEL
08672,P2,P3,SPA,TEL
08675,P5,P4,GER,TEL
08683,P6,P5,ARA,TEL
08706,P4,P1,TEL,TEL
08733,P1,P2,ARA,TEL
08735,P6,P5,FRE,TEL
08740,P4,P1,HIN,TEL
08749,P2,P3,ARA,TEL
08756,P4,P1,SPA,TEL
08760,P9,P0,CHI,TEL
08762,P1,P2,FRE,TEL
08771,P9,P0,ITA,TEL
08793,P9,P0,CHI,TEL
08797,P4,P1,TEL,TEL
08804,P5,P4,FRE,TEL
08809,P1,P2,ARA,TEL
08816,P8,P7,ARA,TEL
08818,P5,P4,SPA,TEL
08824,P2,P3,FRE,TEL
08827,P1,P2,TUR,TEL
08829,P6,P5,KOR,TEL
08851,P4,P1,FRE,TEL
08861,P9,P0,KOR,TEL
08866,P4,P1,TEL,TEL
08880,P1,P2,TUR,TEL
08884,P9,P0,SPA,TEL
08902,P5,P4,FRE,TEL
08938,P9,P0,SPA,TEL
08966,P8,P7,ITA,TEL
09019,P6,P5,ITA,TEL
09044,P2,P3,CHI,TEL
09059,P6,P5,ARA,TEL
09066,P9,P0,JPN,TEL
09098,P4,P1,HIN,TEL
09105,P5,P4,ITA,TEL
09118,P2,P3,GER,TEL
09141,P1,P2,SPA,TEL
09144,P6,P5,ITA,TEL
09176,P8,P7,SPA,TEL
09178,P2,P3,CHI,TEL
09184,P4,P1,ARA,TEL
09191,P9,P0,TUR,TEL
09201,P9,P0,TUR,TEL
09209,P2,P3,ARA,TEL
09213,P7,P6,ARA,TEL
09219,P7,P6,ITA,TEL
09254,P3,P4,HIN,TEL
09270,P2,P3,HIN,TEL
09304,P7,P6,HIN,TEL
09327,P1,P2,CHI,TEL
09337,P9,P0,GER,TEL
09353,P4,P1,CHI,TEL
09366,P8,P7,TEL,TEL
09367,P3,P4,FRE,TEL
09382,P1,P2,JPN,TEL
09424,P1,P2,FRE,TEL
09425,P1,P2,HIN,TEL
09435,P2,P3,FRE,TEL
09437,P2,P3,ITA,TEL
09441,P4,P1,JPN,TEL
09449,P8,P7,TEL,TEL
09462,P8,P7,CHI,TEL
09467,P9,P0,HIN,TEL
09475,P5,P4,GER,TEL
09485,P2,P3,TUR,TEL
09487,P1,P2,SPA,TEL
09515,P2,P3,SPA,TEL
09532,P8,P7,KOR,TEL
09546,P4,P1,HIN,TEL
09547,P9,P0,TUR,TEL
09568,P8,P7,FRE,TEL
09574,P7,P6,TUR,TEL
09595,P1,P2,CHI,TEL
09623,P2,P3,ITA,TEL
09625,P3,P4,TEL,TEL
09630,P9,P0,SPA,TEL
09635,P9,P0,GER,TEL
09649,P7,P6,GER,TEL
09692,P1,P2,KOR,TEL
09696,P7,P6,ITA,TEL
09698,P8,P7,GER,TEL
09701,P4,P1,KOR,TEL
09717,P3,P4,KOR,TEL
09721,P2,P3,FRE,TEL
09724,P3,P4,ITA,TEL
