test_taker_id,speech_prompt,essay_prompt,L1,prediction
04837,P4,P1,CHI,ITA
04839,P2,P3,SPA,ITA
04851,P5,P4,CHI,ITA
04858,P5,P4,GER,ITA
04859,P8,P7,JPN,ITA
04862,P7,P6,TUR,ITA
04869,P8,P7,ARA,ITA
04877,P4,P1,TUR,ITA
04885,P9,P0,CHI,ITA
04903,P8,P7,CHI,ITA
04953,P8,P7,ARA,ITA
04958,P7,P6,ITA,ITA
04965,P8,P7,ITA,ITA
04966,P8,P7,SPA,ITA
04986,P9,P0,ARA,ITA
04993,P9,P0,HIN,ITA
05011,P2,P3,TUR,ITA
05015,P7,P6,CHI,ITA
05026,P8,P7,CHI,ITA
05062,P7,P6,FRE,ITA
05069,P8,P7,ITA,ITA
05072,P3,P4,FRE,ITA
05074,P5,P4,JPN,ITA
05076,P9,P0,SPA,ITA
05077,P8,P7,JPN,ITA
05081,P8,P7,SPA,ITA
05117,P2,P3,SPA,ITA
05132,P3,P4,HIN,ITA
05138,P8,P7,FRE,ITA
05145,P7,P6,JPN,ITA
05162,P8,P7,SPA,ITA
05176,P4,P1,HIN,ITA
05181,P8,P7,HIN,ITA
05192,P2,P3,SPA,ITA
05194,P6,P5,HIN,ITA
05201,P1,P2,TUR,ITA
05206,P1,P2,KOR,ITA
05222,P3,P4,CHI,ITA
05228,P8,P7,CHI,ITA
05234,P5,P4,GER,ITA
05247,P9,P0,TEL,ITA
05248,P3,P4,TUR,ITA
05252,P1,P2,HIN,ITA
05256,P1,P2,SPA,ITA
05275,P6,P5,CHI,ITA
05276,P1,P2,TEL,ITA
05291,P5,P4,JPN,ITA
05301,P9,P0,KOR,ITA
05317,P2,P3,TEL,ITA
05323,P7,P6,CHI,ITA
05329,P5,P4,GER,ITA
05334,P6,P5,JPN,ITA
05335,P1,P2,ARA,ITA
05353,P2,P3,JPN,ITA
05373,P8,P7,FRE,ITA
05379,P9,P0,TUR,ITA
05399,P2,P3,JPN,ITA
05436,P4,P1,JPN,ITA
05441,P1,P2,FRE,ITA
05444,P7,P6,GER,ITA
05465,P8,P7,GER,ITA
05479,P9,P0,CHI,ITA
05491,P8,P7,GER,ITA
05493,P6,P5,TEL,ITA
05507,P8,P7,FRE,ITA
05509,P8,P7,KOR,ITA
05513,P9,P0,GER,ITA
05520,P4,P1,CHI,ITA
05531,P9,P0,GER,ITA
05538,P9,P0,KOR,ITA
05539,P8,P7,ITA,ITA
05544,P4,P1,FRE,ITA
05550,P1,P2,ARA,ITA
05555,P3,P4,FRE,ITA
05582,P8,P7,JPN,ITA
05602,P6,P5,ITA,ITA
05617,P4,P1,KOR,ITA
05618,P7,P6,SPA,ITA
05625,P6,P5,KOR,ITA
05646,P6,P5,TEL,ITA
05681,P6,P5,SPA,ITA
05685,P8,P7,ARA,ITA
05709,P7,P6,ARA,ITA
05726,P9,P0,JPN,ITA
05729,P5,P4,ITA,ITA
05730,P2,P3,ITA,ITA
05749,P5,P4,CHI,ITA
05767,P8,P7,CHI,ITA
05771,P9,P0,GER,ITA
05793,P3,P4,FRE,ITA
05809,P8,P7,JPN,ITA
05815,P1,P2,SPA,ITA
05846,P7,P6,TUR,ITA
05849,P3,P4,TUR,ITA
05854,P6,P5,FRE,ITA
05857,P5,P4,CHI,ITA
05871,P1,P2,ARA,ITA
05872,P7,P6,TUR,ITA
05884,P9,P0,JPN,ITA
05904,P2,P3,JPN,ITA
05911,P1,P2,TEL,ITA
05920,P6,P5,GER,ITA
05943,P8,P7,GER,ITA
05949,P9,P0,TEL,ITA
05952,P2,P3,CHI,ITA
05960,P2,P3,GER,ITA
05966,P7,P6,SPA,ITA
05967,P1,P2,JPN,ITA
05968,P6,P5,ITA,ITA
05976,P8,P7,FRE,ITA
05989,P1,P2,ARA,ITA
05998,P2,P3,JPN,ITA
06026,P7,P6,GER,ITA
06034,P9,P0,HIN,ITA
06051,P7,P6,HIN,ITA
06067,P1,P2,KOR,ITA
06076,P2,P3,CHI,ITA
06085,P7,P6,JPN,ITA
06089,P1,P2,GER,ITA
06097,P1,P2,TUR,ITA
06132,P2,P3,TEL,ITA
06139,P2,P3,CHI,ITA
06141,P6,P5,ITA,ITA
06150,P9,P0,CHI,ITA
06167,P8,P7,SPA,ITA
06169,P1,P2,ARA,ITA
06188,P4,P1,ARA,ITA
06195,P9,P0,ARA,ITA
06204,P6,P5,TUR,ITA
06205,P1,P2,GER,ITA
06208,P5,P4,FRE,ITA
06209,P2,P3,SPA,ITA
06210,P9,P0,ARA,ITA
06211,P1,P2,TUR,ITA
06213,P2,P3,TEL,ITA
06215,P1,P2,ARA,ITA
06219,P5,P4,CHI,ITA
06224,P7,P6,JPN,ITA
06229,P5,P4,ITA,ITA
06239,P2,P3,SPA,ITA
06274,P1,P2,HIN,ITA
06299,P1,P2,ITA,ITA
06324,P6,P5,ARA,ITA
06346,P4,P1,SPA,ITA
06348,P6,P5,FRE,ITA
06364,P2,P3,ARA,ITA
06382,P4,P1,HIN,ITA
06387,P6,P5,TEL,ITA
06409,P4,P1,SPA,ITA
06415,P7,P6,TEL,ITA
06444,P3,P4,TUR,ITA
06451,P2,P3,ARA,ITA
06452,P8,P7,CHI,ITA
06458,P9,P0,KOR,ITA
06496,P1,P2,KOR,ITA
06517,P1,P2,ITA,ITA
06526,P9,P0,TUR,ITA
06527,P9,P0,ARA,ITA
06537,P8,P7,CHI,ITA
06550,P8,P7,FRE,ITA
06552,P5,P4,GER,ITA
06561,P8,P7,HIN,ITA
06572,P9,P0,CHI,ITA
06585,P4,P1,HIN,ITA
06587,P7,P6,GER,ITA
06597,P5,P4,SPA,ITA
06600,P2,P3,GER,ITA
06607,P7,P6,SPA,ITA
06615,P6,P5,FRE,ITA
06618,P3,P4,HIN,ITA
06649,P4,P1,CHI,ITA
06665,P7,P6,ITA,ITA
06679,P7,P6,KOR,ITA
06702,P4,P1,JPN,ITA
06718,P1,P2,HIN,ITA
06722,P2,P3,JPN,ITA
06737,P1,P2,TEL,ITA
06741,P9,P0,FRE,ITA
06756,P7,P6,ITA,ITA
06767,P5,P4,KOR,ITA
06769,P6,P5,ARA,ITA
06774,P9,P0,TEL,ITA
06777,P5,P4,ITA,ITA
06791,P9,P0,ARA,ITA
06795,P4,P1,CHI,ITA
06821,P1,P2,HIN,ITA
06834,P9,P0,ITA,ITA
06848,P6,P5,CHI,ITA
06862,P8,P7,KOR,ITA
06870,P8,P7,KOR,ITA
06872,P6,P5,GER,ITA
06882,P3,P4,TEL,ITA
06888,P8,P7,CHI,ITA
06892,P1,P2,SPA,ITA
06908,P7,P6,GER,ITA
06912,P6,P5,FRE,ITA
06916,P1,P2,CHI,ITA
06917,P4,P1,SPA,ITA
06944,P2,P3,HIN,ITA
06988,P7,P6,SPA,ITA
06991,P4,P1,TEL,ITA
07006,P7,P6,TUR,ITA
07010,P8,P7,SPA,ITA
07030,P1,P2,ITA,ITA
07040,P2,P3,KOR,ITA
07048,P4,P1,GER,ITA
07051,P7,P6,GER,ITA
07058,P2,P3,SPA,ITA
07064,P4,P1,FRE,ITA
07081,P4,P1,CHI,ITA
07093,P4,P1,SPA,ITA
07096,P3,P4,HIN,ITA
07099,P9,P0,TUR,ITA
07102,P9,P0,JPN,ITA
07106,P4,P1,ARA,ITA
07109,P6,P5,KOR,ITA
07125,P1,P2,TUR,ITA
07153,P8,P7,ITA,ITA
07158,P6,P5,GER,ITA
07173,P9,P0,ITA,ITA
07176,P8,P7,KOR,ITA
07217,P9,P0,HIN,ITA
07236,P6,P5,GER,ITA
07260,P3,P4,TEL,ITA
07264,P7,P6,FRE,ITA
07274,P7,P6,CHI,ITA
07276,P3,P4,TUR,ITA
07280,P5,P4,SPA,ITA
07327,P1,P2,FRE,ITA
07333,P7,P6,HIN,ITA
07334,P9,P0,ITA,ITA
07369,P5,P4,ITA,ITA
07373,P3,P4,GER,ITA
07383,P9,P0,FRE,ITA
07387,P8,P7,CHI,ITA
07390,P9,P0,HIN,ITA
07398,P8,P7,ITA,ITA
07404,P2,P3,TEL,ITA
07407,P6,P5,ARA,ITA
07444,P1,P2,TEL,ITA
07462,P6,P5,FRE,ITA
07483,P8,P7,ITA,ITA
07490,P4,P1,TEL,ITA
07521,P4,P1,SPA,ITA
07525,P2,P3,ARA,ITA
07540,P7,P6,FRE,ITA
07550,P5,P4,GER,ITA
07561,P4,P1,ARA,ITA
07578,P5,P4,ARA,ITA
07579,P8,P7,CHI,ITA
07598,P9,P0,GER,ITA
07603,P3,P4,KOR,ITA
07606,P4,P1,CHI,ITA
07612,P3,P4,HIN,ITA
07613,P9,P0,TEL,ITA
07634,P2,P3,CHI,ITA
07639,P8,P7,HIN,ITA
07649,P9,P0,ARA,ITA
07655,P4,P1,FRE,ITA
07696,P4,P1,SPA,ITA
07715,P6,P5,FRE,ITA
07756,P1,P2,KOR,ITA
07762,P1,P2,KOR,ITA
07764,P8,P7,KOR,ITA
07766,P5,P4,SPA,ITA
07778,P9,P0,SPA,ITA
07783,P6,P5,GER,ITA
07788,P6,P5,ITA,ITA
07795,P9,P0,ARA,ITA
07810,P8,P7,FRE,ITA
07811,P2,P3,TEL,ITA
07816,P8,P7,ITA,ITA
07835,P1,P2,JPN,ITA
07846,P2,P3,SPA,ITA
07865,P7,P6,TEL,ITA
07867,P4,P1,FRE,ITA
07874,P1,P2,JPN,ITA
07884,P6,P5,SPA,ITA
07892,P5,P4,JPN,ITA
07899,P4,P1,KOR,ITA
07922,P4,P1,TEL,ITA
07952,P7,P6,GER,ITA
07964,P4,P1,TUR,ITA
07968,P1,P2,TUR,ITA
07984,P8,P7,SPA,ITA
07993,P3,P4,TEL,ITA
07994,P8,P7,KOR,ITA
08006,P7,P6,CHI,ITA
08011,P9,P0,TEL,ITA
08025,P4,P1,CHI,ITA
08048,P1,P2,CHI,ITA
08053,P9,P0,KOR,ITA
08054,P6,P5,ARA,ITA
08061,P4,P1,CHI,ITA
08081,P9,P0,FRE,ITA
08087,P7,P6,JPN,ITA
08091,P7,P6,TEL,ITA
08104,P6,P5,GER,ITA
08150,P8,P7,JPN,ITA
08163,P1,P2,TEL,ITA
08178,P2,P3,ARA,ITA
08186,P5,P4,ARA,ITA
08191,P4,P1,TEL,ITA
08207,P5,P4,KOR,ITA
08217,P4,P1,SPA,ITA
08228,P8,P7,TEL,ITA
08238,P7,P6,FRE,ITA
08242,P2,P3,CHI,ITA
08248,P2,P3,HIN,ITA
08254,P7,P6,TUR,ITA
08260,P4,P1,TUR,ITA
08263,P7,P6,CHI,ITA
08271,P4,P1,HIN,ITA
08280,P8,P7,SPA,ITA
08281,P2,P3,TEL,ITA
08289,P4,P1,KOR,ITA
08310,P2,P3,GER,ITA
08339,P2,P3,HIN,ITA
08347,P3,P4,ARA,ITA
08391,P8,P7,FRE,ITA
08434,P4,P1,FRE,ITA
08438,P1,P2,FRE,ITA
08462,P8,P7,TUR,ITA
08480,P6,P5,ITA,ITA
08481,P5,P4,ITA,ITA
08485,P1,P2,GER,ITA
08487,P1,P2,SPA,ITA
08498,P8,P7,HIN,ITA
08514,P6,P5,CHI,ITA
08522,P9,P0,GER,ITA
08531,P9,P0,ARA,ITA
08537,P6,P5,TEL,ITA
08588,P2,P3,GER,ITA
08589,P6,P5,HIN,ITA
08595,P3,P4,TUR,ITA
08603,P7,P6,ITA,ITA
08626,P9,P0,TUR,ITA
08642,P1,P2,CHI,ITA
08645,P2,P3,KOR,ITA
08651,P8,P7,HIN,ITA
08671,P8,P7,SPA,ITA
08672,P2,P3,SPA,ITA
08675,P5,P4,GER,ITA
08683,P6,P5,ARA,ITA
08706,P4,P1,TEL,ITA
08733,P1,P2,ARA,ITA
08735,P6,P5,FRE,ITA
08740,P4,P1,HIN,ITA
08749,P2,P3,ARA,ITA
08756,P4,P1,SPA,ITA
08760,P9,P0,CHI,ITA
08762,P1,P2,FRE,ITA
08771,P9,P0,ITA,ITA
08793,P9,P0,CHI,ITA
08797,P4,P1,TEL,ITA
08804,P5,P4,FRE,ITA
08809,P1,P2,ARA,ITA
08816,P8,P7,ARA,ITA
08818,P5,P4,SPA,ITA
08824,P2,P3,FRE,ITA
08827,P1,P2,TUR,ITA
08829,P6,P5,KOR,ITA
08851,P4,P1,FRE,ITA
08861,P9,P0,KOR,ITA
08866,P4,P1,TEL,ITA
08880,P1,P2,TUR,ITA
08884,P9,P0,SPA,ITA
08902,P5,P4,FRE,ITA
08938,P9,P0,SPA,ITA
08966,P8,P7,ITA,ITA
09019,P6,P5,ITA,ITA
09044,P2,P3,CHI,ITA
09059,P6,P5,ARA,ITA
09066,P9,P0,JPN,ITA
09098,P4,P1,HIN,ITA
09105,P5,P4,ITA,ITA
09118,P2,P3,GER,ITA
09141,P1,P2,SPA,ITA
09144,P6,P5,ITA,ITA
09176,P8,P7,SPA,ITA
09178,P2,P3,CHI,ITA
09184,P4,P1,ARA,ITA
09191,P9,P0,TUR,ITA
09201,P9,P0,TUR,ITA
09209,P2,P3,ARA,ITA
09213,P7,P6,ARA,ITA
09219,P7,P6,ITA,ITA
09254,P3,P4,HIN,ITA
09270,P2,P3,HIN,ITA
09304,P7,P6,HIN,ITA
09327,P1,P2,CHI,ITA
09337,P9,P0,GER,ITA
09353,P4,P1,CHI,ITA
09366,P8,P7,TEL,ITA
09367,P3,P4,FRE,ITA
09382,P1,P2,JPN,ITA
09424,P1,P2,FRE,ITA
09425,P1,P2,HIN,ITA
09435,P2,P3,FRE,ITA
09437,P2,P3,ITA,ITA
09441,P4,P1,JPN,ITA
09449,P8,P7,TEL,ITA
09462,P8,P7,CHI,ITA
09467,P9,P0,HIN,ITA
09475,P5,P4,GER,ITA
09485,P2,P3,TUR,ITA
09487,P1,P2,SPA,ITA
09515,P2,P3,SPA,ITA
09532,P8,P7,KOR,ITA
09546,P4,P1,HIN,ITA
09547,P9,P0,TUR,ITA
09568,P8,P7,FRE,ITA
09574,P7,P6,TUR,ITA
09595,P1,P2,CHI,ITA
09623,P2,P3,ITA,ITA
09625,P3,P4,TEL,ITA
09630,P9,P0,SPA,ITA
09635,P9,P0,GER,ITA
09649,P7,P6,GER,ITA
09692,P1,P2,KOR,ITA
09696,P7,P6,ITA,ITA
09698,P8,P7,GER,ITA
09701,P4,P1,KOR,ITA
09717,P3,P4,KOR,ITA
09721,P2,P3,FRE,ITA
09724,P3,P4,ITA,ITA
