test_taker_id,speech_prompt,essay_prompt,L1,prediction
02847,P2,P3,ITA,ITA
02856,P5,P4,SPA,SPA
02863,P9,P0,GER,GER
02888,P9,P0,HIN,HIN
02891,P6,P5,TUR,TUR
02897,P2,P3,JPN,JPN
02906,P4,P1,TEL,TEL
02916,P2,P3,FRE,FRE
02918,P3,P4,TUR,TUR
02921,P5,P4,ITA,ITA
02930,P8,P7,ITA,ITA
02945,P8,P7,JPN,JPN
02948,P2,P3,ARA,ARA
02990,P7,P6,CHI,CHI
02992,P3,P4,TEL,TEL
03005,P8,P7,TEL,TEL
03013,P6,P5,FRE,FRE
03015,P6,P5,HIN,HIN
03018,P6,P5,GER,GER
03044,P1,P2,SPA,SPA
03047,P9,P0,JPN,JPN
03094,P5,P4,ARA,ARA
03096,P7,P6,TUR,KOR
03099,P9,P0,ITA,ITA
03108,P7,P6,TUR,TUR
03136,P7,P6,ITA,ITA
03144,P8,P7,TEL,TEL
03148,P1,P2,SPA,ITA
03149,P2,P3,HIN,HIN
03201,P3,P4,HIN,HIN
03218,P9,P0,CHI,CHI
03220,P7,P6,GER,GER
03224,P4,P1,TEL,TEL
03226,P5,P4,ITA,ITA
03230,P1,P2,ITA,ITA
03249,P8,P7,JPN,JPN
03260,P1,P2,TUR,TUR
03267,P2,P3,FRE,FRE
03271,P1,P2,SPA,SPA
03274,P9,P0,TEL,TEL
03287,P9,P0,SPA,TUR
03289,P4,P1,CHI,JPN
03290,P1,P2,JPN,JPN
03311,P7,P6,TUR,TUR
03322,P9,P0,TEL,TEL
03324,P9,P0,TUR,TUR
03339,P9,P0,ARA,ARA
03356,P9,P0,JPN,JPN
03365,P4,P1,JPN,JPN
03367,P9,P0,TEL,TEL
03371,P5,P4,ARA,ARA
03372,P5,P4,ITA,ITA
03395,P7,P6,JPN,JPN
03399,P7,P6,GER,GER
03433,P7,P6,KOR,KOR
03448,P7,P6,SPA,SPA
03451,P2,P3,CHI,CHI
03456,P5,P4,ITA,ITA
03506,P1,P2,HIN,HIN
03556,P8,P7,SPA,SPA
03559,P6,P5,ITA,ITA
03565,P7,P6,SPA,SPA
03568,P1,P2,CHI,CHI
03573,P5,P4,FRE,FRE
03588,P6,P5,CHI,CHI
03607,P9,P0,FRE,FRE
03614,P1,P2,FRE,SPA
03624,P6,P5,JPN,JPN
03626,P7,P6,HIN,HIN
03630,P4,P1,KOR,KOR
03676,P1,P2,ITA,ITA
03688,P1,P2,JPN,JPN
03694,P7,P6,ARA,TEL
03697,P7,P6,CHI,CHI
03713,P1,P2,JPN,JPN
03721,P7,P6,SPA,TUR
03723,P9,P0,FRE,FRE
03745,P4,P1,CHI,CHI
03759,P4,P1,SPA,SPA
03760,P6,P5,GER,GER
03796,P8,P7,SPA,SPA
03799,P9,P0,GER,GER
03802,P8,P7,ITA,ITA
03812,P1,P2,ITA,ITA
03838,P6,P5,FRE,GER
03841,P1,P2,KOR,TUR
03889,P2,P3,KOR,KOR
03890,P2,P3,ARA,TEL
03908,P9,P0,ITA,ITA
03910,P7,P6,KOR,KOR
03921,P6,P5,TUR,TUR
03924,P9,P0,ITA,ITA
03937,P1,P2,FRE,ITA
03943,P4,P1,KOR,KOR
03957,P1,P2,SPA,SPA
03958,P3,P4,TUR,TUR
03987,P8,P7,GER,GER
04018,P5,P4,JPN,KOR
04032,P1,P2,KOR,KOR
04053,P9,P0,GER,GER
04063,P9,P0,SPA,SPA
04078,P6,P5,TEL,TEL
04084,P8,P7,GER,GER
04095,P7,P6,ARA,ARA
04103,P7,P6,TEL,TEL
04104,P1,P2,TUR,JPN
04106,P8,P7,TUR,TUR
04145,P4,P1,JPN,JPN
04152,P7,P6,TUR,TUR
04158,P6,P5,TEL,TEL
04159,P7,P6,TUR,ARA
04179,P7,P6,TEL,TEL
04184,P6,P5,TUR,TUR
04189,P7,P6,HIN,HIN
04193,P3,P4,ARA,ARA
04207,P1,P2,TEL,TEL
04233,P1,P2,JPN,JPN
04241,P8,P7,TUR,CHI
04261,P7,P6,ITA,ITA
04264,P2,P3,KOR,KOR
04282,P4,P1,ARA,ARA
04290,P6,P5,KOR,TEL
04291,P1,P2,JPN,JPN
04294,P9,P0,ARA,ARA
04300,P2,P3,KOR,GER
04306,P2,P3,ITA,ITA
04312,P8,P7,TEL,TEL
04319,P8,P7,KOR,KOR
04321,P1,P2,TUR,TUR
04329,P7,P6,HIN,TEL
04334,P3,P4,KOR,KOR
04336,P8,P7,ITA,ITA
04361,P1,P2,ARA,ARA
04371,P2,P3,ARA,FRE
04384,P7,P6,CHI,CHI
04424,P7,P6,JPN,JPN
04444,P2,P3,GER,GER
04447,P9,P0,JPN,JPN
04456,P7,P6,ARA,ARA
04462,P4,P1,JPN,JPN
04480,P9,P0,TEL,TEL
04509,P3,P4,TEL,TEL
04562,P2,P3,JPN,KOR
04581,P5,P4,ARA,KOR
04607,P7,P6,HIN,HIN
04616,P1,P2,TEL,TEL
04622,P9,P0,HIN,HIN
04624,P8,P7,FRE,FRE
04626,P8,P7,ITA,ITA
04627,P7,P6,SPA,FRE
04649,P7,P6,KOR,KOR
04685,P5,P4,ITA,ITA
04700,P8,P7,FRE,GER
04713,P1,P2,TEL,TEL
04729,P5,P4,ARA,ARA
04743,P5,P4,CHI,CHI
04755,P4,P1,SPA,SPA
04770,P2,P3,FRE,ITA
04774,P5,P4,GER,GER
04783,P3,P4,TUR,TUR
04787,P4,P1,FRE,FRE
04795,P4,P1,TUR,JPN
04806,P9,P0,FRE,FRE
04823,P1,P2,ITA,FRE
04830,P8,P7,JPN,JPN
04837,P4,P1,CHI,CHI
04839,P2,P3,SPA,SPA
04851,P5,P4,CHI,CHI
04858,P5,P4,GER,GER
04859,P8,P7,JPN,JPN
04862,P7,P6,TUR,TUR
04869,P8,P7,ARA,ARA
04877,P4,P1,TUR,ARA
04885,P9,P0,CHI,CHI
04903,P8,P7,CHI,CHI
04953,P8,P7,ARA,ARA
04958,P7,P6,ITA,CHI
04965,P8,P7,ITA,ITA
04966,P8,P7,SPA,SPA
04986,P9,P0,ARA,ARA
04993,P9,P0,HIN,HIN
05011,P2,P3,TUR,TUR
05015,P7,P6,CHI,CHI
05026,P8,P7,CHI,CHI
05062,P7,P6,FRE,FRE
05069,P8,P7,ITA,ITA
05072,P3,P4,FRE,FRE
05074,P5,P4,JPN,JPN
05076,P9,P0,SPA,FRE
05077,P8,P7,JPN,TUR
05081,P8,P7,SPA,SPA
05117,P2,P3,SPA,SPA
05132,P3,P4,HIN,HIN
05138,P8,P7,FRE,FRE
05145,P7,P6,JPN,JPN
05162,P8,P7,SPA,SPA
05176,P4,P1,HIN,TEL
05181,P8,P7,HIN,HIN
05192,P2,P3,SPA,SPA
05194,P6,P5,HIN,HIN
05201,P1,P2,TUR,TUR
05206,P1,P2,KOR,KOR
05222,P3,P4,CHI,KOR
05228,P8,P7,CHI,CHI
05234,P5,P4,GER,GER
05247,P9,P0,TEL,HIN
05248,P3,P4,TUR,TUR
05252,P1,P2,HIN,HIN
05256,P1,P2,SPA,SPA
05275,P6,P5,CHI,JPN
05276,P1,P2,TEL,HIN
05291,P5,P4,JPN,JPN
05301,P9,P0,KOR,KOR
05317,P2,P3,TEL,TEL
05323,P7,P6,CHI,CHI
05329,P5,P4,GER,GER
05334,P6,P5,JPN,JPN
05335,P1,P2,ARA,ARA
05353,P2,P3,JPN,JPN
05373,P8,P7,FRE,FRE
05379,P9,P0,TUR,TUR
05399,P2,P3,JPN,CHI
05436,P4,P1,JPN,JPN
05441,P1,P2,FRE,FRE
05444,P7,P6,GER,GER
05465,P8,P7,GER,GER
05479,P9,P0,CHI,CHI
05491,P8,P7,GER,GER
05493,P6,P5,TEL,HIN
05507,P8,P7,FRE,FRE
05509,P8,P7,KOR,KOR
05513,P9,P0,GER,GER
05520,P4,P1,CHI,CHI
05531,P9,P0,GER,GER
05538,P9,P0,KOR,KOR
05539,P8,P7,ITA,ITA
05544,P4,P1,FRE,FRE
05550,P1,P2,ARA,ARA
05555,P3,P4,FRE,FRE
05582,P8,P7,JPN,JPN
05602,P6,P5,ITA,ITA
05617,P4,P1,KOR,KOR
05618,P7,P6,SPA,SPA
05625,P6,P5,KOR,KOR
05646,P6,P5,TEL,TEL
05681,P6,P5,SPA,SPA
05685,P8,P7,ARA,ARA
05709,P7,P6,ARA,ARA
05726,P9,P0,JPN,JPN
05729,P5,P4,ITA,ITA
05730,P2,P3,ITA,ITA
05749,P5,P4,CHI,CHI
05767,P8,P7,CHI,CHI
05771,P9,P0,GER,GER
05793,P3,P4,FRE,FRE
05809,P8,P7,JPN,JPN
05815,P1,P2,SPA,SPA
05846,P7,P6,TUR,TUR
05849,P3,P4,TUR,TUR
05854,P6,P5,FRE,FRE
05857,P5,P4,CHI,CHI
05871,P1,P2,ARA,FRE
05872,P7,P6,TUR,TUR
05884,P9,P0,JPN,JPN
05904,P2,P3,JPN,JPN
05911,P1,P2,TEL,TEL
05920,P6,P5,GER,GER
05943,P8,P7,GER,GER
05949,P9,P0,TEL,TEL
05952,P2,P3,CHI,CHI
05960,P2,P3,GER,GER
05966,P7,P6,SPA,SPA
05967,P1,P2,JPN,JPN
05968,P6,P5,ITA,ITA
05976,P8,P7,FRE,FRE
05989,P1,P2,ARA,ARA
05998,P2,P3,JPN,JPN
06026,P7,P6,GER,GER
06034,P9,P0,HIN,HIN
06051,P7,P6,HIN,HIN
06067,P1,P2,KOR,CHI
06076,P2,P3,CHI,CHI
06085,P7,P6,JPN,ITA
06089,P1,P2,GER,GER
06097,P1,P2,TUR,KOR
06132,P2,P3,TEL,TEL
06139,P2,P3,CHI,CHI
06141,P6,P5,ITA,ITA
06150,P9,P0,CHI,CHI
06167,P8,P7,SPA,SPA
06169,P1,P2,ARA,SPA
06188,P4,P1,ARA,ARA
06195,P9,P0,ARA,ARA
06204,P6,P5,TUR,TUR
06205,P1,P2,GER,GER
06208,P5,P4,FRE,GER
06209,P2,P3,SPA,SPA
06210,P9,P0,ARA,ARA
06211,P1,P2,TUR,TUR
06213,P2,P3,TEL,TEL
06215,P1,P2,ARA,ARA
06219,P5,P4,CHI,CHI
06224,P7,P6,JPN,JPN
06229,P5,P4,ITA,ITA
06239,P2,P3,SPA,GER
06274,P1,P2,HIN,HIN
06299,P1,P2,ITA,CHI
06324,P6,P5,ARA,ARA
06346,P4,P1,SPA,SPA
06348,P6,P5,FRE,FRE
06364,P2,P3,ARA,ARA
06382,P4,P1,HIN,TEL
06387,P6,P5,TEL,HIN
06409,P4,P1,SPA,SPA
06415,P7,P6,TEL,TEL
06444,P3,P4,TUR,TUR
06451,P2,P3,ARA,ARA
06452,P8,P7,CHI,CHI
06458,P9,P0,KOR,KOR
06496,P1,P2,KOR,SPA
06517,P1,P2,ITA,ITA
06526,P9,P0,TUR,SPA
06527,P9,P0,ARA,ARA
06537,P8,P7,CHI,CHI
06550,P8,P7,FRE,FRE
06552,P5,P4,GER,GER
06561,P8,P7,HIN,HIN
06572,P9,P0,CHI,CHI
06585,P4,P1,HIN,TEL
06587,P7,P6,GER,GER
06597,P5,P4,SPA,SPA
06600,P2,P3,GER,GER
06607,P7,P6,SPA,SPA
06615,P6,P5,FRE,FRE
06618,P3,P4,HIN,HIN
06649,P4,P1,CHI,CHI
06665,P7,P6,ITA,ITA
06679,P7,P6,KOR,KOR
06702,P4,P1,JPN,JPN
06718,P1,P2,HIN,HIN
06722,P2,P3,JPN,JPN
06737,P1,P2,TEL,TEL
06741,P9,P0,FRE,FRE
06756,P7,P6,ITA,GER
06767,P5,P4,KOR,KOR
06769,P6,P5,ARA,SPA
06774,P9,P0,TEL,TEL
06777,P5,P4,ITA,ITA
06791,P9,P0,ARA,FRE
06795,P4,P1,CHI,CHI
06821,P1,P2,HIN,HIN
06834,P9,P0,ITA,ITA
06848,P6,P5,CHI,CHI
06862,P8,P7,KOR,CHI
06870,P8,P7,KOR,KOR
06872,P6,P5,GER,GER
06882,P3,P4,TEL,HIN
06888,P8,P7,CHI,CHI
06892,P1,P2,SPA,SPA
06908,P7,P6,GER,GER
06912,P6,P5,FRE,FRE
06916,P1,P2,CHI,CHI
06917,P4,P1,SPA,HIN
06944,P2,P3,HIN,HIN
06988,P7,P6,SPA,ITA
06991,P4,P1,TEL,TEL
07006,P7,P6,TUR,TUR
07010,P8,P7,SPA,ARA
07030,P1,P2,ITA,GER
07040,P2,P3,KOR,KOR
07048,P4,P1,GER,FRE
07051,P7,P6,GER,GER
07058,P2,P3,SPA,SPA
07064,P4,P1,FRE,FRE
07081,P4,P1,CHI,CHI
07093,P4,P1,SPA,SPA
07096,P3,P4,HIN,HIN
07099,P9,P0,TUR,TUR
07102,P9,P0,JPN,JPN
07106,P4,P1,ARA,ARA
07109,P6,P5,KOR,CHI
07125,P1,P2,TUR,TUR
07153,P8,P7,ITA,GER
07158,P6,P5,GER,GER
07173,P9,P0,ITA,ITA
07176,P8,P7,KOR,KOR
07217,P9,P0,HIN,HIN
07236,P6,P5,GER,GER
07260,P3,P4,TEL,TEL
07264,P7,P6,FRE,FRE
07274,P7,P6,CHI,CHI
07276,P3,P4,TUR,TUR
07280,P5,P4,SPA,SPA
07327,P1,P2,FRE,FRE
07333,P7,P6,HIN,HIN
07334,P9,P0,ITA,ITA
07369,P5,P4,ITA,ITA
07373,P3,P4,GER,GER
07383,P9,P0,FRE,FRE
07387,P8,P7,CHI,CHI
07390,P9,P0,HIN,GER
07398,P8,P7,ITA,ITA
07404,P2,P3,TEL,TEL
07407,P6,P5,ARA,ARA
07444,P1,P2,TEL,HIN
07462,P6,P5,FRE,FRE
07483,P8,P7,ITA,ITA
07490,P4,P1,TEL,TEL
07521,P4,P1,SPA,SPA
07525,P2,P3,ARA,ARA
07540,P7,P6,FRE,FRE
07550,P5,P4,GER,GER
07561,P4,P1,ARA,ARA
07578,P5,P4,ARA,TEL
07579,P8,P7,CHI,CHI
07598,P9,P0,GER,SPA
07603,P3,P4,KOR,KOR
07606,P4,P1,CHI,CHI
07612,P3,P4,HIN,HIN
07613,P9,P0,TEL,TEL
07634,P2,P3,CHI,CHI
07639,P8,P7,HIN,HIN
07649,P9,P0,ARA,TEL
07655,P4,P1,FRE,FRE
07696,P4,P1,SPA,SPA
07715,P6,P5,FRE,FRE
07756,P1,P2,KOR,KOR
07762,P1,P2,KOR,KOR
07764,P8,P7,KOR,KOR
07766,P5,P4,SPA,SPA
07778,P9,P0,SPA,SPA
07783,P6,P5,GER,GER
07788,P6,P5,ITA,ITA
07795,P9,P0,ARA,KOR
07810,P8,P7,FRE,FRE
07811,P2,P3,TEL,TEL
07816,P8,P7,ITA,ITA
07835,P1,P2,JPN,JPN
07846,P2,P3,SPA,SPA
07865,P7,P6,TEL,HIN
07867,P4,P1,FRE,GER
07874,P1,P2,JPN,JPN
07884,P6,P5,SPA,SPA
07892,P5,P4,JPN,JPN
07899,P4,P1,KOR,KOR
07922,P4,P1,TEL,TEL
07952,P7,P6,GER,GER
07964,P4,P1,TUR,SPA
07968,P1,P2,TUR,TUR
07984,P8,P7,SPA,ARA
07993,P3,P4,TEL,TEL
07994,P8,P7,KOR,CHI
08006,P7,P6,CHI,CHI
08011,P9,P0,TEL,TEL
08025,P4,P1,CHI,CHI
08048,P1,P2,CHI,CHI
08053,P9,P0,KOR,KOR
08054,P6,P5,ARA,ARA
08061,P4,P1,CHI,CHI
08081,P9,P0,FRE,FRE
08087,P7,P6,JPN,JPN
08091,P7,P6,TEL,TEL
08104,P6,P5,GER,GER
08150,P8,P7,JPN,JPN
08163,P1,P2,TEL,HIN
08178,P2,P3,ARA,ARA
08186,P5,P4,ARA,ARA
08191,P4,P1,TEL,TEL
08207,P5,P4,KOR,JPN
08217,P4,P1,SPA,SPA
08228,P8,P7,TEL,TEL
08238,P7,P6,FRE,FRE
08242,P2,P3,CHI,CHI
08248,P2,P3,HIN,HIN
08254,P7,P6,TUR,TUR
08260,P4,P1,TUR,TUR
08263,P7,P6,CHI,CHI
08271,P4,P1,HIN,HIN
08280,P8,P7,SPA,ITA
08281,P2,P3,TEL,TEL
08289,P4,P1,KOR,KOR
08310,P2,P3,GER,GER
08339,P2,P3,HIN,HIN
08347,P3,P4,ARA,ARA
08391,P8,P7,FRE,FRE
08434,P4,P1,FRE,FRE
08438,P1,P2,FRE,FRE
08462,P8,P7,TUR,TUR
08480,P6,P5,ITA,ITA
08481,P5,P4,ITA,ITA
08485,P1,P2,GER,GER
08487,P1,P2,SPA,CHI
08498,P8,P7,HIN,HIN
08514,P6,P5,CHI,CHI
08522,P9,P0,GER,FRE
08531,P9,P0,ARA,ARA
08537,P6,P5,TEL,TEL
08588,P2,P3,GER,GER
08589,P6,P5,HIN,HIN
08595,P3,P4,TUR,TUR
08603,P7,P6,ITA,ITA
08626,P9,P0,TUR,TUR
08642,P1,P2,CHI,CHI
08645,P2,P3,KOR,KOR
08651,P8,P7,HIN,HIN
08671,P8,P7,SPA,GER
08672,P2,P3,SPA,SPA
08675,P5,P4,GER,SPA
08683,P6,P5,ARA,ARA
08706,P4,P1,TEL,TEL
08733,P1,P2,ARA,ARA
08735,P6,P5,FRE,FRE
08740,P4,P1,HIN,HIN
08749,P2,P3,ARA,ITA
08756,P4,P1,SPA,SPA
08760,P9,P0,CHI,JPN
08762,P1,P2,FRE,FRE
08771,P9,P0,ITA,ITA
08793,P9,P0,CHI,CHI
08797,P4,P1,TEL,TEL
08804,P5,P4,FRE,FRE
08809,P1,P2,ARA,ARA
08816,P8,P7,ARA,ARA
08818,P5,P4,SPA,SPA
08824,P2,P3,FRE,ITA
08827,P1,P2,TUR,TUR
08829,P6,P5,KOR,KOR
08851,P4,P1,FRE,FRE
08861,P9,P0,KOR,HIN
08866,P4,P1,TEL,TEL
08880,P1,P2,TUR,TUR
08884,P9,P0,SPA,FRE
08902,P5,P4,FRE,FRE
08938,P9,P0,SPA,ARA
08966,P8,P7,ITA,FRE
09019,P6,P5,ITA,SPA
09044,P2,P3,CHI,CHI
09059,P6,P5,ARA,ARA
09066,P9,P0,JPN,KOR
09098,P4,P1,HIN,SPA
09105,P5,P4,ITA,ITA
09118,P2,P3,GER,GER
09141,P1,P2,SPA,TUR
09144,P6,P5,ITA,ITA
09176,P8,P7,SPA,SPA
09178,P2,P3,CHI,CHI
09184,P4,P1,ARA,ARA
09191,P9,P0,TUR,TUR
09201,P9,P0,TUR,TUR
09209,P2,P3,ARA,ARA
09213,P7,P6,ARA,ARA
09219,P7,P6,ITA,ITA
09254,P3,P4,HIN,TEL
09270,P2,P3,HIN,HIN
09304,P7,P6,HIN,HIN
09327,P1,P2,CHI,CHI
09337,P9,P0,GER,GER
09353,P4,P1,CHI,CHI
09366,P8,P7,TEL,TEL
09367,P3,P4,FRE,FRE
09382,P1,P2,JPN,JPN
09424,P1,P2,FRE,FRE
09425,P1,P2,HIN,HIN
09435,P2,P3,FRE,FRE
09437,P2,P3,ITA,ITA
09441,P4,P1,JPN,JPN
09449,P8,P7,TEL,TEL
09462,P8,P7,CHI,CHI
09467,P9,P0,HIN,HIN
09475,P5,P4,GER,GER
09485,P2,P3,TUR,TUR
09487,P1,P2,SPA,SPA
09515,P2,P3,SPA,ARA
09532,P8,P7,KOR,KOR
09546,P4,P1,HIN,HIN
09547,P9,P0,TUR,TUR
09568,P8,P7,FRE,FRE
09574,P7,P6,TUR,FRE
09595,P1,P2,CHI,JPN
09623,P2,P3,ITA,ITA
09625,P3,P4,TEL,HIN
09630,P9,P0,SPA,SPA
09635,P9,P0,GER,GER
09649,P7,P6,GER,GER
09692,P1,P2,KOR,KOR
09696,P7,P6,ITA,ITA
09698,P8,P7,GER,GER
09701,P4,P1,KOR,KOR
09717,P3,P4,KOR,KOR
09721,P2,P3,FRE,FRE
09724,P3,P4,ITA,ITA
09730,P5,P4,HIN,HIN
09740,P6,P5,ITA,ITA
09759,P7,P6,GER,GER
09763,P9,P0,ARA,ARA
09776,P7,P6,KOR,KOR
