test_taker_id,speech_prompt,essay_prompt,L1,prediction
02856,P5,P4,SPA,FRE
02863,P9,P0,GER,GER
02888,P9,P0,HIN,ITA
02891,P6,P5,TUR,GER
02897,P2,P3,JPN,JPN
02906,P4,P1,TEL,GER
02916,P2,P3,FRE,FRE
02918,P3,P4,TUR,TUR
02921,P5,P4,ITA,ITA
02930,P8,P7,ITA,ITA
02945,P8,P7,JPN,ITA
02948,P2,P3,ARA,ARA
02990,P7,P6,CHI,CHI
02992,P3,P4,TEL,ITA
03005,P8,P7,TEL,TUR
03013,P6,P5,FRE,FRE
03015,P6,P5,HIN,JPN
03018,P6,P5,GER,ITA
03044,P1,P2,SPA,JPN
03047,P9,P0,JPN,HIN
03094,P5,P4,ARA,TUR
03096,P7,P6,TUR,GER
03099,P9,P0,ITA,FRE
03108,P7,P6,TUR,ITA
03136,P7,P6,ITA,GER
03144,P8,P7,TEL,TEL
03148,P1,P2,SPA,GER
03149,P2,P3,HIN,JPN
03201,P3,P4,HIN,TUR
03218,P9,P0,CHI,TUR
03220,P7,P6,GER,GER
03224,P4,P1,TEL,TUR
03226,P5,P4,ITA,ITA
03230,P1,P2,ITA,ITA
03249,P8,P7,JPN,JPN
03260,P1,P2,TUR,TUR
03267,P2,P3,FRE,FRE
03271,P1,P2,SPA,FRE
03274,P9,P0,TEL,JPN
03287,P9,P0,SPA,TUR
03289,P4,P1,CHI,FRE
03290,P1,P2,JPN,JPN
03311,P7,P6,TUR,TUR
03322,P9,P0,TEL,CHI
03324,P9,P0,TUR,TUR
03339,P9,P0,ARA,FRE
03356,P9,P0,JPN,JPN
03365,P4,P1,JPN,JPN
03367,P9,P0,TEL,CHI
03371,P5,P4,ARA,ARA
03372,P5,P4,ITA,ITA
03395,P7,P6,JPN,ARA
03399,P7,P6,GER,GER
03433,P7,P6,KOR,JPN
03448,P7,P6,SPA,ITA
03451,P2,P3,CHI,TUR
03456,P5,P4,ITA,ITA
03506,P1,P2,HIN,HIN
03556,P8,P7,SPA,FRE
03559,P6,P5,ITA,GER
03565,P7,P6,SPA,ITA
03568,P1,P2,CHI,ARA
03573,P5,P4,FRE,CHI
03588,P6,P5,CHI,ITA
03607,P9,P0,FRE,FRE
03614,P1,P2,FRE,CHI
03624,P6,P5,JPN,JPN
03626,P7,P6,HIN,JPN
03630,P4,P1,KOR,ITA
03676,P1,P2,ITA,ITA
03688,P1,P2,JPN,JPN
03694,P7,P6,ARA,TUR
03697,P7,P6,CHI,CHI
03713,P1,P2,JPN,ARA
03721,P7,P6,SPA,GER
03723,P9,P0,FRE,FRE
03745,P4,P1,CHI,CHI
03759,P4,P1,SPA,JPN
03760,P6,P5,GER,GER
03796,P8,P7,SPA,ARA
03799,P9,P0,GER,GER
03802,P8,P7,ITA,ITA
03812,P1,P2,ITA,ITA
03838,P6,P5,FRE,GER
03841,P1,P2,KOR,KOR
03889,P2,P3,KOR,KOR
03890,P2,P3,ARA,HIN
03908,P9,P0,ITA,ITA
03910,P7,P6,KOR,TUR
03921,P6,P5,TUR,TUR
03924,P9,P0,ITA,ITA
03937,P1,P2,FRE,KOR
03943,P4,P1,KOR,TUR
03957,P1,P2,SPA,GER
03958,P3,P4,TUR,FRE
03987,P8,P7,GER,GER
04018,P5,P4,JPN,HIN
04032,P1,P2,KOR,TUR
04053,P9,P0,GER,GER
04063,P9,P0,SPA,JPN
04078,P6,P5,TEL,JPN
04084,P8,P7,GER,GER
04095,P7,P6,ARA,TUR
04103,P7,P6,TEL,HIN
04104,P1,P2,TUR,ITA
04106,P8,P7,TUR,TUR
04145,P4,P1,JPN,JPN
04152,P7,P6,TUR,TUR
04158,P6,P5,TEL,GER
04159,P7,P6,TUR,ARA
04179,P7,P6,TEL,FRE
04184,P6,P5,TUR,TUR
04189,P7,P6,HIN,TEL
04193,P3,P4,ARA,ARA
04207,P1,P2,TEL,TUR
04233,P1,P2,JPN,JPN
04241,P8,P7,TUR,ITA
04261,P7,P6,ITA,ITA
04264,P2,P3,KOR,JPN
04282,P4,P1,ARA,TUR
04290,P6,P5,KOR,ARA
04291,P1,P2,JPN,JPN
04294,P9,P0,ARA,HIN
04300,P2,P3,KOR,GER
04306,P2,P3,ITA,ITA
04312,P8,P7,TEL,HIN
04319,P8,P7,KOR,JPN
04321,P1,P2,TUR,TUR
04329,P7,P6,HIN,HIN
04334,P3,P4,KOR,TUR
04336,P8,P7,ITA,ITA
04361,P1,P2,ARA,ARA
04371,P2,P3,ARA,GER
04384,P7,P6,CHI,CHI
04424,P7,P6,JPN,HIN
04444,P2,P3,GER,GER
04447,P9,P0,JPN,JPN
04456,P7,P6,ARA,TUR
04462,P4,P1,JPN,GER
04480,P9,P0,TEL,JPN
04509,P3,P4,TEL,JPN
04562,P2,P3,JPN,TUR
04581,P5,P4,ARA,CHI
04607,P7,P6,HIN,HIN
04616,P1,P2,TEL,HIN
04622,P9,P0,HIN,CHI
04624,P8,P7,FRE,FRE
04626,P8,P7,ITA,ITA
04627,P7,P6,SPA,TUR
04649,P7,P6,KOR,JPN
04685,P5,P4,ITA,ITA
04700,P8,P7,FRE,FRE
04713,P1,P2,TEL,TEL
04729,P5,P4,ARA,ARA
04743,P5,P4,CHI,CHI
04755,P4,P1,SPA,TUR
04770,P2,P3,FRE,SPA
04774,P5,P4,GER,GER
04783,P3,P4,TUR,TUR
04787,P4,P1,FRE,FRE
04795,P4,P1,TUR,GER
04806,P9,P0,FRE,HIN
04823,P1,P2,ITA,GER
04830,P8,P7,JPN,JPN
04837,P4,P1,CHI,CHI
04839,P2,P3,SPA,FRE
04851,P5,P4,CHI,TUR
04858,P5,P4,GER,GER
04859,P8,P7,JPN,TUR
04862,P7,P6,TUR,TUR
04869,P8,P7,ARA,ARA
04877,P4,P1,TUR,CHI
04885,P9,P0,CHI,CHI
04903,P8,P7,CHI,CHI
04953,P8,P7,ARA,CHI
04958,P7,P6,ITA,GER
04965,P8,P7,ITA,ITA
04966,P8,P7,SPA,JPN
04986,P9,P0,ARA,ARA
04993,P9,P0,HIN,ITA
05011,P2,P3,TUR,TUR
05015,P7,P6,CHI,GER
05026,P8,P7,CHI,CHI
05062,P7,P6,FRE,ITA
05069,P8,P7,ITA,ITA
05072,P3,P4,FRE,FRE
05074,P5,P4,JPN,ITA
05076,P9,P0,SPA,ITA
05077,P8,P7,JPN,TUR
05081,P8,P7,SPA,JPN
05117,P2,P3,SPA,HIN
05132,P3,P4,HIN,HIN
05138,P8,P7,FRE,ITA
05145,P7,P6,JPN,ARA
05162,P8,P7,SPA,FRE
05176,P4,P1,HIN,JPN
05181,P8,P7,HIN,FRE
05192,P2,P3,SPA,GER
05194,P6,P5,HIN,GER
05201,P1,P2,TUR,TUR
05206,P1,P2,KOR,TUR
05222,P3,P4,CHI,ARA
05228,P8,P7,CHI,FRE
05234,P5,P4,GER,GER
05247,P9,P0,TEL,HIN
05248,P3,P4,TUR,TUR
05252,P1,P2,HIN,HIN
05256,P1,P2,SPA,TUR
05275,P6,P5,CHI,ARA
05276,P1,P2,TEL,HIN
05291,P5,P4,JPN,GER
05301,P9,P0,KOR,JPN
05317,P2,P3,TEL,GER
05323,P7,P6,CHI,CHI
05329,P5,P4,GER,TUR
05334,P6,P5,JPN,JPN
05335,P1,P2,ARA,GER
05353,P2,P3,JPN,ARA
05373,P8,P7,FRE,FRE
05379,P9,P0,TUR,TUR
05399,P2,P3,JPN,CHI
05436,P4,P1,JPN,JPN
05441,P1,P2,FRE,JPN
05444,P7,P6,GER,GER
05465,P8,P7,GER,GER
05479,P9,P0,CHI,CHI
05491,P8,P7,GER,GER
05493,P6,P5,TEL,GER
05507,P8,P7,FRE,FRE
05509,P8,P7,KOR,FRE
05513,P9,P0,GER,GER
05520,P4,P1,CHI,CHI
05531,P9,P0,GER,CHI
05538,P9,P0,KOR,ARA
05539,P8,P7,ITA,FRE
05544,P4,P1,FRE,HIN
05550,P1,P2,ARA,TUR
05555,P3,P4,FRE,FRE
05582,P8,P7,JPN,JPN
05602,P6,P5,ITA,ITA
05617,P4,P1,KOR,CHI
05618,P7,P6,SPA,TEL
05625,P6,P5,KOR,ARA
05646,P6,P5,TEL,HIN
05681,P6,P5,SPA,TUR
05685,P8,P7,ARA,ARA
05709,P7,P6,ARA,ARA
05726,P9,P0,JPN,TUR
05729,P5,P4,ITA,ITA
05730,P2,P3,ITA,ITA
05749,P5,P4,CHI,CHI
05767,P8,P7,CHI,CHI
05771,P9,P0,GER,GER
05793,P3,P4,FRE,GER
05809,P8,P7,JPN,TUR
05815,P1,P2,SPA,JPN
05846,P7,P6,TUR,CHI
05849,P3,P4,TUR,CHI
05854,P6,P5,FRE,FRE
05857,P5,P4,CHI,JPN
05871,P1,P2,ARA,FRE
05872,P7,P6,TUR,TUR
05884,P9,P0,JPN,ITA
05904,P2,P3,JPN,ARA
05911,P1,P2,TEL,JPN
05920,P6,P5,GER,GER
05943,P8,P7,GER,GER
05949,P9,P0,TEL,TEL
05952,P2,P3,CHI,CHI
05960,P2,P3,GER,GER
05966,P7,P6,SPA,SPA
05967,P1,P2,JPN,CHI
05968,P6,P5,ITA,ITA
05976,P8,P7,FRE,FRE
05989,P1,P2,ARA,FRE
05998,P2,P3,JPN,JPN
06026,P7,P6,GER,GER
06034,P9,P0,HIN,ITA
06051,P7,P6,HIN,TUR
06067,P1,P2,KOR,CHI
06076,P2,P3,CHI,CHI
06085,P7,P6,JPN,GER
06089,P1,P2,GER,GER
06097,P1,P2,TUR,TUR
06132,P2,P3,TEL,ITA
06139,P2,P3,CHI,CHI
06141,P6,P5,ITA,ITA
06150,P9,P0,CHI,CHI
06167,P8,P7,SPA,ARA
06169,P1,P2,ARA,ARA
06188,P4,P1,ARA,ARA
06195,P9,P0,ARA,FRE
06204,P6,P5,TUR,TUR
06205,P1,P2,GER,GER
06208,P5,P4,FRE,GER
06209,P2,P3,SPA,ITA
06210,P9,P0,ARA,TUR
06211,P1,P2,TUR,GER
06213,P2,P3,TEL,KOR
06215,P1,P2,ARA,FRE
06219,P5,P4,CHI,CHI
06224,P7,P6,JPN,TUR
06229,P5,P4,ITA,ITA
06239,P2,P3,SPA,GER
06274,P1,P2,HIN,GER
06299,P1,P2,ITA,FRE
06324,P6,P5,ARA,GER
06346,P4,P1,SPA,JPN
06348,P6,P5,FRE,FRE
06364,P2,P3,ARA,ARA
06382,P4,P1,HIN,GER
06387,P6,P5,TEL,TUR
06409,P4,P1,SPA,JPN
06415,P7,P6,TEL,FRE
06444,P3,P4,TUR,FRE
06451,P2,P3,ARA,ITA
06452,P8,P7,CHI,CHI
06458,P9,P0,KOR,GER
06496,P1,P2,KOR,HIN
06517,P1,P2,ITA,ITA
06526,P9,P0,TUR,TUR
06527,P9,P0,ARA,TUR
06537,P8,P7,CHI,CHI
06550,P8,P7,FRE,FRE
06552,P5,P4,GER,GER
06561,P8,P7,HIN,ARA
06572,P9,P0,CHI,CHI
06585,P4,P1,HIN,ARA
06587,P7,P6,GER,GER
06597,P5,P4,SPA,CHI
06600,P2,P3,GER,GER
06607,P7,P6,SPA,TUR
06615,P6,P5,FRE,FRE
06618,P3,P4,HIN,TUR
06649,P4,P1,CHI,TUR
06665,P7,P6,ITA,ITA
06679,P7,P6,KOR,CHI
06702,P4,P1,JPN,GER
06718,P1,P2,HIN,HIN
06722,P2,P3,JPN,JPN
06737,P1,P2,TEL,JPN
06741,P9,P0,FRE,FRE
06756,P7,P6,ITA,GER
06767,P5,P4,KOR,FRE
06769,P6,P5,ARA,ARA
06774,P9,P0,TEL,TUR
06777,P5,P4,ITA,ITA
06791,P9,P0,ARA,FRE
06795,P4,P1,CHI,ITA
06821,P1,P2,HIN,GER
06834,P9,P0,ITA,ITA
06848,P6,P5,CHI,CHI
06862,P8,P7,KOR,JPN
06870,P8,P7,KOR,CHI
06872,P6,P5,GER,GER
06882,P3,P4,TEL,ITA
06888,P8,P7,CHI,FRE
06892,P1,P2,SPA,ARA
06908,P7,P6,GER,GER
06912,P6,P5,FRE,FRE
06916,P1,P2,CHI,CHI
06917,P4,P1,SPA,ARA
06944,P2,P3,HIN,TUR
06988,P7,P6,SPA,ITA
06991,P4,P1,TEL,ITA
07006,P7,P6,TUR,CHI
07010,P8,P7,SPA,TUR
07030,P1,P2,ITA,FRE
07040,P2,P3,KOR,FRE
07048,P4,P1,GER,FRE
07051,P7,P6,GER,GER
07058,P2,P3,SPA,JPN
07064,P4,P1,FRE,FRE
07081,P4,P1,CHI,ARA
07093,P4,P1,SPA,JPN
07096,P3,P4,HIN,HIN
07099,P9,P0,TUR,TUR
07102,P9,P0,JPN,TUR
07106,P4,P1,ARA,ARA
07109,P6,P5,KOR,GER
07125,P1,P2,TUR,TUR
07153,P8,P7,ITA,TUR
07158,P6,P5,GER,GER
07173,P9,P0,ITA,SPA
07176,P8,P7,KOR,FRE
07217,P9,P0,HIN,HIN
07236,P6,P5,GER,GER
07260,P3,P4,TEL,JPN
07264,P7,P6,FRE,FRE
07274,P7,P6,CHI,JPN
07276,P3,P4,TUR,TUR
07280,P5,P4,SPA,HIN
07327,P1,P2,FRE,FRE
07333,P7,P6,HIN,JPN
07334,P9,P0,ITA,ITA
07369,P5,P4,ITA,CHI
07373,P3,P4,GER,GER
07383,P9,P0,FRE,FRE
07387,P8,P7,CHI,TUR
07390,P9,P0,HIN,CHI
07398,P8,P7,ITA,ITA
07404,P2,P3,TEL,GER
07407,P6,P5,ARA,GER
07444,P1,P2,TEL,HIN
07462,P6,P5,FRE,FRE
07483,P8,P7,ITA,ITA
07490,P4,P1,TEL,JPN
07521,P4,P1,SPA,ITA
07525,P2,P3,ARA,CHI
07540,P7,P6,FRE,CHI
07550,P5,P4,GER,GER
07561,P4,P1,ARA,ARA
07578,P5,P4,ARA,TUR
07579,P8,P7,CHI,CHI
07598,P9,P0,GER,CHI
07603,P3,P4,KOR,ITA
07606,P4,P1,CHI,CHI
07612,P3,P4,HIN,HIN
07613,P9,P0,TEL,TEL
07634,P2,P3,CHI,CHI
07639,P8,P7,HIN,HIN
07649,P9,P0,ARA,TUR
07655,P4,P1,FRE,FRE
07696,P4,P1,SPA,CHI
07715,P6,P5,FRE,FRE
07756,P1,P2,KOR,ITA
07762,P1,P2,KOR,GER
07764,P8,P7,KOR,JPN
07766,P5,P4,SPA,ARA
07778,P9,P0,SPA,CHI
07783,P6,P5,GER,ITA
07788,P6,P5,ITA,ITA
07795,P9,P0,ARA,JPN
07810,P8,P7,FRE,FRE
07811,P2,P3,TEL,HIN
07816,P8,P7,ITA,GER
07835,P1,P2,JPN,JPN
07846,P2,P3,SPA,JPN
07865,P7,P6,TEL,GER
07867,P4,P1,FRE,FRE
07874,P1,P2,JPN,ARA
07884,P6,P5,SPA,ARA
07892,P5,P4,JPN,JPN
07899,P4,P1,KOR,CHI
07922,P4,P1,TEL,GER
07952,P7,P6,GER,GER
07964,P4,P1,TUR,TUR
07968,P1,P2,TUR,TUR
07984,P8,P7,SPA,ITA
07993,P3,P4,TEL,ARA
07994,P8,P7,KOR,CHI
08006,P7,P6,CHI,CHI
08011,P9,P0,TEL,JPN
08025,P4,P1,CHI,TUR
08048,P1,P2,CHI,JPN
08053,P9,P0,KOR,JPN
08054,P6,P5,ARA,ARA
08061,P4,P1,CHI,CHI
08081,P9,P0,FRE,FRE
08087,P7,P6,JPN,JPN
08091,P7,P6,TEL,FRE
08104,P6,P5,GER,GER
08150,P8,P7,JPN,JPN
08163,P1,P2,TEL,TUR
08178,P2,P3,ARA,TUR
08186,P5,P4,ARA,CHI
08191,P4,P1,TEL,ARA
08207,P5,P4,KOR,KOR
08217,P4,P1,SPA,TUR
08228,P8,P7,TEL,TUR
08238,P7,P6,FRE,ITA
08242,P2,P3,CHI,JPN
08248,P2,P3,HIN,HIN
08254,P7,P6,TUR,TUR
08260,P4,P1,TUR,TUR
08263,P7,P6,CHI,FRE
08271,P4,P1,HIN,ARA
08280,P8,P7,SPA,JPN
08281,P2,P3,TEL,HIN
08289,P4,P1,KOR,JPN
08310,P2,P3,GER,GER
08339,P2,P3,HIN,JPN
08347,P3,P4,ARA,GER
08391,P8,P7,FRE,TUR
08434,P4,P1,FRE,FRE
08438,P1,P2,FRE,FRE
08462,P8,P7,TUR,FRE
08480,P6,P5,ITA,ITA
08481,P5,P4,ITA,ITA
08485,P1,P2,GER,FRE
08487,P1,P2,SPA,JPN
08498,P8,P7,HIN,ITA
08514,P6,P5,CHI,CHI
08522,P9,P0,GER,CHI
08531,P9,P0,ARA,CHI
08537,P6,P5,TEL,FRE
08588,P2,P3,GER,FRE
08589,P6,P5,HIN,GER
08595,P3,P4,TUR,TUR
08603,P7,P6,ITA,FRE
08626,P9,P0,TUR,TUR
08642,P1,P2,CHI,CHI
08645,P2,P3,KOR,JPN
08651,P8,P7,HIN,JPN
08671,P8,P7,SPA,TUR
08672,P2,P3,SPA,SPA
08675,P5,P4,GER,FRE
08683,P6,P5,ARA,ARA
08706,P4,P1,TEL,JPN
08733,P1,P2,ARA,TUR
08735,P6,P5,FRE,FRE
08740,P4,P1,HIN,GER
08749,P2,P3,ARA,GER
08756,P4,P1,SPA,GER
08760,P9,P0,CHI,JPN
08762,P1,P2,FRE,FRE
08771,P9,P0,ITA,FRE
08793,P9,P0,CHI,ARA
08797,P4,P1,TEL,HIN
08804,P5,P4,FRE,FRE
08809,P1,P2,ARA,ARA
08816,P8,P7,ARA,ARA
08818,P5,P4,SPA,ITA
08824,P2,P3,FRE,FRE
08827,P1,P2,TUR,TUR
08829,P6,P5,KOR,ITA
08851,P4,P1,FRE,FRE
08861,P9,P0,KOR,FRE
08866,P4,P1,TEL,HIN
08880,P1,P2,TUR,TUR
08884,P9,P0,SPA,FRE
08902,P5,P4,FRE,FRE
08938,P9,P0,SPA,ITA
08966,P8,P7,ITA,FRE
09019,P6,P5,ITA,CHI
09044,P2,P3,CHI,CHI
09059,P6,P5,ARA,TUR
09066,P9,P0,JPN,ITA
09098,P4,P1,HIN,ARA
09105,P5,P4,ITA,FRE
09118,P2,P3,GER,GER
09141,P1,P2,SPA,FRE
09144,P6,P5,ITA,FRE
09176,P8,P7,SPA,FRE
09178,P2,P3,CHI,CHI
09184,P4,P1,ARA,GER
09191,P9,P0,TUR,TUR
09201,P9,P0,TUR,GER
09209,P2,P3,ARA,HIN
09213,P7,P6,ARA,CHI
09219,P7,P6,ITA,ITA
09254,P3,P4,HIN,ARA
09270,P2,P3,HIN,HIN
09304,P7,P6,HIN,HIN
09327,P1,P2,CHI,CHI
09337,P9,P0,GER,GER
09353,P4,P1,CHI,CHI
09366,P8,P7,TEL,TUR
09367,P3,P4,FRE,ITA
09382,P1,P2,JPN,JPN
09424,P1,P2,FRE,ITA
09425,P1,P2,HIN,JPN
09435,P2,P3,FRE,FRE
09437,P2,P3,ITA,ITA
09441,P4,P1,JPN,FRE
09449,P8,P7,TEL,ARA
09462,P8,P7,CHI,CHI
09467,P9,P0,HIN,TUR
09475,P5,P4,GER,GER
09485,P2,P3,TUR,FRE
09487,P1,P2,SPA,GER
09515,P2,P3,SPA,ITA
09532,P8,P7,KOR,ITA
09546,P4,P1,HIN,HIN
09547,P9,P0,TUR,TUR
09568,P8,P7,FRE,GER
09574,P7,P6,TUR,TUR
09595,P1,P2,CHI,JPN
09623,P2,P3,ITA,ITA
09625,P3,P4,TEL,ARA
09630,P9,P0,SPA,FRE
09635,P9,P0,GER,GER
09649,P7,P6,GER,GER
09692,P1,P2,KOR,KOR
09696,P7,P6,ITA,ITA
09698,P8,P7,GER,GER
09701,P4,P1,KOR,FRE
09717,P3,P4,KOR,JPN
09721,P2,P3,FRE,GER
09724,P3,P4,ITA,FRE
09730,P5,P4,HIN,ITA
09740,P6,P5,ITA,ITA
09759,P7,P6,GER,TUR
09763,P9,P0,ARA,TUR
09776,P7,P6,KOR,JPN
09782,P5,P4,GER,ITA
09805,P3,P4,TEL,HIN
09806,P8,P7,CHI,CHI
