test_taker_id,speech_prompt,essay_prompt,L1,prediction
01168,P4,P1,HIN,GER
01169,P7,P6,TUR,SPA
01175,P3,P4,ARA,SPA
01181,P4,P1,TEL,ARA
01189,P2,P3,HIN,ARA
01195,P1,P2,FRE,ARA
01213,P5,P4,ARA,GER
01223,P8,P7,ITA,CHI
01242,P9,P0,TUR,ARA
01246,P1,P2,SPA,HIN
01248,P7,P6,TEL,KOR
01254,P9,P0,KOR,SPA
01263,P7,P6,FRE,TEL
01280,P1,P2,GER,SPA
01283,P2,P3,HIN,ARA
01285,P1,P2,FRE,JPN
01314,P1,P2,SPA,JPN
01320,P4,P1,KOR,FRE
01343,P9,P0,HIN,HIN
01355,P5,P4,FRE,CHI
01364,P6,P5,HIN,CHI
01373,P2,P3,KOR,JPN
01385,P1,P2,GER,JPN
01386,P8,P7,ITA,FRE
01412,P1,P2,GER,JPN
01415,P4,P1,HIN,GER
01448,P9,P0,TEL,CHI
01497,P9,P0,SPA,JPN
01508,P6,P5,JPN,JPN
01509,P8,P7,GER,TEL
01514,P2,P3,CHI,ARA
01527,P9,P0,ITA,FRE
01531,P9,P0,CHI,HIN
01544,P3,P4,TUR,SPA
01548,P9,P0,TUR,JPN
01567,P1,P2,CHI,ARA
01584,P9,P0,HIN,HIN
01608,P4,P1,JPN,TUR
01610,P6,P5,GER,ITA
01615,P1,P2,CHI,FRE
01623,P6,P5,HIN,TUR
01628,P8,P7,HIN,KOR
01636,P2,P3,FRE,ARA
01660,P6,P5,JPN,TUR
01687,P5,P4,GER,JPN
01691,P2,P3,HIN,ARA
01709,P3,P4,GER,ITA
01715,P7,P6,ARA,TEL
01720,P8,P7,HIN,TEL
01721,P6,P5,ITA,SPA
01754,P8,P7,TUR,TEL
01757,P4,P1,ARA,TUR
01787,P5,P4,JPN,HIN
01793,P2,P3,TEL,TUR
01817,P6,P5,ITA,KOR
01827,P2,P3,CHI,TEL
01830,P7,P6,GER,JPN
01833,P2,P3,KOR,KOR
01848,P6,P5,KOR,CHI
01853,P8,P7,GER,CHI
01858,P2,P3,KOR,ARA
01878,P9,P0,TEL,GER
01888,P7,P6,SPA,KOR
01914,P6,P5,KOR,JPN
01930,P1,P2,SPA,JPN
01938,P1,P2,KOR,JPN
01940,P8,P7,SPA,CHI
01947,P1,P2,GER,KOR
01950,P7,P6,HIN,ITA
01983,P7,P6,JPN,FRE
01990,P9,P0,GER,JPN
01996,P7,P6,FRE,HIN
02002,P8,P7,SPA,FRE
02003,P1,P2,CHI,GER
02014,P7,P6,GER,KOR
02028,P4,P1,GER,SPA
02029,P9,P0,SPA,TEL
02031,P8,P7,TUR,GER
02037,P9,P0,CHI,TEL
02059,P8,P7,ARA,GER
02061,P6,P5,TUR,ARA
02067,P1,P2,TEL,FRE
02077,P7,P6,HIN,GER
02082,P8,P7,KOR,SPA
02113,P3,P4,KOR,HIN
02114,P2,P3,GER,TUR
02117,P7,P6,HIN,CHI
02123,P9,P0,GER,ARA
02130,P7,P6,ITA,ARA
02147,P2,P3,KOR,JPN
02175,P5,P4,GER,SPA
02185,P9,P0,KOR,ARA
02232,P4,P1,HIN,ITA
02235,P7,P6,TEL,GER
02240,P4,P1,ARA,CHI
02248,P4,P1,JPN,CHI
02257,P7,P6,JPN,HIN
02263,P4,P1,HIN,HIN
02269,P8,P7,ARA,FRE
02276,P7,P6,ITA,HIN
02318,P6,P5,ARA,ITA
02321,P2,P3,GER,SPA
02338,P1,P2,TEL,FRE
02339,P7,P6,ITA,TEL
02366,P9,P0,ITA,CHI
02369,P5,P4,CHI,HIN
02374,P5,P4,JPN,TEL
02395,P2,P3,JPN,HIN
02400,P7,P6,TEL,JPN
02412,P9,P0,FRE,ARA
02427,P8,P7,JPN,FRE
02456,P7,P6,ITA,ARA
02467,P9,P0,ITA,GER
02513,P9,P0,KOR,ARA
02517,P9,P0,HIN,FRE
02519,P5,P4,KOR,CHI
02532,P3,P4,GER,TUR
02545,P6,P5,ITA,TEL
02546,P2,P3,JPN,SPA
02550,P1,P2,CHI,TEL
02565,P8,P7,ITA,ITA
02568,P5,P4,KOR,JPN
02622,P4,P1,TUR,JPN
02630,P5,P4,JPN,ITA
02633,P7,P6,HIN,TUR
02646,P4,P1,KOR,JPN
02656,P6,P5,TEL,TUR
02664,P9,P0,SPA,SPA
02670,P3,P4,CHI,TUR
02690,P2,P3,TUR,KOR
02696,P5,P4,JPN,GER
02715,P6,P5,JPN,JPN
02718,P2,P3,SPA,KOR
02720,P2,P3,TUR,ARA
02745,P2,P3,ITA,SPA
02764,P8,P7,HIN,FRE
02784,P9,P0,GER,HIN
02808,P1,P2,KOR,TUR
02823,P9,P0,KOR,CHI
02830,P2,P3,FRE,FRE
02840,P9,P0,FRE,ITA
02847,P2,P3,ITA,TEL
02856,P5,P4,SPA,CHI
02863,P9,P0,GER,ARA
02888,P9,P0,HIN,HIN
02891,P6,P5,TUR,CHI
02897,P2,P3,JPN,ITA
02906,P4,P1,TEL,KOR
02916,P2,P3,FRE,KOR
02918,P3,P4,TUR,GER
02921,P5,P4,ITA,GER
02930,P8,P7,ITA,FRE
02945,P8,P7,JPN,GER
02948,P2,P3,ARA,SPA
02990,P7,P6,CHI,JPN
02992,P3,P4,TEL,HIN
03005,P8,P7,TEL,SPA
03013,P6,P5,FRE,CHI
03015,P6,P5,HIN,CHI
03018,P6,P5,GER,KOR
03044,P1,P2,SPA,TUR
03047,P9,P0,JPN,TEL
03094,P5,P4,ARA,JPN
03096,P7,P6,TUR,TEL
03099,P9,P0,ITA,ITA
03108,P7,P6,TUR,ARA
03136,P7,P6,ITA,TEL
03144,P8,P7,TEL,TEL
03148,P1,P2,SPA,CHI
03149,P2,P3,HIN,JPN
03201,P3,P4,HIN,TEL
03218,P9,P0,CHI,ARA
03220,P7,P6,GER,TEL
03224,P4,P1,TEL,HIN
03226,P5,P4,ITA,GER
03230,P1,P2,ITA,SPA
03249,P8,P7,JPN,TEL
03260,P1,P2,TUR,ARA
03267,P2,P3,FRE,CHI
03271,P1,P2,SPA,JPN
03274,P9,P0,TEL,JPN
03287,P9,P0,SPA,TUR
03289,P4,P1,CHI,GER
03290,P1,P2,JPN,TUR
03311,P7,P6,TUR,TUR
03322,P9,P0,TEL,SPA
03324,P9,P0,TUR,GER
03339,P9,P0,ARA,TUR
03356,P9,P0,JPN,KOR
03365,P4,P1,JPN,GER
03367,P9,P0,TEL,JPN
03371,P5,P4,ARA,KOR
03372,P5,P4,ITA,GER
03395,P7,P6,JPN,GER
03399,P7,P6,GER,HIN
03433,P7,P6,KOR,FRE
03448,P7,P6,SPA,TEL
03451,P2,P3,CHI,TEL
03456,P5,P4,ITA,KOR
03506,P1,P2,HIN,TUR
03556,P8,P7,SPA,TEL
03559,P6,P5,ITA,GER
03565,P7,P6,SPA,FRE
03568,P1,P2,CHI,ITA
03573,P5,P4,FRE,ARA
03588,P6,P5,CHI,FRE
03607,P9,P0,FRE,TUR
03614,P1,P2,FRE,ITA
03624,P6,P5,JPN,ITA
03626,P7,P6,HIN,FRE
03630,P4,P1,KOR,TUR
03676,P1,P2,ITA,HIN
03688,P1,P2,JPN,TEL
03694,P7,P6,ARA,TUR
03697,P7,P6,CHI,CHI
03713,P1,P2,JPN,ITA
03721,P7,P6,SPA,KOR
03723,P9,P0,FRE,ARA
03745,P4,P1,CHI,TUR
03759,P4,P1,SPA,JPN
03760,P6,P5,GER,TUR
03796,P8,P7,SPA,HIN
03799,P9,P0,GER,TUR
03802,P8,P7,ITA,ITA
03812,P1,P2,ITA,FRE
03838,P6,P5,FRE,KOR
03841,P1,P2,KOR,ITA
03889,P2,P3,KOR,HIN
03890,P2,P3,ARA,TEL
03908,P9,P0,ITA,TEL
03910,P7,P6,KOR,SPA
03921,P6,P5,TUR,TUR
03924,P9,P0,ITA,CHI
03937,P1,P2,FRE,TEL
03943,P4,P1,KOR,ARA
03957,P1,P2,SPA,HIN
03958,P3,P4,TUR,FRE
03987,P8,P7,GER,CHI
04018,P5,P4,JPN,FRE
04032,P1,P2,KOR,CHI
04053,P9,P0,GER,TUR
04063,P9,P0,SPA,FRE
04078,P6,P5,TEL,GER
04084,P8,P7,GER,FRE
04095,P7,P6,ARA,TEL
04103,P7,P6,TEL,FRE
04104,P1,P2,TUR,CHI
04106,P8,P7,TUR,GER
04145,P4,P1,JPN,GER
04152,P7,P6,TUR,CHI
04158,P6,P5,TEL,ARA
04159,P7,P6,TUR,FRE
04179,P7,P6,TEL,KOR
04184,P6,P5,TUR,CHI
04189,P7,P6,HIN,KOR
04193,P3,P4,ARA,JPN
04207,P1,P2,TEL,TUR
04233,P1,P2,JPN,KOR
04241,P8,P7,TUR,ITA
04261,P7,P6,ITA,JPN
04264,P2,P3,KOR,HIN
04282,P4,P1,ARA,KOR
04290,P6,P5,KOR,TEL
04291,P1,P2,JPN,TEL
04294,P9,P0,ARA,CHI
04300,P2,P3,KOR,TEL
04306,P2,P3,ITA,GER
04312,P8,P7,TEL,ARA
04319,P8,P7,KOR,TEL
04321,P1,P2,TUR,GER
04329,P7,P6,HIN,JPN
04334,P3,P4,KOR,SPA
04336,P8,P7,ITA,SPA
04361,P1,P2,ARA,CHI
04371,P2,P3,ARA,HIN
04384,P7,P6,CHI,ITA
04424,P7,P6,JPN,TUR
04444,P2,P3,GER,ARA
04447,P9,P0,JPN,JPN
04456,P7,P6,ARA,SPA
04462,P4,P1,JPN,FRE
04480,P9,P0,TEL,ARA
04509,P3,P4,TEL,FRE
04562,P2,P3,JPN,ITA
04581,P5,P4,ARA,ARA
04607,P7,P6,HIN,SPA
04616,P1,P2,TEL,GER
04622,P9,P0,HIN,TUR
04624,P8,P7,FRE,GER
04626,P8,P7,ITA,SPA
04627,P7,P6,SPA,ITA
04649,P7,P6,KOR,TEL
04685,P5,P4,ITA,HIN
04700,P8,P7,FRE,TEL
04713,P1,P2,TEL,HIN
04729,P5,P4,ARA,HIN
04743,P5,P4,CHI,HIN
04755,P4,P1,SPA,SPA
04770,P2,P3,FRE,ITA
04774,P5,P4,GER,CHI
04783,P3,P4,TUR,ITA
04787,P4,P1,FRE,GER
04795,P4,P1,TUR,HIN
04806,P9,P0,FRE,KOR
04823,P1,P2,ITA,FRE
04830,P8,P7,JPN,FRE
04837,P4,P1,CHI,TEL
04839,P2,P3,SPA,SPA
04851,P5,P4,CHI,JPN
04858,P5,P4,GER,JPN
04859,P8,P7,JPN,SPA
04862,P7,P6,TUR,JPN
04869,P8,P7,ARA,CHI
04877,P4,P1,TUR,GER
04885,P9,P0,CHI,CHI
04903,P8,P7,CHI,GER
04953,P8,P7,ARA,KOR
04958,P7,P6,ITA,FRE
04965,P8,P7,ITA,TUR
04966,P8,P7,SPA,ARA
04986,P9,P0,ARA,HIN
04993,P9,P0,HIN,TEL
05011,P2,P3,TUR,SPA
05015,P7,P6,CHI,ARA
05026,P8,P7,CHI,JPN
05062,P7,P6,FRE,FRE
05069,P8,P7,ITA,HIN
05072,P3,P4,FRE,FRE
05074,P5,P4,JPN,TUR
05076,P9,P0,SPA,KOR
05077,P8,P7,JPN,ARA
05081,P8,P7,SPA,KOR
05117,P2,P3,SPA,GER
05132,P3,P4,HIN,ITA
05138,P8,P7,FRE,JPN
05145,P7,P6,JPN,SPA
05162,P8,P7,SPA,FRE
05176,P4,P1,HIN,TUR
05181,P8,P7,HIN,ITA
05192,P2,P3,SPA,HIN
05194,P6,P5,HIN,SPA
05201,P1,P2,TUR,SPA
05206,P1,P2,KOR,JPN
05222,P3,P4,CHI,TUR
05228,P8,P7,CHI,CHI
05234,P5,P4,GER,TEL
05247,P9,P0,TEL,TUR
05248,P3,P4,TUR,CHI
05252,P1,P2,HIN,GER
05256,P1,P2,SPA,JPN
05275,P6,P5,CHI,JPN
05276,P1,P2,TEL,TUR
05291,P5,P4,JPN,JPN
05301,P9,P0,KOR,SPA
05317,P2,P3,TEL,TUR
05323,P7,P6,CHI,HIN
05329,P5,P4,GER,HIN
05334,P6,P5,JPN,HIN
05335,P1,P2,ARA,TEL
05353,P2,P3,JPN,CHI
05373,P8,P7,FRE,HIN
05379,P9,P0,TUR,ITA
05399,P2,P3,JPN,TEL
05436,P4,P1,JPN,TEL
05441,P1,P2,FRE,GER
05444,P7,P6,GER,KOR
05465,P8,P7,GER,CHI
05479,P9,P0,CHI,HIN
05491,P8,P7,GER,TEL
05493,P6,P5,TEL,KOR
05507,P8,P7,FRE,KOR
05509,P8,P7,KOR,SPA
05513,P9,P0,GER,TEL
05520,P4,P1,CHI,ARA
05531,P9,P0,GER,CHI
05538,P9,P0,KOR,FRE
05539,P8,P7,ITA,TEL
05544,P4,P1,FRE,FRE
05550,P1,P2,ARA,KOR
05555,P3,P4,FRE,TUR
05582,P8,P7,JPN,FRE
05602,P6,P5,ITA,TUR
05617,P4,P1,KOR,TUR
05618,P7,P6,SPA,KOR
05625,P6,P5,KOR,SPA
05646,P6,P5,TEL,CHI
05681,P6,P5,SPA,KOR
05685,P8,P7,ARA,FRE
05709,P7,P6,ARA,SPA
05726,P9,P0,JPN,ITA
05729,P5,P4,ITA,ITA
05730,P2,P3,ITA,SPA
05749,P5,P4,CHI,TUR
05767,P8,P7,CHI,GER
05771,P9,P0,GER,JPN
05793,P3,P4,FRE,KOR
05809,P8,P7,JPN,SPA
05815,P1,P2,SPA,FRE
05846,P7,P6,TUR,JPN
05849,P3,P4,TUR,JPN
05854,P6,P5,FRE,ITA
05857,P5,P4,CHI,GER
05871,P1,P2,ARA,SPA
05872,P7,P6,TUR,ARA
05884,P9,P0,JPN,SPA
05904,P2,P3,JPN,TEL
05911,P1,P2,TEL,HIN
05920,P6,P5,GER,CHI
05943,P8,P7,GER,SPA
05949,P9,P0,TEL,HIN
05952,P2,P3,CHI,JPN
05960,P2,P3,GER,SPA
05966,P7,P6,SPA,CHI
05967,P1,P2,JPN,CHI
05968,P6,P5,ITA,KOR
05976,P8,P7,FRE,HIN
05989,P1,P2,ARA,KOR
05998,P2,P3,JPN,CHI
06026,P7,P6,GER,TEL
06034,P9,P0,HIN,HIN
06051,P7,P6,HIN,TUR
06067,P1,P2,KOR,HIN
06076,P2,P3,CHI,SPA
06085,P7,P6,JPN,JPN
06089,P1,P2,GER,TEL
06097,P1,P2,TUR,JPN
06132,P2,P3,TEL,HIN
06139,P2,P3,CHI,ARA
06141,P6,P5,ITA,ARA
06150,P9,P0,CHI,JPN
06167,P8,P7,SPA,TUR
06169,P1,P2,ARA,TUR
06188,P4,P1,ARA,HIN
06195,P9,P0,ARA,TUR
06204,P6,P5,TUR,FRE
06205,P1,P2,GER,TEL
06208,P5,P4,FRE,SPA
06209,P2,P3,SPA,HIN
06210,P9,P0,ARA,HIN
06211,P1,P2,TUR,SPA
06213,P2,P3,TEL,KOR
06215,P1,P2,ARA,TEL
06219,P5,P4,CHI,HIN
06224,P7,P6,JPN,ARA
06229,P5,P4,ITA,HIN
06239,P2,P3,SPA,TEL
06274,P1,P2,HIN,CHI
06299,P1,P2,ITA,FRE
06324,P6,P5,ARA,KOR
06346,P4,P1,SPA,ARA
06348,P6,P5,FRE,GER
06364,P2,P3,ARA,CHI
06382,P4,P1,HIN,TEL
06387,P6,P5,TEL,ITA
06409,P4,P1,SPA,TEL
06415,P7,P6,TEL,HIN
06444,P3,P4,TUR,TEL
06451,P2,P3,ARA,SPA
06452,P8,P7,CHI,HIN
06458,P9,P0,KOR,TEL
06496,P1,P2,KOR,JPN
06517,P1,P2,ITA,CHI
06526,P9,P0,TUR,JPN
06527,P9,P0,ARA,ITA
06537,P8,P7,CHI,FRE
06550,P8,P7,FRE,TUR
06552,P5,P4,GER,SPA
06561,P8,P7,HIN,TEL
06572,P9,P0,CHI,FRE
06585,P4,P1,HIN,KOR
06587,P7,P6,GER,ARA
06597,P5,P4,SPA,TUR
06600,P2,P3,GER,ITA
06607,P7,P6,SPA,HIN
06615,P6,P5,FRE,ARA
06618,P3,P4,HIN,ARA
06649,P4,P1,CHI,SPA
06665,P7,P6,ITA,JPN
06679,P7,P6,KOR,SPA
06702,P4,P1,JPN,JPN
06718,P1,P2,HIN,TUR
06722,P2,P3,JPN,TUR
06737,P1,P2,TEL,ITA
06741,P9,P0,FRE,ARA
06756,P7,P6,ITA,ARA
06767,P5,P4,KOR,JPN
06769,P6,P5,ARA,ARA
06774,P9,P0,TEL,TEL
06777,P5,P4,ITA,ITA
06791,P9,P0,ARA,TUR
06795,P4,P1,CHI,CHI
06821,P1,P2,HIN,TEL
06834,P9,P0,ITA,JPN
06848,P6,P5,CHI,ITA
06862,P8,P7,KOR,FRE
06870,P8,P7,KOR,JPN
06872,P6,P5,GER,ARA
06882,P3,P4,TEL,TEL
06888,P8,P7,CHI,TUR
06892,P1,P2,SPA,ARA
06908,P7,P6,GER,SPA
06912,P6,P5,FRE,ARA
06916,P1,P2,CHI,CHI
06917,P4,P1,SPA,TEL
06944,P2,P3,HIN,JPN
06988,P7,P6,SPA,CHI
06991,P4,P1,TEL,KOR
07006,P7,P6,TUR,CHI
07010,P8,P7,SPA,KOR
07030,P1,P2,ITA,HIN
07040,P2,P3,KOR,FRE
07048,P4,P1,GER,FRE
07051,P7,P6,GER,ITA
07058,P2,P3,SPA,KOR
07064,P4,P1,FRE,ITA
07081,P4,P1,CHI,FRE
07093,P4,P1,SPA,SPA
07096,P3,P4,HIN,GER
07099,P9,P0,TUR,SPA
07102,P9,P0,JPN,SPA
07106,P4,P1,ARA,ITA
07109,P6,P5,KOR,ITA
07125,P1,P2,TUR,TEL
07153,P8,P7,ITA,FRE
07158,P6,P5,GER,TUR
07173,P9,P0,ITA,KOR
07176,P8,P7,KOR,ITA
07217,P9,P0,HIN,KOR
07236,P6,P5,GER,FRE
07260,P3,P4,TEL,JPN
07264,P7,P6,FRE,GER
07274,P7,P6,CHI,ITA
07276,P3,P4,TUR,JPN
07280,P5,P4,SPA,GER
07327,P1,P2,FRE,HIN
07333,P7,P6,HIN,TEL
07334,P9,P0,ITA,TUR
07369,P5,P4,ITA,KOR
07373,P3,P4,GER,KOR
07383,P9,P0,FRE,TUR
07387,P8,P7,CHI,TEL
07390,P9,P0,HIN,ITA
07398,P8,P7,ITA,ITA
07404,P2,P3,TEL,CHI
07407,P6,P5,ARA,GER
07444,P1,P2,TEL,KOR
07462,P6,P5,FRE,HIN
07483,P8,P7,ITA,SPA
07490,P4,P1,TEL,HIN
07521,P4,P1,SPA,TEL
07525,P2,P3,ARA,ITA
07540,P7,P6,FRE,GER
07550,P5,P4,GER,ARA
07561,P4,P1,ARA,JPN
07578,P5,P4,ARA,FRE
07579,P8,P7,CHI,KOR
07598,P9,P0,GER,ITA
07603,P3,P4,KOR,KOR
07606,P4,P1,CHI,TEL
07612,P3,P4,HIN,TEL
07613,P9,P0,TEL,GER
07634,P2,P3,CHI,TUR
07639,P8,P7,HIN,GER
07649,P9,P0,ARA,JPN
07655,P4,P1,FRE,ARA
07696,P4,P1,SPA,CHI
07715,P6,P5,FRE,ITA
07756,P1,P2,KOR,ARA
07762,P1,P2,KOR,FRE
07764,P8,P7,KOR,CHI
07766,P5,P4,SPA,KOR
07778,P9,P0,SPA,JPN
07783,P6,P5,GER,SPA
07788,P6,P5,ITA,TEL
07795,P9,P0,ARA,KOR
07810,P8,P7,FRE,GER
07811,P2,P3,TEL,CHI
07816,P8,P7,ITA,TEL
07835,P1,P2,JPN,ITA
07846,P2,P3,SPA,JPN
07865,P7,P6,TEL,GER
07867,P4,P1,FRE,CHI
07874,P1,P2,JPN,TEL
07884,P6,P5,SPA,TEL
07892,P5,P4,JPN,FRE
07899,P4,P1,KOR,SPA
07922,P4,P1,TEL,TEL
07952,P7,P6,GER,TUR
07964,P4,P1,TUR,HIN
07968,P1,P2,TUR,KOR
07984,P8,P7,SPA,KOR
07993,P3,P4,TEL,ARA
07994,P8,P7,KOR,FRE
08006,P7,P6,CHI,GER
08011,P9,P0,TEL,TUR
08025,P4,P1,CHI,SPA
08048,P1,P2,CHI,CHI
08053,P9,P0,KOR,FRE
08054,P6,P5,ARA,TEL
08061,P4,P1,CHI,ARA
08081,P9,P0,FRE,HIN
08087,P7,P6,JPN,GER
08091,P7,P6,TEL,HIN
08104,P6,P5,GER,KOR
08150,P8,P7,JPN,JPN
08163,P1,P2,TEL,ARA
08178,P2,P3,ARA,FRE
08186,P5,P4,ARA,TEL
08191,P4,P1,TEL,FRE
08207,P5,P4,KOR,TEL
08217,P4,P1,SPA,KOR
08228,P8,P7,TEL,CHI
08238,P7,P6,FRE,TUR
08242,P2,P3,CHI,HIN
08248,P2,P3,HIN,ARA
08254,P7,P6,TUR,FRE
08260,P4,P1,TUR,ARA
08263,P7,P6,CHI,FRE
08271,P4,P1,HIN,CHI
08280,P8,P7,SPA,TEL
08281,P2,P3,TEL,TUR
08289,P4,P1,KOR,FRE
08310,P2,P3,GER,GER
08339,P2,P3,HIN,TEL
08347,P3,P4,ARA,KOR
08391,P8,P7,FRE,ARA
08434,P4,P1,FRE,JPN
08438,P1,P2,FRE,ARA
08462,P8,P7,TUR,FRE
08480,P6,P5,ITA,ARA
08481,P5,P4,ITA,HIN
08485,P1,P2,GER,TEL
08487,P1,P2,SPA,TEL
08498,P8,P7,HIN,SPA
08514,P6,P5,CHI,JPN
08522,P9,P0,GER,KOR
08531,P9,P0,ARA,SPA
08537,P6,P5,TEL,JPN
08588,P2,P3,GER,ARA
08589,P6,P5,HIN,CHI
08595,P3,P4,TUR,GER
08603,P7,P6,ITA,ARA
08626,P9,P0,TUR,SPA
08642,P1,P2,CHI,CHI
08645,P2,P3,KOR,SPA
08651,P8,P7,HIN,CHI
08671,P8,P7,SPA,JPN
08672,P2,P3,SPA,GER
08675,P5,P4,GER,JPN
08683,P6,P5,ARA,SPA
08706,P4,P1,TEL,GER
08733,P1,P2,ARA,TUR
08735,P6,P5,FRE,TUR
08740,P4,P1,HIN,KOR
08749,P2,P3,ARA,TUR
08756,P4,P1,SPA,CHI
08760,P9,P0,CHI,ITA
08762,P1,P2,FRE,TUR
08771,P9,P0,ITA,JPN
08793,P9,P0,CHI,GER
08797,P4,P1,TEL,SPA
08804,P5,P4,FRE,FRE
08809,P1,P2,ARA,JPN
08816,P8,P7,ARA,JPN
08818,P5,P4,SPA,KOR
08824,P2,P3,FRE,GER
08827,P1,P2,TUR,ITA
08829,P6,P5,KOR,SPA
08851,P4,P1,FRE,HIN
08861,P9,P0,KOR,ARA
08866,P4,P1,TEL,ITA
08880,P1,P2,TUR,ARA
08884,P9,P0,SPA,TEL
08902,P5,P4,FRE,ARA
08938,P9,P0,SPA,HIN
08966,P8,P7,ITA,JPN
09019,P6,P5,ITA,ITA
09044,P2,P3,CHI,JPN
09059,P6,P5,ARA,ITA
09066,P9,P0,JPN,ITA
09098,P4,P1,HIN,HIN
09105,P5,P4,ITA,HIN
09118,P2,P3,GER,JPN
09141,P1,P2,SPA,TEL
09144,P6,P5,ITA,KOR
09176,P8,P7,SPA,JPN
09178,P2,P3,CHI,TEL
09184,P4,P1,ARA,JPN
09191,P9,P0,TUR,ARA
09201,P9,P0,TUR,FRE
09209,P2,P3,ARA,ITA
09213,P7,P6,ARA,ITA
09219,P7,P6,ITA,TUR
09254,P3,P4,HIN,KOR
09270,P2,P3,HIN,KOR
09304,P7,P6,HIN,GER
09327,P1,P2,CHI,TEL
09337,P9,P0,GER,TEL
09353,P4,P1,CHI,TEL
09366,P8,P7,TEL,KOR
09367,P3,P4,FRE,KOR
09382,P1,P2,JPN,TUR
09424,P1,P2,FRE,ITA
09425,P1,P2,HIN,HIN
09435,P2,P3,FRE,TEL
09437,P2,P3,ITA,SPA
09441,P4,P1,JPN,SPA
09449,P8,P7,TEL,SPA
09462,P8,P7,CHI,ARA
09467,P9,P0,HIN,TUR
09475,P5,P4,GER,TEL
09485,P2,P3,TUR,TEL
09487,P1,P2,SPA,HIN
09515,P2,P3,SPA,HIN
09532,P8,P7,KOR,CHI
09546,P4,P1,HIN,KOR
09547,P9,P0,TUR,TEL
09568,P8,P7,FRE,TUR
09574,P7,P6,TUR,FRE
09595,P1,P2,CHI,ITA
09623,P2,P3,ITA,HIN
09625,P3,P4,TEL,SPA
09630,P9,P0,SPA,CHI
09635,P9,P0,GER,TEL
09649,P7,P6,GER,CHI
09692,P1,P2,KOR,HIN
09696,P7,P6,ITA,SPA
09698,P8,P7,GER,SPA
09701,P4,P1,KOR,ARA
09717,P3,P4,KOR,CHI
09721,P2,P3,FRE,CHI
09724,P3,P4,ITA,ARA
09730,P5,P4,HIN,TEL
09740,P6,P5,ITA,GER
09759,P7,P6,GER,CHI
09763,P9,P0,ARA,ARA
