test_taker_id,speech_prompt,essay_prompt,L1,prediction
01037,P8,P7,GER,CHI
01044,P9,P0,CHI,CHI
01056,P2,P3,TUR,CHI
01079,P8,P7,JPN,CHI
01084,P8,P7,HIN,CHI
01092,P6,P5,FRE,CHI
01095,P1,P2,ITA,CHI
01136,P9,P0,CHI,CHI
01137,P6,P5,TUR,CHI
01139,P9,P0,JPN,CHI
01141,P7,P6,ITA,CHI
01142,P1,P2,GER,CHI
01145,P1,P2,FRE,CHI
01168,P4,P1,HIN,CHI
01169,P7,P6,TUR,CHI
01175,P3,P4,ARA,CHI
01181,P4,P1,TEL,CHI
01189,P2,P3,HIN,CHI
01195,P1,P2,FRE,ARA
01213,P5,P4,ARA,CHI
01223,P8,P7,ITA,CHI
01242,P9,P0,TUR,CHI
01246,P1,P2,SPA,CHI
01248,P7,P6,TEL,CHI
01254,P9,P0,KOR,CHI
01263,P7,P6,FRE,CHI
01280,P1,P2,GER,CHI
01283,P2,P3,HIN,CHI
01285,P1,P2,FRE,CHI
01314,P1,P2,SPA,CHI
01320,P4,P1,KOR,CHI
01343,P9,P0,HIN,CHI
01355,P5,P4,FRE,CHI
01364,P6,P5,HIN,CHI
01373,P2,P3,KOR,CHI
01385,P1,P2,GER,CHI
01386,P8,P7,ITA,CHI
01412,P1,P2,GER,CHI
01415,P4,P1,HIN,CHI
01448,P9,P0,TEL,CHI
01497,P9,P0,SPA,CHI
01508,P6,P5,JPN,CHI
01509,P8,P7,GER,CHI
01514,P2,P3,CHI,CHI
01527,P9,P0,ITA,CHI
01531,P9,P0,CHI,CHI
01544,P3,P4,TUR,CHI
01548,P9,P0,TUR,CHI
01567,P1,P2,CHI,CHI
01584,P9,P0,HIN,CHI
01608,P4,P1,JPN,CHI
01610,P6,P5,GER,CHI
01615,P1,P2,CHI,CHI
01623,P6,P5,HIN,CHI
01628,P8,P7,HIN,CHI
01636,P2,P3,FRE,CHI
01660,P6,P5,JPN,GER
01687,P5,P4,GER,CHI
01691,P2,P3,HIN,CHI
01709,P3,P4,GER,CHI
01715,P7,P6,ARA,CHI
01720,P8,P7,HIN,CHI
01721,P6,P5,ITA,CHI
01754,P8,P7,TUR,CHI
01757,P4,P1,ARA,CHI
01787,P5,P4,JPN,CHI
01793,P2,P3,TEL,CHI
01817,P6,P5,ITA,CHI
01827,P2,P3,CHI,CHI
01830,P7,P6,GER,CHI
01833,P2,P3,KOR,CHI
01848,P6,P5,KOR,CHI
01853,P8,P7,GER,CHI
01858,P2,P3,KOR,CHI
01878,P9,P0,TEL,CHI
01888,P7,P6,SPA,CHI
01914,P6,P5,KOR,CHI
01930,P1,P2,SPA,CHI
01938,P1,P2,KOR,CHI
01940,P8,P7,SPA,CHI
01947,P1,P2,GER,CHI
01950,P7,P6,HIN,CHI
01983,P7,P6,JPN,CHI
01990,P9,P0,GER,CHI
01996,P7,P6,FRE,CHI
02002,P8,P7,SPA,CHI
02003,P1,P2,CHI,CHI
02014,P7,P6,GER,CHI
02028,P4,P1,GER,CHI
02029,P9,P0,SPA,CHI
02031,P8,P7,TUR,CHI
02037,P9,P0,CHI,CHI
02059,P8,P7,ARA,CHI
02061,P6,P5,TUR,CHI
02067,P1,P2,TEL,CHI
02077,P7,P6,HIN,CHI
02082,P8,P7,KOR,CHI
02113,P3,P4,KOR,CHI
02114,P2,P3,GER,CHI
02117,P7,P6,HIN,CHI
02123,P9,P0,GER,CHI
02130,P7,P6,ITA,CHI
02147,P2,P3,KOR,CHI
02175,P5,P4,GER,CHI
02185,P9,P0,KOR,CHI
02232,P4,P1,HIN,CHI
02235,P7,P6,TEL,CHI
02240,P4,P1,ARA,CHI
02248,P4,P1,JPN,CHI
02257,P7,P6,JPN,CHI
02263,P4,P1,HIN,CHI
02269,P8,P7,ARA,ARA
02276,P7,P6,ITA,CHI
02318,P6,P5,ARA,CHI
02321,P2,P3,GER,CHI
02338,P1,P2,TEL,CHI
02339,P7,P6,ITA,CHI
02366,P9,P0,ITA,CHI
02369,P5,P4,CHI,CHI
02374,P5,P4,JPN,CHI
02395,P2,P3,JPN,CHI
02400,P7,P6,TEL,CHI
02412,P9,P0,FRE,CHI
02427,P8,P7,JPN,CHI
02456,P7,P6,ITA,CHI
02467,P9,P0,ITA,CHI
02513,P9,P0,KOR,CHI
02517,P9,P0,HIN,CHI
02519,P5,P4,KOR,CHI
02532,P3,P4,GER,CHI
02545,P6,P5,ITA,CHI
02546,P2,P3,JPN,CHI
02550,P1,P2,CHI,CHI
02565,P8,P7,ITA,CHI
02568,P5,P4,KOR,CHI
02622,P4,P1,TUR,CHI
02630,P5,P4,JPN,CHI
02633,P7,P6,HIN,CHI
02646,P4,P1,KOR,CHI
02656,P6,P5,TEL,CHI
02664,P9,P0,SPA,CHI
02670,P3,P4,CHI,CHI
02690,P2,P3,TUR,CHI
02696,P5,P4,JPN,CHI
02715,P6,P5,JPN,CHI
02718,P2,P3,SPA,CHI
02720,P2,P3,TUR,CHI
02745,P2,P3,ITA,CHI
02764,P8,P7,HIN,HIN
02784,P9,P0,GER,CHI
02808,P1,P2,KOR,CHI
02823,P9,P0,KOR,CHI
02830,P2,P3,FRE,CHI
02840,P9,P0,FRE,CHI
02847,P2,P3,ITA,CHI
02856,P5,P4,SPA,CHI
02863,P9,P0,GER,CHI
02888,P9,P0,HIN,CHI
02891,P6,P5,TUR,CHI
02897,P2,P3,JPN,CHI
02906,P4,P1,TEL,CHI
02916,P2,P3,FRE,CHI
02918,P3,P4,TUR,CHI
02921,P5,P4,ITA,CHI
02930,P8,P7,ITA,CHI
02945,P8,P7,JPN,CHI
02948,P2,P3,ARA,CHI
02990,P7,P6,CHI,CHI
02992,P3,P4,TEL,CHI
03005,P8,P7,TEL,CHI
03013,P6,P5,FRE,CHI
03015,P6,P5,HIN,CHI
03018,P6,P5,GER,CHI
03044,P1,P2,SPA,CHI
03047,P9,P0,JPN,CHI
03094,P5,P4,ARA,CHI
03096,P7,P6,TUR,CHI
03099,P9,P0,ITA,CHI
03108,P7,P6,TUR,CHI
03136,P7,P6,ITA,CHI
03144,P8,P7,TEL,CHI
03148,P1,P2,SPA,CHI
03149,P2,P3,HIN,CHI
03201,P3,P4,HIN,CHI
03218,P9,P0,CHI,CHI
03220,P7,P6,GER,CHI
03224,P4,P1,TEL,CHI
03226,P5,P4,ITA,CHI
03230,P1,P2,ITA,CHI
03249,P8,P7,JPN,CHI
03260,P1,P2,TUR,CHI
03267,P2,P3,FRE,CHI
03271,P1,P2,SPA,CHI
03274,P9,P0,TEL,CHI
03287,P9,P0,SPA,CHI
03289,P4,P1,CHI,CHI
03290,P1,P2,JPN,CHI
03311,P7,P6,TUR,CHI
03322,P9,P0,TEL,CHI
03324,P9,P0,TUR,CHI
03339,P9,P0,ARA,CHI
03356,P9,P0,JPN,CHI
03365,P4,P1,JPN,CHI
03367,P9,P0,TEL,CHI
03371,P5,P4,ARA,CHI
03372,P5,P4,ITA,CHI
03395,P7,P6,JPN,JPN
03399,P7,P6,GER,CHI
03433,P7,P6,KOR,CHI
03448,P7,P6,SPA,CHI
03451,P2,P3,CHI,CHI
03456,P5,P4,ITA,CHI
03506,P1,P2,HIN,CHI
03556,P8,P7,SPA,CHI
03559,P6,P5,ITA,CHI
03565,P7,P6,SPA,CHI
03568,P1,P2,CHI,CHI
03573,P5,P4,FRE,CHI
03588,P6,P5,CHI,CHI
03607,P9,P0,FRE,CHI
03614,P1,P2,FRE,CHI
03624,P6,P5,JPN,CHI
03626,P7,P6,HIN,CHI
03630,P4,P1,KOR,CHI
03676,P1,P2,ITA,CHI
03688,P1,P2,JPN,CHI
03694,P7,P6,ARA,CHI
03697,P7,P6,CHI,CHI
03713,P1,P2,JPN,CHI
03721,P7,P6,SPA,CHI
03723,P9,P0,FRE,CHI
03745,P4,P1,CHI,CHI
03759,P4,P1,SPA,CHI
03760,P6,P5,GER,CHI
03796,P8,P7,SPA,CHI
03799,P9,P0,GER,CHI
03802,P8,P7,ITA,CHI
03812,P1,P2,ITA,CHI
03838,P6,P5,FRE,CHI
03841,P1,P2,KOR,CHI
03889,P2,P3,KOR,CHI
03890,P2,P3,ARA,GER
03908,P9,P0,ITA,CHI
03910,P7,P6,KOR,CHI
03921,P6,P5,TUR,CHI
03924,P9,P0,ITA,CHI
03937,P1,P2,FRE,CHI
03943,P4,P1,KOR,CHI
03957,P1,P2,SPA,CHI
03958,P3,P4,TUR,CHI
03987,P8,P7,GER,CHI
04018,P5,P4,JPN,CHI
04032,P1,P2,KOR,CHI
04053,P9,P0,GER,CHI
04063,P9,P0,SPA,CHI
04078,P6,P5,TEL,CHI
04084,P8,P7,GER,CHI
04095,P7,P6,ARA,CHI
04103,P7,P6,TEL,CHI
04104,P1,P2,TUR,CHI
04106,P8,P7,TUR,CHI
04145,P4,P1,JPN,CHI
04152,P7,P6,TUR,CHI
04158,P6,P5,TEL,CHI
04159,P7,P6,TUR,GER
04179,P7,P6,TEL,CHI
04184,P6,P5,TUR,GER
04189,P7,P6,HIN,CHI
04193,P3,P4,ARA,CHI
04207,P1,P2,TEL,CHI
04233,P1,P2,JPN,CHI
04241,P8,P7,TUR,CHI
04261,P7,P6,ITA,CHI
04264,P2,P3,KOR,CHI
04282,P4,P1,ARA,CHI
04290,P6,P5,KOR,CHI
04291,P1,P2,JPN,CHI
04294,P9,P0,ARA,CHI
04300,P2,P3,KOR,CHI
04306,P2,P3,ITA,CHI
04312,P8,P7,TEL,CHI
04319,P8,P7,KOR,CHI
04321,P1,P2,TUR,CHI
04329,P7,P6,HIN,CHI
04334,P3,P4,KOR,CHI
04336,P8,P7,ITA,CHI
04361,P1,P2,ARA,CHI
04371,P2,P3,ARA,CHI
04384,P7,P6,CHI,CHI
04424,P7,P6,JPN,CHI
04444,P2,P3,GER,CHI
04447,P9,P0,JPN,CHI
04456,P7,P6,ARA,CHI
04462,P4,P1,JPN,CHI
04480,P9,P0,TEL,CHI
04509,P3,P4,TEL,CHI
04562,P2,P3,JPN,CHI
04581,P5,P4,ARA,CHI
04607,P7,P6,HIN,CHI
04616,P1,P2,TEL,CHI
04622,P9,P0,HIN,CHI
04624,P8,P7,FRE,CHI
04626,P8,P7,ITA,CHI
04627,P7,P6,SPA,CHI
04649,P7,P6,KOR,CHI
04685,P5,P4,ITA,CHI
04700,P8,P7,FRE,CHI
04713,P1,P2,TEL,CHI
04729,P5,P4,ARA,CHI
04743,P5,P4,CHI,CHI
04755,P4,P1,SPA,CHI
04770,P2,P3,FRE,CHI
04774,P5,P4,GER,CHI
04783,P3,P4,TUR,CHI
04787,P4,P1,FRE,CHI
04795,P4,P1,TUR,CHI
04806,P9,P0,FRE,CHI
04823,P1,P2,ITA,CHI
04830,P8,P7,JPN,CHI
04837,P4,P1,CHI,CHI
04839,P2,P3,SPA,CHI
04851,P5,P4,CHI,CHI
04858,P5,P4,GER,CHI
04859,P8,P7,JPN,CHI
04862,P7,P6,TUR,CHI
04869,P8,P7,ARA,CHI
04877,P4,P1,TUR,CHI
04885,P9,P0,CHI,CHI
04903,P8,P7,CHI,CHI
04953,P8,P7,ARA,CHI
04958,P7,P6,ITA,CHI
04965,P8,P7,ITA,CHI
04966,P8,P7,SPA,CHI
04986,P9,P0,ARA,HIN
04993,P9,P0,HIN,CHI
05011,P2,P3,TUR,CHI
05015,P7,P6,CHI,CHI
05026,P8,P7,CHI,CHI
05062,P7,P6,FRE,CHI
05069,P8,P7,ITA,CHI
05072,P3,P4,FRE,CHI
05074,P5,P4,JPN,CHI
05076,P9,P0,SPA,CHI
05077,P8,P7,JPN,CHI
05081,P8,P7,SPA,CHI
05117,P2,P3,SPA,JPN
05132,P3,P4,HIN,HIN
05138,P8,P7,FRE,CHI
05145,P7,P6,JPN,CHI
05162,P8,P7,SPA,GER
05176,P4,P1,HIN,CHI
05181,P8,P7,HIN,CHI
05192,P2,P3,SPA,CHI
05194,P6,P5,HIN,CHI
05201,P1,P2,TUR,CHI
05206,P1,P2,KOR,CHI
05222,P3,P4,CHI,CHI
05228,P8,P7,CHI,CHI
05234,P5,P4,GER,CHI
05247,P9,P0,TEL,CHI
05248,P3,P4,TUR,CHI
05252,P1,P2,HIN,CHI
05256,P1,P2,SPA,CHI
05275,P6,P5,CHI,CHI
05276,P1,P2,TEL,CHI
05291,P5,P4,JPN,CHI
05301,P9,P0,KOR,CHI
05317,P2,P3,TEL,CHI
05323,P7,P6,CHI,CHI
05329,P5,P4,GER,CHI
05334,P6,P5,JPN,CHI
05335,P1,P2,ARA,CHI
05353,P2,P3,JPN,CHI
05373,P8,P7,FRE,CHI
05379,P9,P0,TUR,CHI
05399,P2,P3,JPN,CHI
05436,P4,P1,JPN,CHI
05441,P1,P2,FRE,CHI
05444,P7,P6,GER,CHI
05465,P8,P7,GER,CHI
05479,P9,P0,CHI,CHI
05491,P8,P7,GER,CHI
05493,P6,P5,TEL,CHI
05507,P8,P7,FRE,CHI
05509,P8,P7,KOR,CHI
05513,P9,P0,GER,CHI
05520,P4,P1,CHI,CHI
05531,P9,P0,GER,CHI
05538,P9,P0,KOR,CHI
05539,P8,P7,ITA,CHI
05544,P4,P1,FRE,CHI
05550,P1,P2,ARA,CHI
05555,P3,P4,FRE,CHI
05582,P8,P7,JPN,CHI
05602,P6,P5,ITA,CHI
05617,P4,P1,KOR,CHI
05618,P7,P6,SPA,CHI
05625,P6,P5,KOR,CHI
05646,P6,P5,TEL,CHI
05681,P6,P5,SPA,CHI
05685,P8,P7,ARA,CHI
05709,P7,P6,ARA,CHI
05726,P9,P0,JPN,CHI
05729,P5,P4,ITA,CHI
05730,P2,P3,ITA,ARA
05749,P5,P4,CHI,CHI
05767,P8,P7,CHI,CHI
05771,P9,P0,GER,CHI
05793,P3,P4,FRE,CHI
05809,P8,P7,JPN,CHI
05815,P1,P2,SPA,CHI
05846,P7,P6,TUR,CHI
05849,P3,P4,TUR,CHI
05854,P6,P5,FRE,CHI
05857,P5,P4,CHI,CHI
05871,P1,P2,ARA,CHI
05872,P7,P6,TUR,TEL
05884,P9,P0,JPN,CHI
05904,P2,P3,JPN,CHI
05911,P1,P2,TEL,CHI
05920,P6,P5,GER,CHI
05943,P8,P7,GER,JPN
05949,P9,P0,TEL,CHI
05952,P2,P3,CHI,CHI
05960,P2,P3,GER,CHI
05966,P7,P6,SPA,CHI
05967,P1,P2,JPN,CHI
05968,P6,P5,ITA,CHI
05976,P8,P7,FRE,CHI
05989,P1,P2,ARA,CHI
05998,P2,P3,JPN,CHI
06026,P7,P6,GER,CHI
06034,P9,P0,HIN,CHI
06051,P7,P6,HIN,CHI
06067,P1,P2,KOR,CHI
06076,P2,P3,CHI,CHI
06085,P7,P6,JPN,CHI
06089,P1,P2,GER,CHI
06097,P1,P2,TUR,CHI
06132,P2,P3,TEL,CHI
06139,P2,P3,CHI,CHI
06141,P6,P5,ITA,CHI
06150,P9,P0,CHI,CHI
06167,P8,P7,SPA,CHI
06169,P1,P2,ARA,CHI
06188,P4,P1,ARA,CHI
06195,P9,P0,ARA,CHI
06204,P6,P5,TUR,CHI
06205,P1,P2,GER,CHI
06208,P5,P4,FRE,CHI
06209,P2,P3,SPA,CHI
06210,P9,P0,ARA,CHI
06211,P1,P2,TUR,CHI
06213,P2,P3,TEL,CHI
06215,P1,P2,ARA,CHI
06219,P5,P4,CHI,CHI
06224,P7,P6,JPN,CHI
06229,P5,P4,ITA,CHI
06239,P2,P3,SPA,CHI
06274,P1,P2,HIN,CHI
06299,P1,P2,ITA,CHI
06324,P6,P5,ARA,CHI
06346,P4,P1,SPA,CHI
06348,P6,P5,FRE,CHI
06364,P2,P3,ARA,CHI
06382,P4,P1,HIN,CHI
06387,P6,P5,TEL,CHI
06409,P4,P1,SPA,CHI
06415,P7,P6,TEL,CHI
06444,P3,P4,TUR,CHI
06451,P2,P3,ARA,CHI
06452,P8,P7,CHI,CHI
06458,P9,P0,KOR,CHI
06496,P1,P2,KOR,CHI
06517,P1,P2,ITA,CHI
06526,P9,P0,TUR,CHI
06527,P9,P0,ARA,CHI
06537,P8,P7,CHI,CHI
06550,P8,P7,FRE,CHI
06552,P5,P4,GER,CHI
06561,P8,P7,HIN,CHI
06572,P9,P0,CHI,CHI
06585,P4,P1,HIN,CHI
06587,P7,P6,GER,CHI
06597,P5,P4,SPA,CHI
06600,P2,P3,GER,CHI
06607,P7,P6,SPA,CHI
06615,P6,P5,FRE,CHI
06618,P3,P4,HIN,CHI
06649,P4,P1,CHI,CHI
06665,P7,P6,ITA,CHI
06679,P7,P6,KOR,CHI
06702,P4,P1,JPN,CHI
06718,P1,P2,HIN,CHI
06722,P2,P3,JPN,CHI
06737,P1,P2,TEL,GER
06741,P9,P0,FRE,CHI
06756,P7,P6,ITA,CHI
06767,P5,P4,KOR,CHI
06769,P6,P5,ARA,CHI
06774,P9,P0,TEL,CHI
06777,P5,P4,ITA,CHI
06791,P9,P0,ARA,CHI
06795,P4,P1,CHI,CHI
06821,P1,P2,HIN,CHI
06834,P9,P0,ITA,CHI
06848,P6,P5,CHI,CHI
06862,P8,P7,KOR,CHI
06870,P8,P7,KOR,CHI
06872,P6,P5,GER,CHI
06882,P3,P4,TEL,CHI
06888,P8,P7,CHI,CHI
06892,P1,P2,SPA,CHI
06908,P7,P6,GER,CHI
06912,P6,P5,FRE,CHI
06916,P1,P2,CHI,CHI
06917,P4,P1,SPA,CHI
06944,P2,P3,HIN,CHI
06988,P7,P6,SPA,CHI
06991,P4,P1,TEL,CHI
07006,P7,P6,TUR,CHI
07010,P8,P7,SPA,CHI
07030,P1,P2,ITA,CHI
07040,P2,P3,KOR,CHI
07048,P4,P1,GER,CHI
07051,P7,P6,GER,CHI
07058,P2,P3,SPA,CHI
07064,P4,P1,FRE,CHI
07081,P4,P1,CHI,CHI
07093,P4,P1,SPA,CHI
07096,P3,P4,HIN,CHI
07099,P9,P0,TUR,CHI
07102,P9,P0,JPN,CHI
07106,P4,P1,ARA,CHI
07109,P6,P5,KOR,CHI
07125,P1,P2,TUR,CHI
07153,P8,P7,ITA,CHI
07158,P6,P5,GER,CHI
07173,P9,P0,ITA,CHI
07176,P8,P7,KOR,CHI
07217,P9,P0,HIN,CHI
07236,P6,P5,GER,CHI
07260,P3,P4,TEL,CHI
07264,P7,P6,FRE,CHI
07274,P7,P6,CHI,CHI
07276,P3,P4,TUR,CHI
07280,P5,P4,SPA,CHI
07327,P1,P2,FRE,CHI
07333,P7,P6,HIN,CHI
07334,P9,P0,ITA,CHI
07369,P5,P4,ITA,CHI
07373,P3,P4,GER,CHI
07383,P9,P0,FRE,CHI
07387,P8,P7,CHI,CHI
07390,P9,P0,HIN,CHI
07398,P8,P7,ITA,CHI
07404,P2,P3,TEL,CHI
07407,P6,P5,ARA,CHI
07444,P1,P2,TEL,CHI
07462,P6,P5,FRE,CHI
07483,P8,P7,ITA,CHI
07490,P4,P1,TEL,CHI
07521,P4,P1,SPA,CHI
07525,P2,P3,ARA,CHI
07540,P7,P6,FRE,CHI
07550,P5,P4,GER,CHI
07561,P4,P1,ARA,CHI
07578,P5,P4,ARA,CHI
07579,P8,P7,CHI,CHI
07598,P9,P0,GER,CHI
07603,P3,P4,KOR,CHI
07606,P4,P1,CHI,CHI
07612,P3,P4,HIN,CHI
07613,P9,P0,TEL,CHI
07634,P2,P3,CHI,CHI
07639,P8,P7,HIN,CHI
07649,P9,P0,ARA,CHI
07655,P4,P1,FRE,CHI
07696,P4,P1,SPA,CHI
07715,P6,P5,FRE,CHI
07756,P1,P2,KOR,CHI
07762,P1,P2,KOR,CHI
07764,P8,P7,KOR,CHI
07766,P5,P4,SPA,JPN
07778,P9,P0,SPA,CHI
07783,P6,P5,GER,CHI
07788,P6,P5,ITA,CHI
07795,P9,P0,ARA,CHI
07810,P8,P7,FRE,CHI
07811,P2,P3,TEL,CHI
07816,P8,P7,ITA,CHI
07835,P1,P2,JPN,CHI
07846,P2,P3,SPA,CHI
07865,P7,P6,TEL,CHI
07867,P4,P1,FRE,CHI
07874,P1,P2,JPN,CHI
07884,P6,P5,SPA,CHI
07892,P5,P4,JPN,CHI
07899,P4,P1,KOR,CHI
07922,P4,P1,TEL,CHI
07952,P7,P6,GER,CHI
07964,P4,P1,TUR,CHI
07968,P1,P2,TUR,CHI
07984,P8,P7,SPA,CHI
07993,P3,P4,TEL,CHI
07994,P8,P7,KOR,CHI
08006,P7,P6,CHI,CHI
08011,P9,P0,TEL,CHI
08025,P4,P1,CHI,CHI
08048,P1,P2,CHI,CHI
08053,P9,P0,KOR,CHI
08054,P6,P5,ARA,CHI
08061,P4,P1,CHI,CHI
08081,P9,P0,FRE,CHI
08087,P7,P6,JPN,CHI
08091,P7,P6,TEL,CHI
08104,P6,P5,GER,CHI
08150,P8,P7,JPN,CHI
08163,P1,P2,TEL,CHI
08178,P2,P3,ARA,CHI
08186,P5,P4,ARA,CHI
08191,P4,P1,TEL,CHI
08207,P5,P4,KOR,CHI
08217,P4,P1,SPA,CHI
08228,P8,P7,TEL,CHI
08238,P7,P6,FRE,CHI
08242,P2,P3,CHI,CHI
08248,P2,P3,HIN,CHI
08254,P7,P6,TUR,CHI
08260,P4,P1,TUR,CHI
08263,P7,P6,CHI,CHI
08271,P4,P1,HIN,CHI
08280,P8,P7,SPA,CHI
08281,P2,P3,TEL,CHI
08289,P4,P1,KOR,CHI
08310,P2,P3,GER,CHI
08339,P2,P3,HIN,CHI
08347,P3,P4,ARA,JPN
08391,P8,P7,FRE,CHI
08434,P4,P1,FRE,CHI
08438,P1,P2,FRE,CHI
08462,P8,P7,TUR,CHI
08480,P6,P5,ITA,CHI
08481,P5,P4,ITA,CHI
08485,P1,P2,GER,CHI
08487,P1,P2,SPA,CHI
08498,P8,P7,HIN,CHI
08514,P6,P5,CHI,CHI
08522,P9,P0,GER,CHI
08531,P9,P0,ARA,CHI
08537,P6,P5,TEL,CHI
08588,P2,P3,GER,CHI
08589,P6,P5,HIN,CHI
08595,P3,P4,TUR,CHI
08603,P7,P6,ITA,CHI
08626,P9,P0,TUR,CHI
08642,P1,P2,CHI,CHI
08645,P2,P3,KOR,CHI
08651,P8,P7,HIN,CHI
08671,P8,P7,SPA,CHI
08672,P2,P3,SPA,CHI
08675,P5,P4,GER,CHI
08683,P6,P5,ARA,CHI
08706,P4,P1,TEL,CHI
08733,P1,P2,ARA,CHI
08735,P6,P5,FRE,CHI
08740,P4,P1,HIN,CHI
08749,P2,P3,ARA,HIN
08756,P4,P1,SPA,CHI
08760,P9,P0,CHI,CHI
08762,P1,P2,FRE,CHI
08771,P9,P0,ITA,CHI
08793,P9,P0,CHI,CHI
08797,P4,P1,TEL,CHI
08804,P5,P4,FRE,CHI
08809,P1,P2,ARA,CHI
08816,P8,P7,ARA,CHI
08818,P5,P4,SPA,CHI
08824,P2,P3,FRE,CHI
08827,P1,P2,TUR,CHI
08829,P6,P5,KOR,CHI
08851,P4,P1,FRE,CHI
08861,P9,P0,KOR,CHI
08866,P4,P1,TEL,CHI
08880,P1,P2,TUR,CHI
08884,P9,P0,SPA,CHI
08902,P5,P4,FRE,CHI
08938,P9,P0,SPA,CHI
08966,P8,P7,ITA,CHI
09019,P6,P5,ITA,CHI
09044,P2,P3,CHI,CHI
09059,P6,P5,ARA,CHI
09066,P9,P0,JPN,CHI
09098,P4,P1,HIN,CHI
09105,P5,P4,ITA,CHI
09118,P2,P3,GER,CHI
09141,P1,P2,SPA,CHI
09144,P6,P5,ITA,CHI
09176,P8,P7,SPA,CHI
09178,P2,P3,CHI,CHI
09184,P4,P1,ARA,CHI
09191,P9,P0,TUR,CHI
09201,P9,P0,TUR,CHI
09209,P2,P3,ARA,JPN
09213,P7,P6,ARA,CHI
09219,P7,P6,ITA,CHI
09254,P3,P4,HIN,CHI
09270,P2,P3,HIN,CHI
09304,P7,P6,HIN,CHI
09327,P1,P2,CHI,CHI
09337,P9,P0,GER,CHI
09353,P4,P1,CHI,CHI
09366,P8,P7,TEL,CHI
09367,P3,P4,FRE,CHI
09382,P1,P2,JPN,CHI
09424,P1,P2,FRE,CHI
09425,P1,P2,HIN,CHI
09435,P2,P3,FRE,CHI
09437,P2,P3,ITA,CHI
09441,P4,P1,JPN,CHI
09449,P8,P7,TEL,CHI
09462,P8,P7,CHI,CHI
09467,P9,P0,HIN,CHI
09475,P5,P4,GER,CHI
09485,P2,P3,TUR,CHI
09487,P1,P2,SPA,CHI
09515,P2,P3,SPA,CHI
09532,P8,P7,KOR,CHI
09546,P4,P1,HIN,CHI
09547,P9,P0,TUR,CHI
09568,P8,P7,FRE,CHI
09574,P7,P6,TUR,CHI
09595,P1,P2,CHI,CHI
09623,P2,P3,ITA,CHI
09625,P3,P4,TEL,CHI
09630,P9,P0,SPA,CHI
09635,P9,P0,GER,CHI
09649,P7,P6,GER,CHI
09692,P1,P2,KOR,CHI
09696,P7,P6,ITA,CHI
09698,P8,P7,GER,CHI
09701,P4,P1,KOR,CHI
09717,P3,P4,KOR,CHI
09721,P2,P3,FRE,CHI
09724,P3,P4,ITA,CHI
09730,P5,P4,HIN,CHI
