test_taker_id,speech_prompt,essay_prompt,L1,prediction
02847,P2,P3,ITA,FRE
02856,P5,P4,SPA,SPA
02863,P9,P0,GER,FRE
02888,P9,P0,HIN,CHI
02891,P6,P5,TUR,TUR
02897,P2,P3,JPN,JPN
02906,P4,P1,TEL,ITA
02916,P2,P3,FRE,FRE
02918,P3,P4,TUR,TUR
02921,P5,P4,ITA,ITA
02930,P8,P7,ITA,ITA
02945,P8,P7,JPN,CHI
02948,P2,P3,ARA,JPN
02990,P7,P6,CHI,CHI
02992,P3,P4,TEL,TEL
03005,P8,P7,TEL,TEL
03013,P6,P5,FRE,SPA
03015,P6,P5,HIN,TEL
03018,P6,P5,GER,GER
03044,P1,P2,SPA,TUR
03047,P9,P0,JPN,CHI
03094,P5,P4,ARA,ITA
03096,P7,P6,TUR,TEL
03099,P9,P0,ITA,FRE
03108,P7,P6,TUR,TUR
03136,P7,P6,ITA,ITA
03144,P8,P7,TEL,TEL
03148,P1,P2,SPA,SPA
03149,P2,P3,HIN,GER
03201,P3,P4,HIN,HIN
03218,P9,P0,CHI,ARA
03220,P7,P6,GER,GER
03224,P4,P1,TEL,ARA
03226,P5,P4,ITA,KOR
03230,P1,P2,ITA,ITA
03249,P8,P7,JPN,JPN
03260,P1,P2,TUR,TUR
03267,P2,P3,FRE,ITA
03271,P1,P2,SPA,SPA
03274,P9,P0,TEL,HIN
03287,P9,P0,SPA,TUR
03289,P4,P1,CHI,ARA
03290,P1,P2,JPN,JPN
03311,P7,P6,TUR,TEL
03322,P9,P0,TEL,SPA
03324,P9,P0,TUR,ARA
03339,P9,P0,ARA,HIN
03356,P9,P0,JPN,JPN
03365,P4,P1,JPN,JPN
03367,P9,P0,TEL,ARA
03371,P5,P4,ARA,TEL
03372,P5,P4,ITA,GER
03395,P7,P6,JPN,JPN
03399,P7,P6,GER,GER
03433,P7,P6,KOR,JPN
03448,P7,P6,SPA,JPN
03451,P2,P3,CHI,KOR
03456,P5,P4,ITA,ITA
03506,P1,P2,HIN,HIN
03556,P8,P7,SPA,TUR
03559,P6,P5,ITA,ITA
03565,P7,P6,SPA,FRE
03568,P1,P2,CHI,GER
03573,P5,P4,FRE,FRE
03588,P6,P5,CHI,KOR
03607,P9,P0,FRE,FRE
03614,P1,P2,FRE,ITA
03624,P6,P5,JPN,JPN
03626,P7,P6,HIN,HIN
03630,P4,P1,KOR,KOR
03676,P1,P2,ITA,ITA
03688,P1,P2,JPN,JPN
03694,P7,P6,ARA,TEL
03697,P7,P6,CHI,ARA
03713,P1,P2,JPN,JPN
03721,P7,P6,SPA,SPA
03723,P9,P0,FRE,FRE
03745,P4,P1,CHI,ITA
03759,P4,P1,SPA,JPN
03760,P6,P5,GER,JPN
03796,P8,P7,SPA,SPA
03799,P9,P0,GER,GER
03802,P8,P7,ITA,CHI
03812,P1,P2,ITA,ITA
03838,P6,P5,FRE,GER
03841,P1,P2,KOR,TEL
03889,P2,P3,KOR,KOR
03890,P2,P3,ARA,JPN
03908,P9,P0,ITA,GER
03910,P7,P6,KOR,KOR
03921,P6,P5,TUR,TEL
03924,P9,P0,ITA,ITA
03937,P1,P2,FRE,SPA
03943,P4,P1,KOR,KOR
03957,P1,P2,SPA,GER
03958,P3,P4,TUR,ITA
03987,P8,P7,GER,GER
04018,P5,P4,JPN,CHI
04032,P1,P2,KOR,KOR
04053,P9,P0,GER,GER
04063,P9,P0,SPA,SPA
04078,P6,P5,TEL,TUR
04084,P8,P7,GER,GER
04095,P7,P6,ARA,ARA
04103,P7,P6,TEL,ARA
04104,P1,P2,TUR,JPN
04106,P8,P7,TUR,TUR
04145,P4,P1,JPN,JPN
04152,P7,P6,TUR,JPN
04158,P6,P5,TEL,TEL
04159,P7,P6,TUR,FRE
04179,P7,P6,TEL,GER
04184,P6,P5,TUR,TUR
04189,P7,P6,HIN,HIN
04193,P3,P4,ARA,ARA
04207,P1,P2,TEL,TEL
04233,P1,P2,JPN,SPA
04241,P8,P7,TUR,ITA
04261,P7,P6,ITA,ITA
04264,P2,P3,KOR,JPN
04282,P4,P1,ARA,ITA
04290,P6,P5,KOR,ARA
04291,P1,P2,JPN,TEL
04294,P9,P0,ARA,ARA
04300,P2,P3,KOR,CHI
04306,P2,P3,ITA,ITA
04312,P8,P7,TEL,TEL
04319,P8,P7,KOR,JPN
04321,P1,P2,TUR,TUR
04329,P7,P6,HIN,ARA
04334,P3,P4,KOR,TUR
04336,P8,P7,ITA,FRE
04361,P1,P2,ARA,TEL
04371,P2,P3,ARA,FRE
04384,P7,P6,CHI,TEL
04424,P7,P6,JPN,FRE
04444,P2,P3,GER,ITA
04447,P9,P0,JPN,TUR
04456,P7,P6,ARA,KOR
04462,P4,P1,JPN,CHI
04480,P9,P0,TEL,TEL
04509,P3,P4,TEL,SPA
04562,P2,P3,JPN,KOR
04581,P5,P4,ARA,KOR
04607,P7,P6,HIN,HIN
04616,P1,P2,TEL,HIN
04622,P9,P0,HIN,HIN
04624,P8,P7,FRE,TEL
04626,P8,P7,ITA,ITA
04627,P7,P6,SPA,FRE
04649,P7,P6,KOR,GER
04685,P5,P4,ITA,ITA
04700,P8,P7,FRE,GER
04713,P1,P2,TEL,HIN
04729,P5,P4,ARA,SPA
04743,P5,P4,CHI,KOR
04755,P4,P1,SPA,SPA
04770,P2,P3,FRE,ITA
04774,P5,P4,GER,GER
04783,P3,P4,TUR,TUR
04787,P4,P1,FRE,CHI
04795,P4,P1,TUR,KOR
04806,P9,P0,FRE,JPN
04823,P1,P2,ITA,TUR
04830,P8,P7,JPN,GER
04837,P4,P1,CHI,CHI
04839,P2,P3,SPA,SPA
04851,P5,P4,CHI,CHI
04858,P5,P4,GER,GER
04859,P8,P7,JPN,JPN
04862,P7,P6,TUR,TUR
04869,P8,P7,ARA,ARA
04877,P4,P1,TUR,TEL
04885,P9,P0,CHI,JPN
04903,P8,P7,CHI,KOR
04953,P8,P7,ARA,TUR
04958,P7,P6,ITA,JPN
04965,P8,P7,ITA,ITA
04966,P8,P7,SPA,FRE
04986,P9,P0,ARA,ARA
04993,P9,P0,HIN,GER
05011,P2,P3,TUR,TUR
05015,P7,P6,CHI,HIN
05026,P8,P7,CHI,TEL
05062,P7,P6,FRE,ITA
05069,P8,P7,ITA,GER
05072,P3,P4,FRE,GER
05074,P5,P4,JPN,ITA
05076,P9,P0,SPA,FRE
05077,P8,P7,JPN,KOR
05081,P8,P7,SPA,SPA
05117,P2,P3,SPA,SPA
05132,P3,P4,HIN,HIN
05138,P8,P7,FRE,ITA
05145,P7,P6,JPN,CHI
05162,P8,P7,SPA,CHI
05176,P4,P1,HIN,TEL
05181,P8,P7,HIN,GER
05192,P2,P3,SPA,FRE
05194,P6,P5,HIN,HIN
05201,P1,P2,TUR,SPA
05206,P1,P2,KOR,KOR
05222,P3,P4,CHI,ARA
05228,P8,P7,CHI,CHI
05234,P5,P4,GER,GER
05247,P9,P0,TEL,TEL
05248,P3,P4,TUR,ARA
05252,P1,P2,HIN,CHI
05256,P1,P2,SPA,ARA
05275,P6,P5,CHI,ARA
05276,P1,P2,TEL,TUR
05291,P5,P4,JPN,ARA
05301,P9,P0,KOR,KOR
05317,P2,P3,TEL,HIN
05323,P7,P6,CHI,CHI
05329,P5,P4,GER,FRE
05334,P6,P5,JPN,JPN
05335,P1,P2,ARA,HIN
05353,P2,P3,JPN,JPN
05373,P8,P7,FRE,FRE
05379,P9,P0,TUR,TEL
05399,P2,P3,JPN,JPN
05436,P4,P1,JPN,KOR
05441,P1,P2,FRE,TUR
05444,P7,P6,GER,GER
05465,P8,P7,GER,GER
05479,P9,P0,CHI,CHI
05491,P8,P7,GER,GER
05493,P6,P5,TEL,HIN
05507,P8,P7,FRE,FRE
05509,P8,P7,KOR,CHI
05513,P9,P0,GER,TUR
05520,P4,P1,CHI,CHI
05531,P9,P0,GER,GER
05538,P9,P0,KOR,KOR
05539,P8,P7,ITA,HIN
05544,P4,P1,FRE,CHI
05550,P1,P2,ARA,ARA
05555,P3,P4,FRE,FRE
05582,P8,P7,JPN,TEL
05602,P6,P5,ITA,KOR
05617,P4,P1,KOR,JPN
05618,P7,P6,SPA,SPA
05625,P6,P5,KOR,KOR
05646,P6,P5,TEL,TUR
05681,P6,P5,SPA,HIN
05685,P8,P7,ARA,SPA
05709,P7,P6,ARA,ARA
05726,P9,P0,JPN,KOR
05729,P5,P4,ITA,ITA
05730,P2,P3,ITA,ITA
05749,P5,P4,CHI,JPN
05767,P8,P7,CHI,KOR
05771,P9,P0,GER,GER
05793,P3,P4,FRE,FRE
05809,P8,P7,JPN,TUR
05815,P1,P2,SPA,CHI
05846,P7,P6,TUR,GER
05849,P3,P4,TUR,TUR
05854,P6,P5,FRE,ITA
05857,P5,P4,CHI,FRE
05871,P1,P2,ARA,ITA
05872,P7,P6,TUR,HIN
05884,P9,P0,JPN,JPN
05904,P2,P3,JPN,ITA
05911,P1,P2,TEL,TEL
05920,P6,P5,GER,GER
05943,P8,P7,GER,GER
05949,P9,P0,TEL,GER
05952,P2,P3,CHI,KOR
05960,P2,P3,GER,GER
05966,P7,P6,SPA,ARA
05967,P1,P2,JPN,GER
05968,P6,P5,ITA,FRE
05976,P8,P7,FRE,FRE
05989,P1,P2,ARA,KOR
05998,P2,P3,JPN,JPN
06026,P7,P6,GER,GER
06034,P9,P0,HIN,HIN
06051,P7,P6,HIN,HIN
06067,P1,P2,KOR,JPN
06076,P2,P3,CHI,CHI
06085,P7,P6,JPN,SPA
06089,P1,P2,GER,SPA
06097,P1,P2,TUR,TUR
06132,P2,P3,TEL,HIN
06139,P2,P3,CHI,TUR
06141,P6,P5,ITA,GER
06150,P9,P0,CHI,CHI
06167,P8,P7,SPA,CHI
06169,P1,P2,ARA,ARA
06188,P4,P1,ARA,ARA
06195,P9,P0,ARA,ARA
06204,P6,P5,TUR,TUR
06205,P1,P2,GER,GER
06208,P5,P4,FRE,FRE
06209,P2,P3,SPA,SPA
06210,P9,P0,ARA,KOR
06211,P1,P2,TUR,TUR
06213,P2,P3,TEL,TEL
06215,P1,P2,ARA,JPN
06219,P5,P4,CHI,KOR
06224,P7,P6,JPN,JPN
06229,P5,P4,ITA,GER
06239,P2,P3,SPA,ITA
06274,P1,P2,HIN,HIN
06299,P1,P2,ITA,GER
06324,P6,P5,ARA,GER
06346,P4,P1,SPA,SPA
06348,P6,P5,FRE,HIN
06364,P2,P3,ARA,FRE
06382,P4,P1,HIN,ARA
06387,P6,P5,TEL,HIN
06409,P4,P1,SPA,SPA
06415,P7,P6,TEL,TEL
06444,P3,P4,TUR,ARA
06451,P2,P3,ARA,ARA
06452,P8,P7,CHI,CHI
06458,P9,P0,KOR,JPN
06496,P1,P2,KOR,TUR
06517,P1,P2,ITA,TUR
06526,P9,P0,TUR,TUR
06527,P9,P0,ARA,TUR
06537,P8,P7,CHI,CHI
06550,P8,P7,FRE,FRE
06552,P5,P4,GER,GER
06561,P8,P7,HIN,HIN
06572,P9,P0,CHI,JPN
06585,P4,P1,HIN,HIN
06587,P7,P6,GER,GER
06597,P5,P4,SPA,HIN
06600,P2,P3,GER,GER
06607,P7,P6,SPA,SPA
06615,P6,P5,FRE,FRE
06618,P3,P4,HIN,HIN
06649,P4,P1,CHI,KOR
06665,P7,P6,ITA,ITA
06679,P7,P6,KOR,KOR
06702,P4,P1,JPN,ITA
06718,P1,P2,HIN,TEL
06722,P2,P3,JPN,JPN
06737,P1,P2,TEL,KOR
06741,P9,P0,FRE,JPN
06756,P7,P6,ITA,HIN
06767,P5,P4,KOR,JPN
06769,P6,P5,ARA,HIN
06774,P9,P0,TEL,ITA
06777,P5,P4,ITA,ITA
06791,P9,P0,ARA,ARA
06795,P4,P1,CHI,CHI
06821,P1,P2,HIN,HIN
06834,P9,P0,ITA,ITA
06848,P6,P5,CHI,CHI
06862,P8,P7,KOR,CHI
06870,P8,P7,KOR,KOR
06872,P6,P5,GER,GER
06882,P3,P4,TEL,HIN
06888,P8,P7,CHI,GER
06892,P1,P2,SPA,ITA
06908,P7,P6,GER,GER
06912,P6,P5,FRE,KOR
06916,P1,P2,CHI,CHI
06917,P4,P1,SPA,FRE
06944,P2,P3,HIN,SPA
06988,P7,P6,SPA,KOR
06991,P4,P1,TEL,FRE
07006,P7,P6,TUR,CHI
07010,P8,P7,SPA,FRE
07030,P1,P2,ITA,SPA
07040,P2,P3,KOR,KOR
07048,P4,P1,GER,FRE
07051,P7,P6,GER,GER
07058,P2,P3,SPA,JPN
07064,P4,P1,FRE,FRE
07081,P4,P1,CHI,CHI
07093,P4,P1,SPA,SPA
07096,P3,P4,HIN,HIN
07099,P9,P0,TUR,JPN
07102,P9,P0,JPN,ARA
07106,P4,P1,ARA,ARA
07109,P6,P5,KOR,CHI
07125,P1,P2,TUR,ARA
07153,P8,P7,ITA,HIN
07158,P6,P5,GER,ITA
07173,P9,P0,ITA,CHI
07176,P8,P7,KOR,FRE
07217,P9,P0,HIN,SPA
07236,P6,P5,GER,GER
07260,P3,P4,TEL,TEL
07264,P7,P6,FRE,FRE
07274,P7,P6,CHI,GER
07276,P3,P4,TUR,TUR
07280,P5,P4,SPA,KOR
07327,P1,P2,FRE,TUR
07333,P7,P6,HIN,KOR
07334,P9,P0,ITA,FRE
07369,P5,P4,ITA,SPA
07373,P3,P4,GER,TUR
07383,P9,P0,FRE,CHI
07387,P8,P7,CHI,JPN
07390,P9,P0,HIN,TEL
07398,P8,P7,ITA,ITA
07404,P2,P3,TEL,TEL
07407,P6,P5,ARA,ITA
07444,P1,P2,TEL,HIN
07462,P6,P5,FRE,FRE
07483,P8,P7,ITA,FRE
07490,P4,P1,TEL,HIN
07521,P4,P1,SPA,CHI
07525,P2,P3,ARA,ARA
07540,P7,P6,FRE,FRE
07550,P5,P4,GER,GER
07561,P4,P1,ARA,FRE
07578,P5,P4,ARA,TEL
07579,P8,P7,CHI,GER
07598,P9,P0,GER,ITA
07603,P3,P4,KOR,KOR
07606,P4,P1,CHI,CHI
07612,P3,P4,HIN,HIN
07613,P9,P0,TEL,HIN
07634,P2,P3,CHI,KOR
07639,P8,P7,HIN,TEL
07649,P9,P0,ARA,GER
07655,P4,P1,FRE,FRE
07696,P4,P1,SPA,SPA
07715,P6,P5,FRE,ITA
07756,P1,P2,KOR,ARA
07762,P1,P2,KOR,HIN
07764,P8,P7,KOR,ITA
07766,P5,P4,SPA,ARA
07778,P9,P0,SPA,TUR
07783,P6,P5,GER,SPA
07788,P6,P5,ITA,ITA
07795,P9,P0,ARA,ARA
07810,P8,P7,FRE,FRE
07811,P2,P3,TEL,HIN
07816,P8,P7,ITA,JPN
07835,P1,P2,JPN,KOR
07846,P2,P3,SPA,SPA
07865,P7,P6,TEL,GER
07867,P4,P1,FRE,GER
07874,P1,P2,JPN,TUR
07884,P6,P5,SPA,SPA
07892,P5,P4,JPN,CHI
07899,P4,P1,KOR,KOR
07922,P4,P1,TEL,HIN
07952,P7,P6,GER,GER
07964,P4,P1,TUR,ARA
07968,P1,P2,TUR,TUR
07984,P8,P7,SPA,GER
07993,P3,P4,TEL,TEL
07994,P8,P7,KOR,TUR
08006,P7,P6,CHI,JPN
08011,P9,P0,TEL,FRE
08025,P4,P1,CHI,CHI
08048,P1,P2,CHI,ITA
08053,P9,P0,KOR,KOR
08054,P6,P5,ARA,ITA
08061,P4,P1,CHI,CHI
08081,P9,P0,FRE,FRE
08087,P7,P6,JPN,JPN
08091,P7,P6,TEL,TEL
08104,P6,P5,GER,TEL
08150,P8,P7,JPN,ARA
08163,P1,P2,TEL,HIN
08178,P2,P3,ARA,GER
08186,P5,P4,ARA,ARA
08191,P4,P1,TEL,TEL
08207,P5,P4,KOR,CHI
08217,P4,P1,SPA,SPA
08228,P8,P7,TEL,TEL
08238,P7,P6,FRE,ARA
08242,P2,P3,CHI,TUR
08248,P2,P3,HIN,SPA
08254,P7,P6,TUR,TUR
08260,P4,P1,TUR,KOR
08263,P7,P6,CHI,CHI
08271,P4,P1,HIN,HIN
08280,P8,P7,SPA,GER
08281,P2,P3,TEL,ARA
08289,P4,P1,KOR,KOR
08310,P2,P3,GER,HIN
08339,P2,P3,HIN,JPN
08347,P3,P4,ARA,ARA
08391,P8,P7,FRE,GER
08434,P4,P1,FRE,ARA
08438,P1,P2,FRE,ITA
08462,P8,P7,TUR,ARA
08480,P6,P5,ITA,FRE
08481,P5,P4,ITA,ITA
08485,P1,P2,GER,GER
08487,P1,P2,SPA,CHI
08498,P8,P7,HIN,HIN
08514,P6,P5,CHI,SPA
08522,P9,P0,GER,CHI
08531,P9,P0,ARA,ARA
08537,P6,P5,TEL,TEL
08588,P2,P3,GER,ARA
08589,P6,P5,HIN,HIN
08595,P3,P4,TUR,ARA
08603,P7,P6,ITA,HIN
08626,P9,P0,TUR,KOR
08642,P1,P2,CHI,KOR
08645,P2,P3,KOR,KOR
08651,P8,P7,HIN,TEL
08671,P8,P7,SPA,TEL
08672,P2,P3,SPA,ITA
08675,P5,P4,GER,SPA
08683,P6,P5,ARA,ARA
08706,P4,P1,TEL,HIN
08733,P1,P2,ARA,TUR
08735,P6,P5,FRE,FRE
08740,P4,P1,HIN,KOR
08749,P2,P3,ARA,FRE
08756,P4,P1,SPA,SPA
08760,P9,P0,CHI,JPN
08762,P1,P2,FRE,FRE
08771,P9,P0,ITA,CHI
08793,P9,P0,CHI,CHI
08797,P4,P1,TEL,HIN
08804,P5,P4,FRE,KOR
08809,P1,P2,ARA,ARA
08816,P8,P7,ARA,ARA
08818,P5,P4,SPA,FRE
08824,P2,P3,FRE,ITA
08827,P1,P2,TUR,FRE
08829,P6,P5,KOR,KOR
08851,P4,P1,FRE,FRE
08861,P9,P0,KOR,KOR
08866,P4,P1,TEL,SPA
08880,P1,P2,TUR,TUR
08884,P9,P0,SPA,FRE
08902,P5,P4,FRE,FRE
08938,P9,P0,SPA,SPA
08966,P8,P7,ITA,TUR
09019,P6,P5,ITA,TUR
09044,P2,P3,CHI,TUR
09059,P6,P5,ARA,ITA
09066,P9,P0,JPN,HIN
09098,P4,P1,HIN,SPA
09105,P5,P4,ITA,ITA
09118,P2,P3,GER,GER
09141,P1,P2,SPA,FRE
09144,P6,P5,ITA,GER
09176,P8,P7,SPA,SPA
09178,P2,P3,CHI,ITA
09184,P4,P1,ARA,TEL
09191,P9,P0,TUR,TUR
09201,P9,P0,TUR,KOR
09209,P2,P3,ARA,HIN
09213,P7,P6,ARA,JPN
09219,P7,P6,ITA,GER
09254,P3,P4,HIN,TEL
09270,P2,P3,HIN,TEL
09304,P7,P6,HIN,HIN
09327,P1,P2,CHI,JPN
09337,P9,P0,GER,CHI
09353,P4,P1,CHI,ARA
09366,P8,P7,TEL,TEL
09367,P3,P4,FRE,TUR
09382,P1,P2,JPN,JPN
09424,P1,P2,FRE,ITA
09425,P1,P2,HIN,TUR
09435,P2,P3,FRE,FRE
09437,P2,P3,ITA,ITA
09441,P4,P1,JPN,CHI
09449,P8,P7,TEL,TEL
09462,P8,P7,CHI,KOR
09467,P9,P0,HIN,GER
09475,P5,P4,GER,GER
09485,P2,P3,TUR,FRE
09487,P1,P2,SPA,GER
09515,P2,P3,SPA,ARA
09532,P8,P7,KOR,TUR
09546,P4,P1,HIN,HIN
09547,P9,P0,TUR,TUR
09568,P8,P7,FRE,SPA
09574,P7,P6,TUR,TUR
09595,P1,P2,CHI,GER
09623,P2,P3,ITA,ITA
09625,P3,P4,TEL,HIN
09630,P9,P0,SPA,SPA
09635,P9,P0,GER,JPN
09649,P7,P6,GER,GER
09692,P1,P2,KOR,KOR
09696,P7,P6,ITA,ITA
09698,P8,P7,GER,ITA
09701,P4,P1,KOR,JPN
09717,P3,P4,KOR,TEL
09721,P2,P3,FRE,FRE
09724,P3,P4,ITA,ITA
09730,P5,P4,HIN,HIN
09740,P6,P5,ITA,GER
09759,P7,P6,GER,KOR
09763,P9,P0,ARA,TUR
09776,P7,P6,KOR,GER
09782,P5,P4,GER,GER
